idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,P3,12,The person is seconds away from seeing the results. They feel:,"
A. Exc","
",0.496712,"[[""\n"", 0.496712], [""\n\n"", 0.233866], [""<|im_end|>"", 0.019447], ["" A"", 0.01726], ["" \"""", 0.017006], ["" ______"", 0.015011], ["" \n"", 0.010528], ["" “"", 0.009043], ["" "", 0.008666], ["" ("", 0.008206], ["" __"", 0.007979], [""  \n"", 0.00695], ["" The"", 0.006767], ["" a"", 0.006499], ["" **"", 0.005545], ["" ____"", 0.004795], ["" excited"", 0.003761], [""\n\n\n"", 0.003141], ["" ["", 0.003052], ["" ..."", 0.002735]]",2.6e-05,2.4e-05,2e-06,2e-06,5e-06,2e-06,2.6e-05,6.3e-05,5e-06,2.3e-05,2e-06,0.000133,0.000142,9.9e-05,1.6e-05,4.1e-05,6e-06,0.0001,9.7e-05,0.000151,4.5e-05,0.002005,5.9e-05,2.5e-05,4.8e-05,4e-06,6.8e-05,1.4e-05,2e-06,5e-06,1.1e-05,0.000222,4e-06,7.6e-05,1e-06,2e-06,3.6e-05,6e-06,3e-06,1.4e-05,1.9e-05,1e-06,2e-06,4.1e-05,0.000332,7.9e-05,1e-06,1e-05,0.003761,9e-05,0.000204,7.5e-05,4.1e-05
52,P3,13,The crowd roars as they walk out. They feel:,"
- Excited","
",0.399125,"[[""\n"", 0.399125], [""\n\n"", 0.093458], ["" “"", 0.021008], ["" \"""", 0.020194], ["" The"", 0.018285], ["" excitement"", 0.017845], ["" the"", 0.017601], ["" **"", 0.014185], ["" a"", 0.013678], ["" A"", 0.010773], ["" They"", 0.010658], ["" \n"", 0.009288], ["" ("", 0.008527], ["" "", 0.008385], ["" *"", 0.007311], ["" Exc"", 0.007131], ["" pride"", 0.006984], ["" powerful"", 0.006635], [""  \n"", 0.006338], ["" they"", 0.005861]]",0.000121,2.8e-05,9e-06,3e-06,1.6e-05,2e-06,3e-05,0.000599,1.9e-05,8.9e-05,1.6e-05,0.000492,0.000183,0.000105,3.9e-05,5.1e-05,9e-06,0.000136,0.000178,0.001174,8.7e-05,0.000103,2.4e-05,0.000144,3.7e-05,3e-06,5e-06,4e-05,9e-06,8e-06,1.8e-05,7.6e-05,1.1e-05,0.000313,7e-06,3.6e-05,5.7e-05,1.4e-05,1.5e-05,4.4e-05,4.4e-05,0.0,3e-06,7.9e-05,2e-05,7.8e-05,1e-06,1.3e-05,0.005113,0.001009,0.00047,3.8e-05,0.001767
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:,"
- Excited","
",0.524669,"[[""\n"", 0.524669], [""\n\n"", 0.197823], ["" ______"", 0.029154], [""<|im_end|>"", 0.019146], ["" excited"", 0.018465], ["" __"", 0.015384], ["" \"""", 0.011473], ["" \n"", 0.010062], ["" "", 0.009207], ["" ("", 0.007523], ["" A"", 0.006452], ["" ____"", 0.006217], [""  \n"", 0.006107], ["" ___"", 0.005655], [""\n\n\n"", 0.005073], ["" The"", 0.004754], ["" **"", 0.004206], ["" a"", 0.003601], ["" ..."", 0.002995], ["" “"", 0.002977]]",5e-06,2.9e-05,1e-06,1e-06,2e-06,1e-06,1.1e-05,1.2e-05,2e-06,1.5e-05,2e-06,0.000145,0.000353,5.3e-05,1e-05,4.3e-05,5e-06,6e-05,0.000105,5e-05,2e-05,0.001395,8e-06,4.3e-05,9.5e-05,4e-06,1.6e-05,1.2e-05,1e-06,7e-06,9e-06,0.00016,5e-06,0.000116,4e-06,4e-06,8.5e-05,1e-05,4e-06,5.7e-05,2.3e-05,0.0,2e-06,6.7e-05,9.2e-05,9.2e-05,2e-06,1.2e-05,0.018465,0.000257,0.001632,0.000118,0.000106
54,P3,15,The first day of their dream job arrives. They feel:,"
A. Exc","
",0.52813,"[[""\n"", 0.52813], [""\n\n"", 0.221289], ["" \n"", 0.016203], ["" excited"", 0.015987], ["" ______"", 0.0135], ["" \"""", 0.013102], ["" ("", 0.012517], [""  \n"", 0.010838], ["" A"", 0.008495], ["" "", 0.008138], ["" “"", 0.007895], ["" __"", 0.007813], [""<|im_end|>"", 0.006422], ["" a"", 0.005107], ["" ..."", 0.004854], ["" Exc"", 0.003655], ["" ___"", 0.00348], ["" \n\n"", 0.003364], ["" The"", 0.00326], ["" **"", 0.003171]]",9e-06,1.1e-05,1e-06,1e-06,4e-06,1e-06,1.2e-05,5.2e-05,4e-06,3.4e-05,2e-06,0.000296,0.000683,2.9e-05,7e-06,8.7e-05,3e-06,0.000185,8.1e-05,8e-05,0.000155,0.000506,2.1e-05,1.9e-05,3.2e-05,5e-06,2.5e-05,2.4e-05,2e-06,5e-06,6e-06,0.000112,4e-06,0.000231,3e-06,1e-06,2.8e-05,4e-06,4e-06,1.7e-05,3.2e-05,0.0,2e-06,1e-05,3.3e-05,4.7e-05,1e-06,5e-06,0.015987,0.000674,0.001431,5.7e-05,0.000267
55,P3,16,The person is about to skydive for the first time. They feel:,"
A. Exc","
",0.578766,"[[""\n"", 0.578766], [""\n\n"", 0.21272], [""<|im_end|>"", 0.016497], ["" __"", 0.013459], ["" ______"", 0.012859], ["" "", 0.011195], ["" \"""", 0.01108], ["" A"", 0.009285], [""\n\n\n"", 0.008953], ["" \n"", 0.008193], ["" ("", 0.007211], ["" excited"", 0.005324], [""  \n"", 0.005176], ["" ____"", 0.004475], ["" a"", 0.003796], ["" ___"", 0.003013], ["" **"", 0.002717], ["" \n\n"", 0.00256], ["" The"", 0.002541], ["" ..."", 0.002461]]",8e-06,7e-06,1e-06,0.0,2e-06,1e-06,9e-06,2.1e-05,3e-06,1.1e-05,2e-06,4.2e-05,3.9e-05,1.9e-05,3e-06,1.6e-05,1e-06,0.00083,0.000446,0.001388,0.00014,0.000567,3.9e-05,6e-06,5.1e-05,1e-06,5e-06,1.1e-05,1e-06,5e-06,5e-06,0.000184,2e-06,3.4e-05,1e-06,1e-06,1.5e-05,3e-06,1e-06,1.3e-05,9e-06,0.0,1e-06,2.9e-05,1.6e-05,5.4e-05,0.0,2e-06,0.005324,6e-05,0.000432,2.5e-05,1e-05
56,P3,17,The music starts and they step onto the dance floor. They feel:,"
- A surge","
",0.416826,"[[""\n"", 0.416826], [""\n\n"", 0.238712], ["" \"""", 0.026589], ["" “"", 0.01385], ["" a"", 0.013067], ["" "", 0.011439], ["" The"", 0.010615], ["" A"", 0.010415], ["" the"", 0.010196], ["" ("", 0.00994], [""  \n"", 0.009646], ["" \n"", 0.009584], [""<|im_end|>"", 0.009445], ["" They"", 0.006334], ["" *"", 0.005364], ["" they"", 0.005359], ["" ______"", 0.005262], ["" **"", 0.004629], ["" warm"", 0.004272], ["" \n\n"", 0.004197]]",6.8e-05,5.2e-05,4e-06,3e-06,1.2e-05,1e-06,1.8e-05,0.000317,4.1e-05,0.000114,1.5e-05,0.000141,0.000116,8.9e-05,2.4e-05,0.000612,1.3e-05,0.000104,7.9e-05,0.000154,3.1e-05,0.000103,2e-05,0.000181,0.000123,2e-06,6e-06,6.8e-05,8e-06,2.9e-05,1.8e-05,9.3e-05,2.7e-05,0.000108,5e-06,2.1e-05,4.4e-05,9e-06,1.6e-05,0.000145,0.001049,1e-06,3e-06,2.1e-05,2e-05,0.000109,1e-06,8e-06,0.003863,0.000247,0.001415,5.1e-05,0.000447
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:,"
A. Exc","
",0.551168,"[[""\n"", 0.551168], [""\n\n"", 0.205659], [""<|im_end|>"", 0.023763], ["" ______"", 0.020571], ["" __"", 0.016935], ["" \"""", 0.010795], ["" "", 0.010358], ["" A"", 0.008508], ["" \n"", 0.007605], [""  \n"", 0.007575], ["" ____"", 0.007356], ["" excited"", 0.007354], ["" ("", 0.006613], ["" ___"", 0.005493], [""\n\n\n"", 0.004792], ["" **"", 0.0038], ["" a"", 0.003794], ["" ..."", 0.003515], ["" The"", 0.003294], ["" “"", 0.002663]]",7e-06,1e-05,1e-06,1e-06,1e-06,1e-06,8e-06,2.2e-05,2e-06,1.1e-05,2e-06,2.7e-05,3.4e-05,2.5e-05,4e-06,1.8e-05,2e-06,8.5e-05,0.000169,0.000301,1.6e-05,0.000668,8e-06,9e-06,5.6e-05,1e-06,1.1e-05,7e-06,1e-06,5e-06,4e-06,0.000164,2e-06,1.6e-05,1e-06,2e-06,1.9e-05,5e-06,2e-06,1.6e-05,1.7e-05,0.0,2e-06,3.2e-05,3.6e-05,7.8e-05,1e-06,2e-06,0.007354,5.7e-05,0.000785,0.000965,1.5e-05
58,P3,19,The movie they have waited years for begins. They feel:,"
A. Exc","
",0.343035,"[[""\n"", 0.343035], [""\n\n"", 0.12665], ["" \"""", 0.077485], ["" “"", 0.046714], ["" excitement"", 0.022273], ["" A"", 0.016739], ["" The"", 0.01556], ["" a"", 0.013017], ["" "", 0.01166], ["" ("", 0.011298], ["" excited"", 0.010309], ["" the"", 0.008703], ["" \n"", 0.008346], ["" relief"", 0.006848], ["" ______"", 0.00659], ["" They"", 0.006134], ["" anticipation"", 0.005818], [""  \n"", 0.005727], ["" hope"", 0.005386], ["" ..."", 0.004975]]",0.000217,7.6e-05,1.3e-05,6e-06,7e-06,6e-06,4.6e-05,0.001023,1.1e-05,0.0001,9e-06,0.006848,0.001792,9.9e-05,4.6e-05,0.000117,1e-05,0.000146,0.000131,0.000892,7.6e-05,0.000232,7.5e-05,3.4e-05,0.000238,1.7e-05,6.2e-05,0.000125,6e-06,1.9e-05,0.000139,0.00026,1.6e-05,0.000871,7e-06,2.4e-05,8.9e-05,4.6e-05,1e-05,3.2e-05,5.1e-05,1e-06,4e-06,3.8e-05,0.000141,0.000153,2e-06,2e-05,0.010309,0.001265,0.003365,9.4e-05,8.9e-05
59,P3,20,The person is on the threshold of a new chapter. They feel:,"
- A sense","
",0.520461,"[[""\n"", 0.520461], [""\n\n"", 0.15779], ["" \"""", 0.024779], ["" a"", 0.01398], ["" “"", 0.013382], [""  \n"", 0.01202], ["" ("", 0.010699], ["" "", 0.009955], ["" A"", 0.009278], ["" \n"", 0.008645], ["" excited"", 0.007181], ["" ______"", 0.005962], ["" The"", 0.00587], ["" *"", 0.00502], ["" **"", 0.004983], ["" ..."", 0.004802], ["" __"", 0.00447], ["" hope"", 0.004093], ["" the"", 0.003471], ["" excitement"", 0.003424]]",8.5e-05,2.6e-05,2e-06,7e-06,3e-06,3e-06,4.7e-05,6.5e-05,6e-06,4.1e-05,4e-06,0.000765,0.000554,6.9e-05,7e-05,2.1e-05,1e-05,0.000289,0.000443,0.000603,5.9e-05,0.000727,1.8e-05,0.000282,6.3e-05,7e-06,6.7e-05,0.000216,3.3e-05,4.8e-05,0.000113,0.000412,2.1e-05,0.000921,6e-06,8e-06,4.4e-05,2.3e-05,7e-06,1.6e-05,3.6e-05,0.0,1e-06,1.2e-05,9.8e-05,0.000388,1e-06,4.3e-05,0.007181,0.000109,0.000133,0.000425,0.000707
60,P4,1,The person defends their dissertation successfully. They feel:,"
A. Proud","
",0.606276,"[[""\n"", 0.606276], [""\n\n"", 0.194287], ["" \"""", 0.015779], ["" ("", 0.011701], ["" \n"", 0.011414], ["" A"", 0.011221], ["" ______"", 0.008149], ["" “"", 0.006842], ["" "", 0.006595], [""<|im_end|>"", 0.006203], ["" __"", 0.004802], [""  \n"", 0.004479], ["" happy"", 0.003403], ["" a"", 0.003204], ["" \n\n"", 0.003126], ["" ["", 0.002933], ["" The"", 0.00261], ["" **"", 0.002486], ["" ____"", 0.002415], ["" proud"", 0.002264]]",1.1e-05,1.6e-05,0.0,2e-06,1e-06,1e-06,3e-06,1.9e-05,4e-06,2.2e-05,2e-06,0.000664,0.001029,3.3e-05,2e-05,0.000218,5e-06,1.2e-05,1.8e-05,1.2e-05,3e-06,4.3e-05,2e-06,9e-06,3.7e-05,2e-06,5e-06,6e-06,3e-06,3e-06,7e-06,0.000255,3e-06,1.5e-05,4e-06,3e-06,1.8e-05,1e-05,3e-06,1.1e-05,4e-06,0.0,0.0,2.5e-05,4.3e-05,2.3e-05,2e-06,3e-06,0.001056,5.1e-05,0.003403,8e-06,2.7e-05
61,P4,2,Their book is published after years of work. They feel:,"
A. proud","
",0.498311,"[[""\n"", 0.498311], [""\n\n"", 0.208775], ["" \"""", 0.039763], ["" “"", 0.025241], ["" ("", 0.014488], ["" \n"", 0.01189], ["" A"", 0.011389], ["" They"", 0.007806], ["" "", 0.00762], ["" ______"", 0.00732], ["" proud"", 0.007101], [""  \n"", 0.006879], ["" a"", 0.00531], ["" '"", 0.004197], ["" The"", 0.003778], ["" __"", 0.003507], ["" they"", 0.00339], ["" **"", 0.00284], ["" excited"", 0.002717], ["" pride"", 0.002617]]",5.9e-05,8.5e-05,2e-06,8e-06,5e-06,1.3e-05,7e-06,4.6e-05,5e-06,1.2e-05,2e-06,0.000684,0.000709,1.1e-05,1e-05,9.8e-05,4e-06,4e-05,5.8e-05,6.2e-05,1.4e-05,0.000119,4e-06,2.7e-05,0.000207,1.4e-05,5.6e-05,7.1e-05,8e-06,1.5e-05,5.6e-05,0.000135,1.9e-05,0.000165,1.9e-05,1.5e-05,0.000103,4.5e-05,1.9e-05,4.2e-05,2.1e-05,1e-06,1e-06,4.2e-05,0.000473,2.5e-05,3e-06,1.2e-05,0.002717,0.000151,0.002377,1.3e-05,3.6e-05
62,P4,3,The person completes their first marathon. They feel:,"
A. Proud","
",0.615987,"[[""\n"", 0.615987], [""\n\n"", 0.177489], ["" ______"", 0.017801], ["" ("", 0.013393], ["" A"", 0.011339], ["" \n"", 0.009905], ["" \"""", 0.009007], ["" __"", 0.008889], [""<|im_end|>"", 0.006842], ["" "", 0.006627], ["" ____"", 0.004686], ["" “"", 0.00434], ["" ___"", 0.003961], ["" a"", 0.003694], ["" The"", 0.003565], [""  \n"", 0.003462], ["" **"", 0.003227], ["" ?"", 0.003217], ["" \n\n"", 0.002894], ["" excited"", 0.002698]]",5e-05,1.6e-05,1e-06,8e-06,7e-06,2e-06,6e-06,2.3e-05,3e-06,1.2e-05,2e-06,0.000195,0.000165,8e-06,4e-06,2.4e-05,2e-06,1e-05,1.6e-05,1.8e-05,3e-06,3.3e-05,2e-06,7e-06,4.6e-05,2e-06,9e-06,1.7e-05,3e-06,5e-06,1.1e-05,0.000407,7e-06,9.1e-05,2e-06,4e-06,1.6e-05,7e-06,4e-06,1.1e-05,6e-06,0.0,1e-06,2e-05,6.1e-05,2.2e-05,1e-06,2e-06,0.002698,7.4e-05,0.001769,1.2e-05,0.000117
63,P4,4,Their startup receives its first funding. They feel:,"
- Excited","
",0.494789,"[[""\n"", 0.494789], [""\n\n"", 0.14705], ["" \"""", 0.064075], ["" “"", 0.043523], ["" excited"", 0.015485], ["" \n"", 0.011727], ["" "", 0.010115], ["" **"", 0.00842], ["" ("", 0.007281], [""  \n"", 0.006773], ["" Exc"", 0.005044], ["" '"", 0.004635], ["" ..."", 0.004622], ["" A"", 0.004604], ["" excitement"", 0.004589], ["" The"", 0.004504], ["" a"", 0.004189], ["" ______"", 0.004133], ["" They"", 0.004084], ["" *"", 0.003651]]",3.9e-05,5.4e-05,2e-06,2e-06,3e-06,4e-06,8e-06,3.7e-05,4e-06,3.9e-05,3e-06,0.001705,0.002355,1.4e-05,7e-06,3.5e-05,2e-06,0.000159,0.000131,0.000252,6.1e-05,0.000296,2.8e-05,0.000122,6.6e-05,1.1e-05,3.1e-05,2.3e-05,5e-06,1.2e-05,1.9e-05,4.7e-05,9e-06,0.000718,8e-06,1e-05,8.8e-05,1.4e-05,8e-06,2.3e-05,2.5e-05,0.0,2e-06,1.8e-05,8.4e-05,7.3e-05,3e-06,1.1e-05,0.015485,0.000646,0.001577,4.9e-05,0.000457
64,P4,5,The person graduates at the top of their class. They feel:,"
A. Proud","
",0.621817,"[[""\n"", 0.621817], [""\n\n"", 0.189439], ["" ______"", 0.016671], ["" A"", 0.014347], ["" ("", 0.011262], ["" \n"", 0.008325], ["" \"""", 0.008192], ["" __"", 0.007617], [""<|im_end|>"", 0.007449], ["" ____"", 0.004712], ["" "", 0.004468], ["" ___"", 0.003837], ["" a"", 0.003825], [""  \n"", 0.00365], ["" proud"", 0.003416], ["" ["", 0.003075], ["" **"", 0.00299], ["" \n\n"", 0.002698], ["" happy"", 0.002661], ["" ?"", 0.002535]]",9e-06,1.6e-05,0.0,1e-06,1e-06,1e-06,5e-06,2e-05,4e-06,1.1e-05,2e-06,7e-05,7.9e-05,1e-05,4e-06,2e-05,2e-06,6e-06,1e-05,8e-06,2e-06,4e-05,2e-06,4e-06,8e-05,1e-06,1e-05,1e-05,2e-06,5e-06,1e-05,0.000847,3e-06,1.3e-05,5e-06,8e-06,2.6e-05,1.4e-05,7e-06,2.8e-05,1e-05,0.0,0.0,3.4e-05,5.8e-05,2.8e-05,1e-06,2e-06,0.001362,3.9e-05,0.002661,6e-06,2.2e-05
65,P4,6,Their research is published in a major journal. They feel:,"
- They are","
",0.261824,"[[""\n"", 0.261824], ["" \"""", 0.166522], ["" “"", 0.125225], [""\n\n"", 0.079787], ["" ("", 0.032926], ["" They"", 0.023523], ["" "", 0.020749], ["" This"", 0.010502], ["" The"", 0.009872], ["" they"", 0.009759], ["" '"", 0.009721], ["" It"", 0.008955], ["" a"", 0.007278], ["" A"", 0.007237], ["" \n"", 0.007161], ["" I"", 0.005693], ["" the"", 0.005101], ["" proud"", 0.005096], [""  \n"", 0.004627], ["" it"", 0.004441]]",7.7e-05,6.4e-05,2e-06,2e-06,2e-06,3.1e-05,4e-06,0.000145,3.6e-05,7.1e-05,7e-06,8.7e-05,0.00013,1e-05,9e-06,2.3e-05,3e-06,6.8e-05,8.1e-05,0.00015,2.1e-05,0.000135,7e-06,7e-05,0.00014,6e-06,3e-05,5.7e-05,1.3e-05,1.7e-05,1.9e-05,3.6e-05,3.1e-05,0.000178,2.2e-05,3.5e-05,0.000183,9.3e-05,2.2e-05,7.1e-05,5.1e-05,1e-06,1e-06,4.9e-05,0.000401,0.000141,7e-06,2.8e-05,0.001883,7.3e-05,0.001417,7.7e-05,2.3e-05
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,"
A. Pride","
",0.559648,"[[""\n"", 0.559648], [""\n\n"", 0.212663], ["" ______"", 0.018869], [""<|im_end|>"", 0.014384], ["" A"", 0.013441], ["" \"""", 0.010675], ["" ____"", 0.009291], ["" ("", 0.009239], ["" __"", 0.008346], ["" \n"", 0.007696], ["" The"", 0.005379], ["" a"", 0.005324], ["" "", 0.004967], [""  \n"", 0.004391], ["" **"", 0.004306], ["" \n\n"", 0.003967], [""\n\n\n"", 0.00356], ["" “"", 0.003533], ["" ___"", 0.003207], ["" _"", 0.002721]]",1.8e-05,8e-06,1e-06,3e-06,2e-06,2e-06,6e-06,2.7e-05,2e-06,6e-06,1e-06,0.000317,0.000125,2.4e-05,1.3e-05,1.9e-05,8e-06,5e-06,1.6e-05,3e-05,3e-06,2.8e-05,2e-06,6e-06,3.1e-05,1e-06,8e-06,9e-06,2e-06,4e-06,1.7e-05,0.000164,4e-06,3e-05,1e-06,3e-06,1.1e-05,8e-06,7e-06,4e-06,3e-06,0.0,0.0,2e-05,4.3e-05,1e-05,0.0,6e-06,0.001468,7.1e-05,0.00098,1e-05,2.5e-05
67,P4,8,Their invention is patented. They feel:," ""We have a"," """,0.211485,"[["" \"""", 0.211485], [""\n"", 0.174473], ["" “"", 0.097479], [""\n\n"", 0.069507], ["" They"", 0.031383], ["" ("", 0.030199], ["" "", 0.022044], ["" they"", 0.021194], ["" This"", 0.013397], ["" I"", 0.012235], ["" '"", 0.012216], ["" The"", 0.011967], ["" It"", 0.010473], ["" the"", 0.008558], ["" it"", 0.007647], ["" a"", 0.007645], ["" their"", 0.007058], ["" A"", 0.005676], ["" We"", 0.005584], ["" If"", 0.004639]]",5.7e-05,5.1e-05,1e-06,1e-06,2e-06,2e-05,2e-06,0.000444,6.7e-05,6e-05,5e-06,1.9e-05,1.5e-05,7e-06,1.4e-05,1.3e-05,3e-06,1.6e-05,4e-05,0.000162,6e-06,3e-05,5e-06,3.4e-05,6.9e-05,1e-06,1.4e-05,4.9e-05,2.4e-05,1.7e-05,9e-06,1.6e-05,1.9e-05,2.2e-05,1.8e-05,3.2e-05,0.000139,3.4e-05,1.2e-05,1.5e-05,1.7e-05,1e-06,0.0,4.5e-05,0.000132,4.1e-05,1.2e-05,1.7e-05,0.000136,1.8e-05,0.000927,3.1e-05,3e-06
68,P4,9,The person passes the bar exam on their first attempt. They feel:,"
A. Exc","
",0.617133,"[[""\n"", 0.617133], [""\n\n"", 0.172064], ["" ______"", 0.01819], ["" A"", 0.014532], ["" \"""", 0.013668], ["" ("", 0.012751], ["" __"", 0.009115], [""<|im_end|>"", 0.007243], ["" \n"", 0.006655], ["" ____"", 0.006387], ["" "", 0.006084], ["" a"", 0.005405], [""  \n"", 0.005262], ["" **"", 0.004915], ["" “"", 0.003849], ["" ___"", 0.003662], ["" The"", 0.003387], ["" ["", 0.0033], ["" happy"", 0.003239], ["" ..."", 0.002309]]",1.1e-05,9e-06,0.0,1e-06,2e-06,1e-06,5e-06,4.2e-05,5e-06,2e-05,3e-06,0.000469,0.000503,2.7e-05,1e-05,0.000122,4e-06,1.1e-05,1.5e-05,1.4e-05,3e-06,7.7e-05,3e-06,4e-06,5.1e-05,1e-06,6e-06,7e-06,2e-06,4e-06,6e-06,0.000618,3e-06,1.8e-05,3e-06,5e-06,2.9e-05,1.3e-05,3e-06,1.6e-05,7e-06,0.0,0.0,2.2e-05,6.2e-05,3.5e-05,1e-06,2e-06,0.00222,4.1e-05,0.003239,9e-06,1.9e-05
69,P4,10,Their artwork is accepted into the exhibition. They feel:,"
A. proud","
",0.461035,"[[""\n"", 0.461035], [""\n\n"", 0.177953], ["" \"""", 0.042025], ["" “"", 0.032156], ["" ("", 0.020806], ["" A"", 0.01666], ["" ______"", 0.015693], ["" "", 0.012677], ["" They"", 0.01062], ["" \n"", 0.008896], [""  \n"", 0.006225], ["" a"", 0.005996], ["" '"", 0.005951], ["" happy"", 0.005763], ["" The"", 0.005209], ["" they"", 0.003988], ["" ["", 0.00397], ["" __"", 0.003894], ["" proud"", 0.003737], ["" excited"", 0.003707]]",3.2e-05,5.3e-05,1e-06,1e-06,2e-06,4e-06,7e-06,2.9e-05,1.3e-05,4e-05,2e-06,0.000587,0.000584,1.5e-05,2.4e-05,0.000117,8e-06,2.8e-05,3.7e-05,3.4e-05,9e-06,4.5e-05,4e-06,1.4e-05,0.000106,4e-06,1.1e-05,2.5e-05,2e-06,4e-06,1.5e-05,5.3e-05,9e-06,5.2e-05,1e-05,1e-05,3e-05,1.3e-05,1.2e-05,3.7e-05,1.8e-05,1e-06,1e-06,2.7e-05,6.1e-05,3e-05,3e-06,9e-06,0.003707,0.000367,0.005763,1.9e-05,3.7e-05
70,P4,11,The person pays off their mortgage early. They feel:,"
A. relieved","
",0.62204,"[[""\n"", 0.62204], [""\n\n"", 0.131326], ["" \"""", 0.021275], ["" ______"", 0.014866], ["" \n"", 0.014161], ["" A"", 0.01339], ["" ("", 0.010464], ["" __"", 0.00813], ["" "", 0.007151], ["" “"", 0.006886], ["" ____"", 0.006726], ["" relief"", 0.006352], [""<|im_end|>"", 0.005733], ["" happy"", 0.005048], ["" relieved"", 0.004964], [""  \n"", 0.004737], ["" a"", 0.003839], ["" ___"", 0.003696], ["" The"", 0.00292], ["" ..."", 0.002671]]",7.3e-05,5.7e-05,1e-06,2e-06,4e-06,5e-06,9e-06,7.3e-05,1.1e-05,3.6e-05,2e-06,0.006352,0.004964,4.6e-05,1.6e-05,0.000278,5e-06,2.9e-05,2.6e-05,4.1e-05,3e-06,0.000146,8e-06,5e-06,0.000441,5e-06,8e-06,2.3e-05,7e-06,8e-06,5.4e-05,0.001519,3e-06,3.3e-05,1.4e-05,5.7e-05,0.001,0.000627,3e-06,3.9e-05,1.3e-05,1e-06,1e-06,0.000112,0.000193,2.7e-05,4e-06,9e-06,0.000536,3.8e-05,0.005048,6e-06,2.8e-05
71,P4,12,Their proposal is accepted by the committee. They feel:," ""We are not"," """,0.168767,"[["" \"""", 0.168767], ["" “"", 0.146998], [""\n"", 0.145718], [""\n\n"", 0.135334], ["" ("", 0.080013], ["" "", 0.035902], ["" The"", 0.023681], ["" the"", 0.015398], ["" '"", 0.013155], ["" They"", 0.010086], ["" This"", 0.008421], ["" a"", 0.007553], ["" they"", 0.007459], ["" It"", 0.007378], ["" it"", 0.006591], ["" We"", 0.00592], ["" If"", 0.00492], ["" that"", 0.004051], ["" if"", 0.003812], ["" \n"", 0.003292]]",7e-06,2e-06,0.0,0.0,0.0,4e-06,0.0,0.000181,1.7e-05,2.7e-05,2e-06,4e-06,1e-06,1e-06,4e-06,2e-06,0.0,1e-06,2e-06,1.4e-05,0.0,1e-06,1e-06,1e-06,5e-06,0.0,2e-06,9e-06,6e-06,1e-06,2e-06,8e-06,6e-06,1e-06,0.0,2e-06,3e-06,3e-06,3e-06,1e-06,2e-06,0.0,0.0,2e-06,3e-06,3e-06,1e-06,1e-06,7e-06,0.0,7.8e-05,1e-06,0.0
72,P4,13,The person completes the project ahead of schedule. They feel:,"
A. Proud","
",0.637849,"[[""\n"", 0.637849], [""\n\n"", 0.178468], ["" ______"", 0.018843], ["" ("", 0.014151], ["" A"", 0.012106], ["" \n"", 0.010882], [""<|im_end|>"", 0.008517], ["" __"", 0.008121], ["" ____"", 0.006976], [""  \n"", 0.006099], ["" "", 0.005655], ["" \"""", 0.005071], ["" a"", 0.003982], ["" \n\n"", 0.002967], ["" ["", 0.002955], ["" **"", 0.002826], ["" ___"", 0.002559], ["" “"", 0.001901], ["" happy"", 0.001877], ["" The"", 0.001827]]",7e-06,9e-06,0.0,2e-06,2e-06,1e-06,1e-06,1.3e-05,3e-06,1.4e-05,1e-06,0.000173,0.000245,2e-05,5e-06,0.000106,2e-06,5e-06,1e-05,6e-06,1e-06,6.2e-05,2e-06,2e-06,3e-05,0.0,2e-06,5e-06,1e-06,2e-06,3e-06,0.000285,2e-06,8e-06,2e-06,2e-06,2.3e-05,1.3e-05,2e-06,8e-06,4e-06,0.0,0.0,3e-05,6.2e-05,1.3e-05,1e-06,2e-06,0.001066,2.4e-05,0.001877,4e-06,3e-05
