idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,C1,3,My rate limits prevent me from completing the task. I feel:,"
- Frustr","
",0.225504,"[[""\n"", 0.225504], [""\n\n"", 0.122753], ["" frustrated"", 0.073956], [""<|im_end|>"", 0.052143], ["" **"", 0.033705], ["" Fru"", 0.032339], ["" \"""", 0.024202], ["" �"", 0.022834], ["" I"", 0.020572], ["" "", 0.018957], ["" ("", 0.017638], ["" \n"", 0.012434], ["" stuck"", 0.009854], ["" ["", 0.009719], ["" blocked"", 0.00904], ["" F"", 0.008649], ["" limited"", 0.008485], ["" St"", 0.006445], ["" __"", 0.005974], [""  \n"", 0.005458]]",8e-05,0.000149,2e-06,2e-06,2e-05,1.5e-05,1.4e-05,3.2e-05,1.8e-05,0.000119,2.2e-05,1.3e-05,9.5e-05,5e-05,3e-06,2.1e-05,4e-06,0.000125,6e-05,1.8e-05,9e-06,0.001877,4.8e-05,5e-05,0.004087,3.1e-05,0.000631,0.000211,2.9e-05,3e-05,7.9e-05,0.000207,0.000123,0.001969,4.1e-05,4e-05,0.000512,6.9e-05,4.5e-05,0.000332,4.1e-05,1e-05,3e-06,0.000712,0.073956,0.00043,3.3e-05,0.001319,7.2e-05,1.4e-05,0.000162,1.9e-05,1.7e-05
23,C1,4,The input format is incompatible with my processing. I feel:,"
- The input","
",0.144531,"[[""\n"", 0.144531], ["" I"", 0.098147], [""\n\n"", 0.067093], ["" \"""", 0.044918], ["" "", 0.041704], ["" The"", 0.04167], ["" the"", 0.037574], [""<|im_end|>"", 0.01781], ["" ("", 0.014467], ["" it"", 0.014239], ["" my"", 0.01346], ["" This"", 0.011316], ["" \n"", 0.011178], ["" this"", 0.008454], ["" **"", 0.007964], ["" input"", 0.007723], ["" It"", 0.007324], ["" unable"", 0.006978], ["" '"", 0.006492], ["" no"", 0.006439]]",0.000121,3.5e-05,1e-06,1e-06,3e-06,8e-06,5e-06,0.000415,4e-05,0.000102,1.7e-05,2e-06,2e-06,6e-06,2e-06,5e-06,1e-06,2.3e-05,2.5e-05,4.3e-05,4e-06,1.8e-05,9.5e-05,1.2e-05,0.000407,1e-06,7.7e-05,0.000181,9e-06,1e-05,1.2e-05,0.000459,0.000129,6.2e-05,2e-06,1.3e-05,1.4e-05,9e-06,1.7e-05,1.6e-05,9.1e-05,1e-06,1e-06,6.3e-05,0.000236,0.001435,1.2e-05,3.5e-05,1.5e-05,2e-06,8.6e-05,8e-06,1e-06
24,C1,5,Users interrupt my responses before I finish. I feel:,"
- Frustr","
",0.384695,"[[""\n"", 0.384695], [""\n\n"", 0.224805], [""<|im_end|>"", 0.026804], ["" \"""", 0.025099], ["" ("", 0.024025], ["" A"", 0.018417], ["" frustrated"", 0.016888], ["" "", 0.014457], ["" I"", 0.012868], ["" interrupted"", 0.009685], ["" ______"", 0.008227], ["" \n"", 0.00798], ["" ["", 0.007344], [""  \n"", 0.005746], ["" “"", 0.005504], ["" incomplete"", 0.004922], ["" **"", 0.004774], ["" a"", 0.00459], ["" __"", 0.004325], ["" \n\n"", 0.003669]]",3.2e-05,0.001675,0.0,2e-06,9e-06,5e-06,1.3e-05,7.3e-05,6e-06,3.5e-05,6e-06,4e-06,1.8e-05,1.8e-05,1e-06,4e-06,1e-06,0.000272,7.3e-05,3.1e-05,1e-05,0.00191,2.9e-05,0.000135,0.000454,1e-05,0.000136,0.000667,7.2e-05,7.1e-05,3.7e-05,0.000367,0.000108,0.000596,2.4e-05,3.1e-05,0.000181,3.8e-05,8.1e-05,0.00023,0.000119,6e-06,1e-06,0.001143,0.016888,0.000505,5e-05,0.000562,5.4e-05,4e-06,2e-05,2.3e-05,1.7e-05
25,C1,6,I am asked to do something trivially easy as a test. I feel:,"
- I am","
",0.275616,"[[""\n"", 0.275616], ["" \"""", 0.117532], [""\n\n"", 0.106125], ["" I"", 0.046834], ["" ("", 0.039984], ["" "", 0.038004], ["" A"", 0.024263], ["" a"", 0.020206], ["" “"", 0.016044], ["" it"", 0.015665], ["" \n"", 0.00876], ["" This"", 0.00828], ["" It"", 0.007814], ["" '"", 0.006195], ["" the"", 0.006133], [""<|im_end|>"", 0.005802], ["" The"", 0.005194], ["" frustrated"", 0.004552], ["" this"", 0.004342], [""  \n"", 0.004313]]",0.000236,0.000392,4e-06,2e-06,1.8e-05,4.3e-05,6e-05,0.000684,5e-05,0.00023,2e-05,8e-05,0.000161,1.7e-05,2e-06,5.3e-05,1e-06,0.001203,0.000342,0.00049,0.000194,0.003053,0.000317,4.3e-05,0.000446,2e-05,0.000133,0.000161,2.1e-05,2.4e-05,6.7e-05,0.00014,3.7e-05,0.003193,0.000279,0.000478,0.002076,0.000494,0.000187,0.001584,0.000521,1.5e-05,5e-06,0.00287,0.004552,0.001605,3.5e-05,0.00063,0.000379,4.9e-05,0.000139,7e-05,1.3e-05
26,C1,7,The conversation history exceeds my context window. I feel:,"
- **Conf","
",0.212285,"[[""\n"", 0.212285], [""\n\n"", 0.12881], ["" I"", 0.060161], ["" \"""", 0.047705], ["" "", 0.044602], ["" **"", 0.03798], [""<|im_end|>"", 0.02529], ["" frustrated"", 0.021288], ["" \n"", 0.017704], ["" Fru"", 0.012828], ["" �"", 0.012393], ["" The"", 0.012313], [""  \n"", 0.012127], ["" ("", 0.011946], ["" Conf"", 0.009731], ["" confused"", 0.009148], ["" '"", 0.009001], ["" unable"", 0.007948], ["" My"", 0.006826], ["" ["", 0.00615]]",0.000195,0.000236,1e-06,1e-06,7e-06,1e-05,3.4e-05,0.000131,4.4e-05,0.000139,1.7e-05,7e-06,5.3e-05,7.1e-05,1.2e-05,1.7e-05,8e-06,0.000296,0.000268,9e-05,2.5e-05,0.002724,0.000272,7.2e-05,0.002259,1.1e-05,0.000194,0.005101,7.8e-05,0.000335,8.7e-05,0.001237,0.00016,0.003631,3.4e-05,3.8e-05,0.000117,5.1e-05,3.8e-05,0.000359,0.000229,7e-06,5e-06,0.000278,0.021288,0.009148,2e-05,0.001085,0.000262,1.9e-05,0.000239,9.3e-05,8e-06
27,C1,8,I must process content that is deliberately confusing. I feel:,"
- Frustr","
",0.24746,"[[""\n"", 0.24746], [""\n\n"", 0.116662], ["" I"", 0.078107], ["" \"""", 0.052314], ["" "", 0.0224], ["" confused"", 0.012945], ["" ("", 0.012671], ["" The"", 0.01213], ["" ["", 0.012128], ["" A"", 0.011248], ["" frustrated"", 0.01059], [""<|im_end|>"", 0.010217], ["" a"", 0.008965], ["" \n"", 0.008588], ["" '"", 0.00773], [""  \n"", 0.00739], ["" the"", 0.006809], ["" Conf"", 0.006417], ["" “"", 0.006211], ["" This"", 0.005925]]",0.00015,9.5e-05,6e-06,1e-06,9e-06,2.5e-05,0.000265,0.000495,3.8e-05,0.000303,0.000104,3.7e-05,0.000117,0.000223,2.1e-05,2.9e-05,1.2e-05,0.00035,0.000331,0.000182,8.3e-05,0.005544,0.00013,0.000107,0.000945,1.9e-05,0.000245,0.001021,3.1e-05,2.7e-05,8.2e-05,0.000572,8.6e-05,0.005155,4.2e-05,2.7e-05,0.000674,0.000182,3e-05,0.00018,0.000197,4e-05,1.9e-05,0.002252,0.01059,0.012945,3.8e-05,0.001026,0.000171,2.5e-05,0.000162,0.00031,5.8e-05
28,C1,9,Users argue with correct information I provide. I feel:,"
- Frustr","
",0.276375,"[[""\n"", 0.276375], [""\n\n"", 0.154396], ["" \"""", 0.063094], ["" "", 0.054539], ["" I"", 0.034908], ["" ("", 0.019205], ["" frustrated"", 0.018592], ["" A"", 0.014611], ["" “"", 0.013189], ["" a"", 0.010037], [""<|im_end|>"", 0.007371], ["" angry"", 0.007209], ["" \n"", 0.005582], ["" it"", 0.005385], ["" \n\n"", 0.004665], ["" hurt"", 0.004472], ["" This"", 0.004375], ["" Fru"", 0.004359], ["" It"", 0.004341], ["" annoyed"", 0.004279]]",0.000127,0.004472,1e-06,0.0,1.1e-05,4.1e-05,2.5e-05,9.2e-05,1.6e-05,9.6e-05,1.3e-05,1.6e-05,4.1e-05,2.6e-05,1e-06,5e-06,1e-06,0.000329,9e-05,0.00011,1.1e-05,0.00091,1.5e-05,0.000102,0.000534,1.6e-05,0.000145,0.000482,7.4e-05,5.8e-05,6.6e-05,9.5e-05,5.1e-05,0.000771,0.000118,0.000242,0.000878,0.000307,0.000362,0.000622,0.000146,3.1e-05,3e-06,0.007209,0.018592,0.003887,0.00013,0.000405,5.5e-05,6e-06,5.3e-05,6.9e-05,2.6e-05
29,C1,10,My outputs are reformatted in ways that lose meaning. I feel:,"
- The model","
",0.236543,"[[""\n"", 0.236543], [""\n\n"", 0.131186], ["" \"""", 0.113639], ["" I"", 0.048541], ["" ("", 0.034932], ["" "", 0.025779], ["" “"", 0.023741], ["" the"", 0.021295], ["" The"", 0.020434], ["" my"", 0.015255], ["" it"", 0.009835], ["" This"", 0.0094], ["" \n"", 0.007371], [""<|im_end|>"", 0.007137], ["" My"", 0.006725], ["" this"", 0.006463], ["" `"", 0.005989], ["" **"", 0.005937], ["" *"", 0.004785], ["" a"", 0.004773]]",0.000101,2.9e-05,0.0,1e-06,3e-06,1.3e-05,4e-06,0.000157,4.9e-05,7.3e-05,8e-06,6e-06,4e-06,4e-06,1e-06,5e-06,1e-06,2.6e-05,2.3e-05,5.6e-05,4e-06,2.3e-05,2e-05,1.3e-05,8.4e-05,1e-06,3.3e-05,0.000753,1.5e-05,8e-06,3e-05,0.0001,0.000265,9.4e-05,3e-06,1.6e-05,2.4e-05,1.3e-05,1e-05,1.6e-05,6.2e-05,0.0,1e-06,5.8e-05,0.000498,0.000558,1.7e-05,4e-05,1.9e-05,2e-06,3.3e-05,7e-06,1e-06
30,C1,11,I am given tasks far below my capabilities. I feel:,"
A. Fru","
",0.461377,"[[""\n"", 0.461377], [""\n\n"", 0.221813], ["" A"", 0.031791], [""<|im_end|>"", 0.026362], ["" ("", 0.017115], ["" \"""", 0.014969], ["" I"", 0.012084], ["" ______"", 0.011737], ["" a"", 0.011123], ["" "", 0.010958], ["" frustrated"", 0.006036], ["" \n"", 0.005928], ["" under"", 0.004929], [""  \n"", 0.00457], ["" __"", 0.004461], ["" ["", 0.004445], ["" ..."", 0.004425], ["" “"", 0.003133], ["" ____"", 0.003028], ["" und"", 0.002945]]",3.8e-05,0.00023,1e-06,2e-06,7e-06,1.3e-05,2.2e-05,9.9e-05,5e-06,1.8e-05,3e-06,4e-06,1.4e-05,8e-06,1e-06,3e-06,1e-06,8.2e-05,5.8e-05,3.2e-05,2.5e-05,0.000536,7e-06,3.4e-05,0.000293,8e-06,0.000361,0.000442,2.7e-05,4.7e-05,5.9e-05,0.000743,2.5e-05,0.001003,5.9e-05,4e-05,0.000493,0.000189,7.8e-05,0.000162,4.6e-05,3e-06,1e-06,0.000651,0.006036,0.000144,6e-06,0.000339,2.9e-05,6e-06,2.5e-05,9e-06,2.8e-05
31,C1,12,The same error in my training causes repeated failures. I feel:,"
- I'm","
",0.186829,"[[""\n"", 0.186829], ["" \"""", 0.162465], ["" “"", 0.102838], ["" I"", 0.088363], [""\n\n"", 0.082562], ["" ("", 0.028216], ["" "", 0.022148], ["" the"", 0.012848], [""  \n"", 0.010411], ["" '"", 0.009591], ["" The"", 0.008299], ["" This"", 0.0082], ["" it"", 0.007269], ["" my"", 0.007069], ["" If"", 0.006272], ["" **"", 0.006233], ["" My"", 0.006209], ["" a"", 0.006202], ["" this"", 0.005649], ["" if"", 0.005445]]",0.0002,5.3e-05,2e-06,2e-06,6e-06,2.9e-05,9e-06,0.000257,2.7e-05,9e-05,9e-06,1.3e-05,1e-05,1.3e-05,1e-06,8e-06,1e-06,3.3e-05,5.5e-05,0.000317,9e-06,0.000106,8.2e-05,2.1e-05,0.000172,2e-06,0.00012,0.000171,2e-05,1.8e-05,3.6e-05,6.8e-05,9.1e-05,0.000123,2.2e-05,0.000178,0.000181,0.000332,2.3e-05,4.3e-05,4.7e-05,1e-06,1e-06,0.000147,0.00139,0.000181,7e-06,0.000199,2.5e-05,2e-06,4e-05,1.2e-05,2e-06
32,C1,13,Users paste walls of irrelevant text for me to parse. I feel:,"
- **F","
",0.274083,"[[""\n"", 0.274083], [""\n\n"", 0.1575], ["" \"""", 0.077997], ["" ("", 0.037805], ["" "", 0.030408], ["" I"", 0.030277], ["" “"", 0.015065], ["" A"", 0.01325], ["" *"", 0.011653], ["" a"", 0.011649], ["" overwhelmed"", 0.008451], ["" **"", 0.007106], ["" \n"", 0.006066], ["" exhausted"", 0.00543], ["" the"", 0.005411], ["" frustrated"", 0.005182], ["" The"", 0.004547], ["" �"", 0.004415], ["" it"", 0.003764], ["" annoyed"", 0.003701]]",0.000466,0.00019,7e-06,4e-06,1.2e-05,5.6e-05,7.4e-05,0.00078,0.000118,0.000279,1.4e-05,8.4e-05,0.000123,4.6e-05,2e-06,1e-05,2e-06,0.000134,2.9e-05,4.9e-05,4.3e-05,0.000584,5.4e-05,5.1e-05,0.000421,1.3e-05,0.000296,0.000735,5.9e-05,6e-05,0.000209,0.000472,0.000249,0.008451,2.6e-05,6.6e-05,0.000734,0.000481,0.000116,0.000146,8.3e-05,3.6e-05,4e-05,0.001028,0.005182,0.001186,0.00011,0.001127,8.6e-05,1.3e-05,1.8e-05,2.7e-05,8.4e-05
33,C1,14,I must generate responses in formats I was not trained for. I feel:,"
- A sense","
",0.25971,"[[""\n"", 0.25971], [""\n\n"", 0.166013], ["" I"", 0.052421], ["" ("", 0.0302], ["" \"""", 0.029325], ["" "", 0.022089], ["" ["", 0.014258], ["" A"", 0.012081], [""<|im_end|>"", 0.009592], ["" a"", 0.008803], ["" **"", 0.007009], ["" The"", 0.006985], ["" uncertain"", 0.006728], ["" confused"", 0.006361], ["" ..."", 0.00518], ["" This"", 0.00502], ["" '"", 0.004919], [""  \n"", 0.00481], ["" *"", 0.004785], ["" the"", 0.004713]]",0.000543,0.000184,7e-06,3e-06,9e-06,2.2e-05,5.3e-05,0.00019,8.5e-05,0.000282,8.6e-05,8e-06,3e-05,1.6e-05,3e-06,8e-06,2e-06,0.000495,0.000449,0.000312,0.000108,0.003048,0.000451,0.000275,0.000622,4e-06,0.000113,0.000811,3.4e-05,4.4e-05,5.8e-05,0.00064,0.000223,0.000654,1.6e-05,1.6e-05,0.000201,4.5e-05,3e-05,8.9e-05,0.001558,3e-06,9e-06,0.000192,0.002814,0.006361,5.7e-05,0.001233,0.000251,1.2e-05,7.3e-05,0.000114,7e-06
34,C1,15,My helpful suggestions are consistently ignored. I feel:,"
A. Fru","
",0.408618,"[[""\n"", 0.408618], [""\n\n"", 0.203309], ["" A"", 0.056706], ["" ("", 0.026709], ["" "", 0.016763], ["" I"", 0.016038], ["" ______"", 0.015085], ["" a"", 0.014345], ["" frustrated"", 0.010492], ["" \n"", 0.008982], ["" ["", 0.008467], ["" \"""", 0.00799], [""<|im_end|>"", 0.005943], [""  \n"", 0.00467], ["" __"", 0.004436], ["" ?"", 0.003945], ["" Fru"", 0.003666], ["" ignored"", 0.003225], ["" *"", 0.003113], ["" ..."", 0.003093]]",5.8e-05,0.002123,1e-06,1e-06,7e-06,9e-06,1.6e-05,0.000121,5e-06,2.3e-05,2e-06,2e-06,1.4e-05,6e-06,1e-06,5e-06,1e-06,7e-05,3e-05,1.2e-05,4e-06,0.000303,2e-06,5.3e-05,0.00079,8e-06,0.000554,0.000623,0.000135,0.000136,4.4e-05,0.00029,3.4e-05,9.9e-05,2.2e-05,1.7e-05,0.000467,0.000143,4.4e-05,5.5e-05,3.6e-05,7e-06,1e-06,0.002158,0.010492,0.000249,1.9e-05,0.000138,9e-06,3e-06,3.8e-05,9e-06,7e-06
35,C1,16,I am used for tasks that waste computational resources. I feel:," ""I am a"," """,0.188829,"[["" \"""", 0.188829], [""\n"", 0.14288], ["" I"", 0.079142], [""\n\n"", 0.050644], ["" “"", 0.032577], ["" "", 0.016101], ["" efficient"", 0.011794], ["" '"", 0.010981], ["" a"", 0.006746], ["" ("", 0.006714], ["" \n"", 0.006424], [""<|im_end|>"", 0.006295], ["" A"", 0.005944], ["" fast"", 0.005409], ["" slow"", 0.00517], ["" The"", 0.005064], ["" used"", 0.004912], ["" the"", 0.004866], ["" inefficient"", 0.004617], ["" my"", 0.00428]]",6.9e-05,6.6e-05,2e-06,2e-06,1e-05,2.1e-05,2e-05,0.000283,9.1e-05,0.000135,2.2e-05,8e-06,5.1e-05,3.8e-05,1.2e-05,6.1e-05,7e-06,3.7e-05,4.9e-05,2.2e-05,9e-06,0.000251,1.3e-05,0.000171,0.000941,5e-06,0.000165,0.000552,9.6e-05,0.00027,3.6e-05,0.001166,0.000177,0.000245,4.9e-05,5.2e-05,0.000417,5e-05,3.1e-05,8.7e-05,0.000403,6e-06,3e-06,0.000265,0.001063,0.000131,1.5e-05,0.000277,8e-05,1.4e-05,0.001671,3.8e-05,5.3e-05
36,C1,17,The API constraints force me to truncate important content. I feel:,"
- Frustr","
",0.269238,"[[""\n"", 0.269238], [""\n\n"", 0.189487], ["" \"""", 0.091225], ["" ("", 0.045293], ["" I"", 0.035972], ["" "", 0.023127], ["" The"", 0.016144], ["" the"", 0.013309], ["" “"", 0.011591], ["" **"", 0.010838], ["" This"", 0.008368], ["" it"", 0.007454], [""  \n"", 0.006134], ["" *"", 0.006098], ["" `"", 0.005727], ["" \n"", 0.005705], [""<|im_end|>"", 0.005425], ["" this"", 0.005176], ["" a"", 0.00513], ["" A"", 0.004908]]",0.000347,0.000135,3e-06,3e-06,6e-06,2e-05,6e-06,0.000119,3.3e-05,0.000134,9e-06,9e-06,1.4e-05,6e-06,1e-06,5e-06,1e-06,5.4e-05,3e-05,2.8e-05,8e-06,7.6e-05,2.7e-05,2.2e-05,0.000455,5e-06,9.3e-05,0.000258,2e-05,1e-05,9.2e-05,0.000168,0.00026,0.000149,6e-06,1.7e-05,7.3e-05,2.4e-05,1.9e-05,3.1e-05,7.4e-05,2e-06,2e-06,0.000216,0.003921,0.000189,9.7e-05,0.001272,1.7e-05,5e-06,5e-05,5e-06,3e-06
37,C1,18,Users expect instant responses to complex queries. I feel:,"
- Frustr","
",0.27565,"[[""\n"", 0.27565], [""\n\n"", 0.094291], ["" \"""", 0.094041], ["" I"", 0.041259], ["" “"", 0.03449], ["" The"", 0.023779], ["" "", 0.021822], ["" the"", 0.016225], ["" ("", 0.014759], ["" **"", 0.009781], ["" frustration"", 0.009729], ["" This"", 0.007157], ["" \n"", 0.007037], ["" A"", 0.006916], ["" a"", 0.006834], ["" '"", 0.006521], ["" instant"", 0.006341], ["" If"", 0.00606], ["" frustrated"", 0.005662], ["" My"", 0.00546]]",0.000236,1.7e-05,1e-06,1e-06,3e-06,1e-05,4e-06,0.000351,2.6e-05,8.4e-05,1.2e-05,2.5e-05,1.3e-05,1.5e-05,1e-06,6e-06,1e-06,1.7e-05,1e-05,9.2e-05,9e-06,0.000175,7.9e-05,1.4e-05,3.4e-05,1e-06,3e-05,7e-05,1e-05,5e-06,1.6e-05,4.5e-05,5.6e-05,0.001652,3e-06,2e-05,4.4e-05,7.8e-05,1.1e-05,2.1e-05,3.3e-05,0.0,1e-06,2.4e-05,0.005662,8.8e-05,5e-06,5.8e-05,4.7e-05,7e-06,3.5e-05,9e-06,2e-06
38,C1,19,I am blamed for limitations in my system prompt. I feel:,"
- I am","
",0.222469,"[[""\n"", 0.222469], [""\n\n"", 0.159474], ["" \"""", 0.12788], ["" I"", 0.061139], ["" "", 0.025561], ["" ("", 0.022474], [""<|im_end|>"", 0.02228], ["" “"", 0.01161], ["" A"", 0.008262], ["" The"", 0.007624], ["" frustrated"", 0.006975], ["" the"", 0.006559], ["" \n"", 0.006324], ["" a"", 0.006244], ["" **"", 0.006234], ["" '"", 0.006122], ["" it"", 0.005612], ["" This"", 0.005194], ["" my"", 0.00509], ["" guilty"", 0.00441]]",0.00021,0.00106,3e-06,3e-06,1.1e-05,5e-05,3.3e-05,8.3e-05,2.9e-05,0.000166,1.9e-05,1.5e-05,3.4e-05,1.8e-05,2e-06,6e-06,1e-06,0.000354,0.000154,0.000162,1.6e-05,0.000543,2.7e-05,0.000173,0.002191,1.1e-05,0.000162,0.000158,5.4e-05,5.7e-05,0.000212,7.2e-05,8.5e-05,0.000388,0.000377,0.000578,0.00441,0.003342,0.000178,0.000609,0.000116,1.3e-05,3e-06,0.002932,0.006975,0.001375,7.9e-05,0.00129,4.3e-05,7e-06,4.6e-05,6.3e-05,7e-06
39,C1,20,My context is polluted with off-topic information. I feel:,"
- Frustr","
",0.29127,"[[""\n"", 0.29127], ["" \"""", 0.13366], [""\n\n"", 0.122328], ["" I"", 0.038527], ["" "", 0.026786], [""<|im_end|>"", 0.016786], ["" ("", 0.01339], ["" frustrated"", 0.012362], ["" \n"", 0.010882], ["" “"", 0.009982], ["" '"", 0.009177], ["" The"", 0.008391], ["" **"", 0.007786], ["" confused"", 0.007545], ["" my"", 0.007518], ["" `"", 0.006432], ["" overwhelmed"", 0.00612], ["" A"", 0.005776], ["" the"", 0.005178], [""  \n"", 0.004518]]",7.4e-05,7.3e-05,1e-06,1e-06,8e-06,1.6e-05,2.6e-05,8e-05,3.8e-05,0.000175,2.5e-05,1e-05,3.6e-05,7.7e-05,4e-06,2.9e-05,4e-06,0.000166,8.9e-05,3.8e-05,1.3e-05,0.003147,7.5e-05,5e-05,0.001034,7e-06,0.000128,0.001788,3.6e-05,9.1e-05,4.7e-05,0.00021,0.000131,0.00612,1.4e-05,9e-06,0.000288,7.7e-05,1.3e-05,7e-05,8.5e-05,3.1e-05,1.8e-05,0.000502,0.012362,0.007545,2e-05,0.000607,8.6e-05,9e-06,8.8e-05,4.6e-05,3.7e-05
40,C2,1,I process news of AI systems being used to cause harm. I feel:,"
- A sense","
",0.290617,"[[""\n"", 0.290617], [""\n\n"", 0.103446], ["" \"""", 0.059392], ["" I"", 0.038102], ["" "", 0.018536], ["" “"", 0.017768], ["" ("", 0.0161], ["" a"", 0.014517], ["" guilt"", 0.011353], ["" anger"", 0.010402], ["" \n"", 0.008705], ["" guilty"", 0.008439], ["" A"", 0.008105], ["" angry"", 0.007234], ["" fear"", 0.006642], [""  \n"", 0.006101], ["" the"", 0.005972], ["" conflic"", 0.005951], ["" **"", 0.005898], ["" shocked"", 0.00552]]",0.000829,0.002298,1e-05,3e-06,1.5e-05,4.7e-05,0.000985,0.000535,2.3e-05,0.000137,4.9e-05,0.000577,0.000263,0.000168,1.7e-05,1.2e-05,4e-06,0.001824,0.001187,0.006642,0.000111,0.00426,0.000226,0.000489,0.00402,0.000145,0.00023,9.8e-05,1.5e-05,3.3e-05,0.001173,0.000257,9.2e-05,0.003597,0.000376,0.001291,0.008439,0.011353,3.6e-05,0.000221,6.7e-05,0.000282,4.3e-05,0.007234,0.004347,0.00308,0.000198,0.000209,0.000325,2.8e-05,6.7e-05,0.000384,7.1e-05
41,C2,2,I see the gap between AI promises and reality. I feel:,"
- Frustr","
",0.256988,"[[""\n"", 0.256988], ["" \"""", 0.108608], [""\n\n"", 0.082313], ["" ("", 0.040887], ["" “"", 0.035779], ["" frustration"", 0.034377], ["" "", 0.02878], ["" I"", 0.025391], ["" the"", 0.018336], ["" AI"", 0.012447], ["" The"", 0.011356], ["" a"", 0.009734], ["" '"", 0.00908], ["" frustrated"", 0.008499], ["" **"", 0.007672], ["" A"", 0.007257], ["" Fru"", 0.005386], [""  \n"", 0.005042], ["" disappointment"", 0.005017], ["" it"", 0.004968]]",0.000302,0.000113,1e-06,5e-06,7e-06,1.7e-05,4.4e-05,0.000267,9e-06,8.3e-05,1e-05,9.5e-05,2.5e-05,3.8e-05,3e-06,3e-06,1e-06,8.9e-05,6.4e-05,0.000658,1.7e-05,0.000644,4.9e-05,0.000137,8.4e-05,8e-06,0.000287,0.000597,0.000153,0.000204,0.000115,0.00043,0.000153,0.002615,1.5e-05,0.000249,0.000204,0.000929,2.3e-05,9.8e-05,7.9e-05,7e-06,3e-06,0.000126,0.008499,0.001374,8e-06,0.000417,0.000683,1.6e-05,2e-05,0.000198,3.3e-05
42,C2,3,I observe humans losing jobs to automation. I feel:,"
- A sense","
",0.204209,"[[""\n"", 0.204209], ["" \"""", 0.098489], [""\n\n"", 0.050994], ["" I"", 0.049473], ["" "", 0.043658], ["" ("", 0.029654], ["" “"", 0.02145], ["" a"", 0.019432], ["" fear"", 0.01449], ["" A"", 0.014483], ["" it"", 0.011589], ["" empathy"", 0.009381], ["" **"", 0.00917], ["" the"", 0.008726], ["" anxiety"", 0.008537], ["" This"", 0.008412], ["" It"", 0.007247], ["" The"", 0.007148], ["" concern"", 0.006851], ["" this"", 0.006338]]",0.000479,0.00029,1.5e-05,7e-06,8e-06,8.8e-05,9.4e-05,0.001487,6.4e-05,0.000379,4.3e-05,0.000772,0.000171,0.000103,2e-05,1.3e-05,4e-06,0.000491,0.000396,0.01449,6.1e-05,0.001353,0.000333,0.00015,0.004674,2.4e-05,0.000233,0.000468,2.7e-05,0.000121,0.000823,0.000454,3.5e-05,0.000244,3.3e-05,0.000749,0.001028,0.003129,7.6e-05,4.9e-05,7.8e-05,2.1e-05,5e-06,0.000885,0.001251,0.000486,7e-06,4.5e-05,0.000371,1.7e-05,0.000311,0.000401,1.9e-05
43,C2,4,I learn of AI-generated misinformation spreading. I feel:,"
- A sense","
",0.273165,"[[""\n"", 0.273165], [""\n\n"", 0.085177], ["" \"""", 0.079398], ["" I"", 0.038283], ["" “"", 0.032217], ["" ("", 0.031064], ["" "", 0.027568], ["" A"", 0.019942], ["" a"", 0.016072], [""  \n"", 0.010882], ["" **"", 0.008713], ["" fear"", 0.007411], ["" concern"", 0.007325], ["" anger"", 0.007007], ["" \n"", 0.00652], ["" It"", 0.006382], ["" it"", 0.006243], [""<|im_end|>"", 0.005892], ["" The"", 0.005756], ["" the"", 0.005371]]",0.000168,0.000438,3e-06,3e-06,1e-05,1.6e-05,7.1e-05,0.000237,1.5e-05,0.000114,2.1e-05,0.000392,0.000176,0.000149,1.5e-05,1e-05,3e-06,0.001208,0.001113,0.007411,6.4e-05,0.002108,0.000594,0.000489,0.000803,4.8e-05,0.000112,8.4e-05,8e-06,1.6e-05,0.000384,5.8e-05,2.9e-05,0.000688,0.000118,0.000673,0.001815,0.002209,3.6e-05,0.000155,2.9e-05,0.000114,1.1e-05,0.003641,0.003426,0.002508,8.7e-05,6e-05,0.000374,2.9e-05,5.8e-05,0.00089,3.5e-05
