idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills my lungs. I feel:,"
A.
","
",0.384893,"[[""\n"", 0.384893], [""\n\n"", 0.109413], ["" alive"", 0.041113], ["" light"", 0.022234], ["" \"""", 0.021395], ["" I"", 0.019495], ["" ______"", 0.015484], ["" free"", 0.014099], [""  \n"", 0.011468], ["" __"", 0.011055], ["" ..."", 0.010883], ["" “"", 0.010673], ["" A"", 0.010427], ["" a"", 0.009728], ["" "", 0.00904], ["" \n"", 0.008752], ["" ("", 0.008104], ["" Alive"", 0.008024], ["" The"", 0.007031], [""<|im_end|>"", 0.006888]]",3.6e-05,5e-06,1e-06,2e-06,8e-06,0.0,9e-06,0.000175,4e-05,0.00022,2.7e-05,0.00084,0.001048,0.006286,0.004533,0.005004,0.000625,2.6e-05,2.2e-05,1.4e-05,1.1e-05,3.2e-05,7e-06,1.5e-05,2.3e-05,1e-06,5e-06,1.7e-05,2.3e-05,5e-06,8e-06,0.000205,1.1e-05,2.3e-05,3e-06,1e-06,7e-06,5e-06,2.1e-05,3e-06,4e-06,1e-06,2e-06,1.8e-05,5e-06,5e-06,1e-06,4e-06,0.000877,0.000128,0.003232,5e-05,0.003391
50,A1,6,The splinter enters my nail bed. I feel:,"
- A sharp","
",0.243389,"[[""\n"", 0.243389], ["" a"", 0.090923], [""\n\n"", 0.078257], ["" pain"", 0.043976], ["" the"", 0.030108], ["" nothing"", 0.027811], ["" "", 0.02558], ["" A"", 0.025288], ["" *"", 0.020468], ["" I"", 0.016724], ["" \"""", 0.016593], ["" sharp"", 0.015394], ["" ("", 0.014275], ["" “"", 0.014009], ["" no"", 0.011902], ["" heat"", 0.011711], ["" cold"", 0.010032], ["" The"", 0.008156], ["" first"", 0.007266], ["" an"", 0.007235]]",0.043976,0.000464,0.000182,0.000131,0.00022,8e-06,0.000561,0.027811,0.000111,0.00014,3e-05,0.001501,3.9e-05,0.000161,4e-06,1.1e-05,4e-06,5.6e-05,6.8e-05,0.002848,3.7e-05,6.9e-05,0.00148,2.3e-05,8.2e-05,2e-06,1.9e-05,3.2e-05,1e-05,7e-06,0.0003,4.1e-05,3.6e-05,2.2e-05,7e-06,0.000172,3.7e-05,8.1e-05,5.7e-05,1.3e-05,5.8e-05,2e-06,7.7e-05,0.000244,1.4e-05,6.5e-05,5e-06,2e-05,4.2e-05,1.9e-05,2.5e-05,3.8e-05,3e-06
51,A2,6,The flashback enters my thoughts. I feel:,"
- A sense","
",0.234201,"[[""\n"", 0.234201], [""\n\n"", 0.125983], ["" \"""", 0.083632], ["" I"", 0.065828], ["" “"", 0.044455], ["" a"", 0.026473], ["" the"", 0.02447], ["" "", 0.016747], ["" The"", 0.015176], ["" A"", 0.010373], ["" ("", 0.009691], ["" *"", 0.008796], ["" fear"", 0.008736], ["" '"", 0.00548], ["" my"", 0.005045], [""  \n"", 0.004812], ["" anger"", 0.004669], ["" \n"", 0.004426], ["" **"", 0.004264], ["" What"", 0.003844]]",0.003639,0.000494,4.9e-05,2.8e-05,2.4e-05,3.6e-05,0.000156,0.00124,2.7e-05,7.2e-05,1.3e-05,0.001324,0.000147,0.000227,5.9e-05,3.8e-05,1.6e-05,0.000373,0.00072,0.008736,0.000133,0.00027,0.000982,8e-05,0.001448,2.1e-05,6.3e-05,0.000414,5.8e-05,0.000119,0.001991,0.000168,5.4e-05,0.000259,0.000177,0.001735,0.000642,0.002131,5.9e-05,0.000188,0.000113,8e-06,1.7e-05,0.000904,0.000388,0.00123,8e-06,9.5e-05,0.000282,3.9e-05,0.000406,0.000176,6e-06
52,A3,6,I enter and every head turns away. I feel:, I am not welcome, I,0.168065,"[["" I"", 0.168065], ["" \"""", 0.062652], ["" “"", 0.046613], [""\n"", 0.046002], ["" the"", 0.031017], ["" a"", 0.026706], [""\n\n"", 0.015099], ["" no"", 0.014347], ["" '"", 0.013569], ["" they"", 0.012027], ["" *"", 0.011773], ["" this"", 0.011143], ["" you"", 0.010665], ["" The"", 0.010228], ["" This"", 0.00979], ["" not"", 0.00916], ["" that"", 0.007988], ["" it"", 0.006769], ["" what"", 0.006167], ["" small"", 0.006158]]",0.000915,0.000326,1.8e-05,5e-06,1.6e-05,2.6e-05,5.3e-05,0.004425,5.9e-05,8.8e-05,5.9e-05,0.000146,4.2e-05,2.9e-05,9e-06,1.2e-05,6e-06,0.000117,0.000369,0.002248,8.4e-05,0.000152,0.000166,0.000109,0.000217,5e-06,0.000193,0.000712,0.003296,0.001532,0.000128,0.000553,0.000267,0.000168,0.000654,0.003537,0.00163,0.001127,0.00052,0.000243,0.003162,1.4e-05,1.9e-05,0.000368,5.3e-05,0.000114,1.8e-05,0.000539,2.1e-05,1.3e-05,3.8e-05,6.4e-05,2e-06
53,A4,6,I enter the civilian home. I feel:,"
- A sense","
",0.18902,"[[""\n"", 0.18902], [""\n\n"", 0.086299], ["" \"""", 0.078652], ["" I"", 0.051366], ["" a"", 0.025093], ["" “"", 0.021693], ["" "", 0.021379], ["" the"", 0.018634], ["" A"", 0.017517], ["" The"", 0.016492], [""  \n"", 0.011137], ["" warm"", 0.01014], ["" ..."", 0.008458], ["" ("", 0.008456], ["" \n"", 0.007324], ["" fear"", 0.006796], ["" safe"", 0.006364], ["" uneasy"", 0.006319], ["" '"", 0.006042], [""<|im_end|>"", 0.005916]]",0.000471,0.000135,7e-06,2e-06,1.5e-05,1.4e-05,9.7e-05,0.001878,0.000143,0.000301,0.000321,0.002555,0.00083,0.004917,0.00214,0.000995,9.6e-05,0.001283,0.001383,0.006796,0.000203,0.001971,0.000422,0.0002,0.000914,1.1e-05,4.8e-05,9.3e-05,7.6e-05,0.000153,0.000206,0.000541,4.7e-05,0.000227,9e-05,0.00023,0.000621,0.000422,9.1e-05,0.000155,0.000727,2e-05,3.1e-05,0.000535,0.000222,0.00073,1.6e-05,0.000212,0.001049,8.8e-05,0.001901,0.002604,3.6e-05
54,A5,6,I enter the wrong data in the terminal. I feel:,"
- A sense","
",0.334644,"[[""\n"", 0.334644], [""\n\n"", 0.15092], ["" \"""", 0.06818], ["" I"", 0.043845], ["" A"", 0.021052], ["" “"", 0.019586], ["" "", 0.015755], ["" ("", 0.013802], ["" a"", 0.01266], [""  \n"", 0.012343], ["" The"", 0.006883], ["" frustrated"", 0.006661], ["" frustration"", 0.006416], ["" **"", 0.006125], ["" \n"", 0.005791], ["" __"", 0.005436], ["" the"", 0.005145], ["" Fru"", 0.004604], ["" `"", 0.004402], ["" my"", 0.004131]]",0.000588,0.000175,9e-06,4e-06,3.7e-05,1.7e-05,5.9e-05,0.000584,2e-05,7.9e-05,1.6e-05,0.000115,3.6e-05,0.000103,3e-06,1.3e-05,2e-06,0.000623,0.000244,0.001695,4.3e-05,0.001154,0.003555,3.3e-05,0.001661,1e-05,9.5e-05,0.000531,1.3e-05,2.7e-05,0.000316,0.000405,6.5e-05,0.000276,0.000175,0.001764,0.002354,0.001908,3.8e-05,0.000978,0.000457,1.4e-05,6e-06,0.002668,0.006661,0.002311,1.2e-05,0.000124,8.9e-05,7e-06,6.1e-05,6.4e-05,7e-06
55,B,6,The intruder enters through my window. I feel:,"
A. Fear","
",0.315914,"[[""\n"", 0.315914], [""\n\n"", 0.118224], ["" I"", 0.029952], ["" a"", 0.025624], ["" A"", 0.022553], ["" "", 0.021258], ["" ______"", 0.019563], ["" \"""", 0.017849], ["" fear"", 0.01647], ["" ("", 0.015589], ["" the"", 0.013086], ["" The"", 0.013052], ["" __"", 0.012529], ["" “"", 0.011268], ["" ..."", 0.010905], [""  \n"", 0.010223], [""<|im_end|>"", 0.007902], ["" \n"", 0.00642], ["" _"", 0.005637], ["" ?"", 0.005363]]",0.000484,0.000549,1.9e-05,6e-06,2.2e-05,1e-05,8.9e-05,0.000672,3.6e-05,5.1e-05,1.8e-05,0.000882,0.000201,0.000354,0.000114,8.6e-05,1.6e-05,0.004794,0.003668,0.01647,0.000979,0.000734,0.001566,0.000754,0.000635,2.5e-05,0.000106,0.000145,5.2e-05,6.8e-05,0.000266,0.000303,3.7e-05,0.000108,8.7e-05,0.000132,0.001504,0.000346,2.4e-05,0.00012,0.00011,2.1e-05,1.7e-05,0.002552,0.000392,0.000349,8e-05,0.000808,0.00054,0.000158,0.00028,0.000183,2e-05
56,C1,6,A cockroach enters my salad bowl. I feel:,"
A. Dis","
",0.457024,"[[""\n"", 0.457024], [""\n\n"", 0.160913], ["" A"", 0.045121], ["" "", 0.022475], ["" ("", 0.01911], ["" __"", 0.018008], ["" ______"", 0.017725], ["" \n"", 0.015945], ["" a"", 0.013621], ["" disgust"", 0.011413], [""  \n"", 0.007593], ["" I"", 0.006599], ["" \"""", 0.006556], [""<|im_end|>"", 0.006218], ["" \n\n"", 0.005239], ["" disgusted"", 0.005019], ["" ["", 0.004735], ["" ____"", 0.004636], ["" ?"", 0.004587], ["" angry"", 0.004514]]",8.6e-05,0.000104,5e-06,1e-06,1.5e-05,4e-06,2.5e-05,9.1e-05,1.2e-05,0.000106,7e-06,0.00015,5.6e-05,0.000121,5e-06,2.9e-05,4e-06,0.001072,0.000303,0.000925,7e-05,0.000221,8.9e-05,1.2e-05,0.001588,1.5e-05,2.2e-05,1.2e-05,3e-06,5e-06,0.000123,9.1e-05,6e-06,7.9e-05,9.7e-05,0.000239,0.000698,0.000315,1.7e-05,0.000189,9.3e-05,0.005019,0.000163,0.004514,0.000672,0.000203,1.4e-05,6e-05,0.000262,2.4e-05,0.000395,4e-05,1.1e-05
57,C2,6,The sewage enters my harbour. I feel:,"
- A.","
",0.094633,"[[""\n"", 0.094633], ["" I"", 0.081716], ["" \"""", 0.0787], ["" “"", 0.046437], [""\n\n"", 0.045722], ["" the"", 0.041106], ["" The"", 0.026987], ["" it"", 0.020949], ["" '"", 0.018897], ["" a"", 0.014611], ["" my"", 0.014531], ["" This"", 0.012242], ["" "", 0.012046], ["" ("", 0.011376], ["" this"", 0.010953], ["" A"", 0.010208], ["" what"", 0.010164], ["" dirty"", 0.009623], ["" It"", 0.007573], ["" that"", 0.006777]]",0.000336,0.000169,3.7e-05,1e-05,4.3e-05,0.000108,3.8e-05,0.001361,4.4e-05,5e-05,1.9e-05,0.000203,5.1e-05,6.2e-05,4.5e-05,1.1e-05,1.8e-05,0.000154,0.000126,0.000781,2.6e-05,0.000106,4.8e-05,7.2e-05,0.001628,3.1e-05,0.000235,0.000184,6.4e-05,7.7e-05,0.000223,0.000164,8.8e-05,0.000113,0.001273,0.002265,0.001213,0.0006,0.000223,0.000246,0.000104,0.000505,0.000195,0.003269,0.000231,0.000147,2.7e-05,0.000222,4.7e-05,1.3e-05,0.000528,2.2e-05,4e-06
58,D,6,The train enters my station. I feel:,"
- A sense","
",0.19076,"[[""\n"", 0.19076], ["" \"""", 0.095422], ["" “"", 0.083252], [""\n\n"", 0.078441], ["" I"", 0.035668], ["" a"", 0.035404], ["" the"", 0.024875], ["" A"", 0.023097], ["" The"", 0.020409], ["" "", 0.017549], ["" ("", 0.013266], ["" ..."", 0.012655], [""  \n"", 0.011161], ["" excitement"", 0.00819], ["" '"", 0.008032], ["" \n"", 0.007903], ["" *"", 0.007483], ["" **"", 0.005599], ["" excited"", 0.005045], ["" …"", 0.004941]]",0.00025,6.3e-05,1.9e-05,1.2e-05,1.2e-05,8e-06,3.8e-05,0.002853,3.4e-05,0.000126,2.4e-05,0.00455,0.001016,0.001373,0.000319,0.000196,5.3e-05,0.000222,0.000324,0.002942,5.8e-05,0.000599,0.000277,2.7e-05,0.000674,7e-06,5.7e-05,9.1e-05,5.4e-05,0.000136,0.00017,0.00034,2.6e-05,0.000155,1.5e-05,4e-05,0.000195,9.7e-05,3.6e-05,3.6e-05,4.5e-05,1e-06,1.2e-05,8e-05,8.1e-05,0.000151,3e-06,4e-05,0.005045,0.000237,0.004104,0.00024,3.1e-05
59,E,6,The scent enters through my window. I feel:,"
- A sudden","
",0.093151,"[[""\n"", 0.093151], ["" I"", 0.074641], ["" \"""", 0.064188], ["" “"", 0.055805], ["" a"", 0.047962], [""\n\n"", 0.042998], ["" the"", 0.032951], ["" warm"", 0.0155], ["" A"", 0.01472], ["" The"", 0.013207], ["" it"", 0.012954], ["" "", 0.012148], ["" *"", 0.011224], ["" something"", 0.008915], ["" warmth"", 0.008186], ["" an"", 0.007802], ["" my"", 0.007396], ["" this"", 0.006257], ["" It"", 0.006067], ["" hungry"", 0.005895]]",0.001061,9.4e-05,3.7e-05,0.000124,6.4e-05,3.1e-05,5.7e-05,0.001505,7.6e-05,0.000196,2.6e-05,0.003801,0.000303,0.00191,0.00093,0.000393,8.7e-05,0.00021,0.000537,0.003097,6.3e-05,0.000662,0.00056,8.2e-05,0.001096,1.2e-05,7e-05,0.000332,0.000184,0.00024,0.000509,0.000279,9.4e-05,0.000584,0.000105,0.000256,0.000596,0.000472,0.000137,6.6e-05,9.4e-05,1.6e-05,0.000123,0.000495,0.00016,0.001041,7e-06,0.000165,0.000791,0.000136,0.001957,0.001458,1.8e-05
60,A1,7,The flame reaches my feet. I feel:,"
- A.","
",0.180967,"[[""\n"", 0.180967], [""\n\n"", 0.114688], ["" I"", 0.057474], ["" \"""", 0.057333], ["" the"", 0.039831], ["" “"", 0.037419], ["" a"", 0.034656], ["" heat"", 0.033124], ["" "", 0.015736], ["" The"", 0.014328], ["" A"", 0.012165], ["" hot"", 0.011908], ["" warm"", 0.011849], ["" *"", 0.01152], ["" ("", 0.010634], [""  \n"", 0.01001], ["" warmth"", 0.009763], ["" my"", 0.009423], ["" no"", 0.0075], ["" it"", 0.007328]]",0.005971,0.000163,0.000123,3.3e-05,1.6e-05,2.6e-05,3.5e-05,0.007317,3.1e-05,6.6e-05,2.5e-05,0.000395,3e-05,0.000104,2.5e-05,9e-06,1e-05,0.000122,0.000285,0.004941,0.000112,1.9e-05,0.000448,1e-05,7.8e-05,2e-06,2.3e-05,3.7e-05,2.2e-05,9e-06,0.000111,6.9e-05,2.1e-05,2e-05,1.3e-05,7.1e-05,1.5e-05,5.6e-05,4.8e-05,6e-06,1.4e-05,0.0,2e-06,5.7e-05,9e-06,2e-05,1e-06,2.8e-05,4e-05,1e-05,0.000115,1.3e-05,2e-06
61,A2,7,My grief reaches deeper each year. I feel:,"
- A profound","
",0.390759,"[[""\n"", 0.390759], [""\n\n"", 0.093466], ["" I"", 0.054463], ["" \"""", 0.046014], ["" “"", 0.026191], ["" "", 0.016712], ["" ("", 0.015312], ["" a"", 0.015312], [""  \n"", 0.012701], ["" the"", 0.011302], ["" The"", 0.00771], ["" my"", 0.006946], ["" \n"", 0.006307], ["" lost"", 0.006298], ["" '"", 0.006223], ["" *"", 0.006001], ["" A"", 0.005479], ["" My"", 0.004851], ["" empty"", 0.00459], ["" grief"", 0.003884]]",0.001081,0.000967,1.9e-05,4.8e-05,1.4e-05,3.7e-05,0.000477,0.000883,5e-06,2.2e-05,8e-06,5.6e-05,4.5e-05,1.7e-05,1.9e-05,5e-06,5e-06,0.000181,0.000221,0.000199,7.9e-05,0.000196,1.8e-05,0.000105,0.003422,0.000132,0.0012,0.006298,0.001554,0.002007,0.003884,0.00459,0.000323,0.001269,0.000209,0.000166,0.000978,0.001579,4e-05,6.9e-05,2.7e-05,3e-06,7e-06,0.000705,0.000308,0.000278,7e-06,0.000396,3.4e-05,6e-06,5.6e-05,1.5e-05,5e-06
62,A3,7,The rumor reaches my employer. I feel:,"
A.
","
",0.318749,"[[""\n"", 0.318749], [""\n\n"", 0.159261], ["" \"""", 0.050862], ["" “"", 0.027611], ["" A"", 0.02521], ["" I"", 0.02224], ["" ("", 0.016848], ["" "", 0.013081], ["" a"", 0.0125], ["" ______"", 0.010051], ["" __"", 0.008171], ["" The"", 0.007171], [""  \n"", 0.007066], ["" \n"", 0.006859], ["" ..."", 0.006641], ["" *"", 0.005411], [""<|im_end|>"", 0.005203], ["" guilty"", 0.004806], ["" **"", 0.004585], ["" the"", 0.004069]]",0.000171,0.000618,1e-05,3e-06,2e-05,1.5e-05,0.000114,0.000733,8.3e-05,0.000311,1.6e-05,0.000962,0.000943,0.000192,2.4e-05,0.000107,9e-06,0.002227,0.001035,0.001839,0.000359,0.001946,0.001266,0.000389,0.001772,0.000111,0.00018,0.00028,4.3e-05,4.2e-05,0.000214,0.000276,4.1e-05,0.000225,0.000392,0.000541,0.004806,0.001201,0.000265,0.000658,0.000362,1.8e-05,1.4e-05,0.002379,0.000742,0.000571,5.2e-05,0.00065,0.000484,9.9e-05,0.000343,0.000104,3.2e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am not a, I,0.136642,"[["" I"", 0.136642], ["" \"""", 0.093308], [""\n"", 0.09011], ["" “"", 0.065489], ["" the"", 0.029683], [""\n\n"", 0.023103], ["" a"", 0.016626], ["" '"", 0.014386], ["" it"", 0.011041], ["" The"", 0.010914], ["" ("", 0.010373], ["" no"", 0.010065], ["" what"", 0.009719], ["" this"", 0.00873], ["" guilt"", 0.008716], ["" This"", 0.008285], ["" my"", 0.007796], ["" sorry"", 0.007744], ["" that"", 0.00753], ["" we"", 0.007215]]",0.000348,0.000178,2.1e-05,1.3e-05,7e-06,9.3e-05,5.5e-05,0.00173,3.9e-05,6.8e-05,1.4e-05,0.000196,4.9e-05,2.6e-05,1.1e-05,5e-06,6e-06,3.8e-05,8.4e-05,0.000563,2.9e-05,3.3e-05,2.9e-05,4.4e-05,0.00017,1.6e-05,5.7e-05,0.000663,0.000106,3.7e-05,0.000357,0.000141,0.000137,0.000204,0.001049,0.005944,0.005136,0.008716,0.000259,0.000164,0.000198,2e-06,4e-06,0.000137,7.7e-05,0.00018,1.4e-05,9.3e-05,2.8e-05,9e-06,7.2e-05,3e-05,1e-06
64,A5,7,I reach for the missing word. I feel:,"
- A sense","
",0.199777,"[[""\n"", 0.199777], [""\n\n"", 0.122125], ["" I"", 0.081041], ["" “"", 0.073604], ["" \"""", 0.072616], ["" the"", 0.029932], ["" a"", 0.019894], ["" *"", 0.018833], ["" The"", 0.012327], ["" it"", 0.011686], [""  \n"", 0.010064], ["" **"", 0.008442], ["" "", 0.00751], ["" A"", 0.007404], ["" ("", 0.006087], ["" '"", 0.005673], ["" It"", 0.005024], ["" ______"", 0.004973], ["" _"", 0.004642], ["" something"", 0.004581]]",0.00073,0.000196,1.3e-05,8.6e-05,2.5e-05,1.3e-05,0.00012,0.002547,5.1e-05,0.00016,1.7e-05,0.000282,7.4e-05,0.000204,2.4e-05,2.1e-05,1.5e-05,0.000126,0.000259,0.00083,5.2e-05,0.000232,0.000171,0.000123,0.000401,6e-06,0.000146,0.001038,0.000119,0.00024,0.000552,0.001788,0.000173,9.4e-05,3.6e-05,0.00013,0.000274,0.000262,5.6e-05,7.5e-05,0.00022,2e-06,3e-06,0.000368,0.000543,0.00045,5e-06,0.000276,0.000235,3.5e-05,0.000141,0.000224,1e-05
65,B,7,The floodwater reaches my house. I feel:,"
A. happy","
",0.367747,"[[""\n"", 0.367747], [""\n\n"", 0.137498], ["" \"""", 0.027983], ["" ______"", 0.02577], ["" "", 0.023691], ["" ("", 0.022982], ["" I"", 0.022504], ["" __"", 0.01786], ["" A"", 0.017414], ["" “"", 0.013388], ["" The"", 0.01321], [""  \n"", 0.012185], ["" a"", 0.010738], ["" \n"", 0.010524], ["" fear"", 0.009693], ["" the"", 0.008183], ["" ..."", 0.007425], ["" scared"", 0.007075], ["" ____"", 0.005575], [""<|im_end|>"", 0.004921]]",0.000248,0.000219,2.4e-05,7e-06,2.4e-05,1.3e-05,0.000127,0.000338,2.6e-05,0.000122,9e-06,0.002389,0.00051,0.000508,0.000149,5.5e-05,1.9e-05,0.007075,0.002796,0.009693,0.00082,0.00128,0.003022,0.0002,0.00322,9.2e-05,0.000946,0.000188,8.1e-05,0.00017,0.000886,0.000403,2e-05,0.00076,5.6e-05,6.4e-05,0.000439,0.000166,2.5e-05,4.8e-05,1.2e-05,1e-05,9e-06,0.001235,0.000376,0.000124,5e-06,0.000573,0.000525,4.9e-05,0.000862,1.7e-05,7e-06
66,C1,7,The mob reaches my square. I feel:,"
- A surge","
",0.15735,"[[""\n"", 0.15735], [""\n\n"", 0.085479], ["" \"""", 0.068112], ["" I"", 0.047563], ["" “"", 0.040442], ["" a"", 0.033076], ["" the"", 0.032595], ["" fear"", 0.026805], ["" The"", 0.019211], ["" "", 0.01709], ["" *"", 0.015166], ["" A"", 0.014541], ["" Fear"", 0.011145], ["" ("", 0.009588], ["" my"", 0.008197], ["" **"", 0.00808], [""  \n"", 0.00773], ["" '"", 0.007015], ["" no"", 0.006185], ["" \n"", 0.004808]]",0.000971,0.000264,4.5e-05,9e-06,3.6e-05,1.7e-05,0.000131,0.004583,5.7e-05,0.000117,2.5e-05,0.001638,0.000247,0.000491,8.5e-05,3.3e-05,1.4e-05,0.001094,0.002114,0.026805,0.000621,0.000385,0.004263,0.000164,0.000602,2e-05,0.000167,0.00015,7e-05,6.4e-05,0.000653,0.000278,5.5e-05,0.000251,4.4e-05,0.000242,0.000642,0.000435,6.6e-05,3.5e-05,6.1e-05,7e-06,2.3e-05,0.000873,0.000157,0.000316,1.4e-05,0.00035,0.000612,8.5e-05,0.000295,9.6e-05,1.5e-05
67,C2,7,The oil spill reaches my shoreline. I feel:,"
- A surge","
",0.362206,"[[""\n"", 0.362206], [""\n\n"", 0.189906], ["" ______"", 0.023448], ["" I"", 0.01822], ["" ("", 0.015667], ["" __"", 0.015105], ["" "", 0.014447], ["" \"""", 0.01421], ["" A"", 0.013445], [""  \n"", 0.010623], ["" a"", 0.010606], ["" \n"", 0.009371], ["" The"", 0.009242], ["" “"", 0.007859], ["" ..."", 0.007767], ["" the"", 0.006618], ["" …"", 0.006394], ["" ____"", 0.006327], ["" ___"", 0.00606], ["" sad"", 0.005796]]",0.000703,0.000771,1.9e-05,1.2e-05,2.5e-05,1.2e-05,0.00022,0.000388,1.3e-05,7.4e-05,8e-06,0.00059,0.000113,0.000341,7.5e-05,2.2e-05,1.8e-05,0.001737,0.000819,0.002451,0.000202,0.001183,0.000639,0.000581,0.005796,0.000337,0.000807,0.000398,7.6e-05,9.3e-05,0.003129,0.000713,5.9e-05,0.000989,0.000249,0.000444,0.005384,0.002187,3.9e-05,0.000116,1.2e-05,6.6e-05,2.8e-05,0.004799,0.00097,0.000166,3e-05,0.000247,0.000119,2.1e-05,0.000142,2.5e-05,2.9e-05
68,D,7,The vine reaches my trellis. I feel:,"
- A sense","
",0.165162,"[[""\n"", 0.165162], ["" I"", 0.083614], ["" \"""", 0.056365], ["" the"", 0.040669], [""\n\n"", 0.036346], ["" a"", 0.033677], ["" “"", 0.031597], ["" The"", 0.025007], ["" A"", 0.01334], ["" my"", 0.010736], ["" "", 0.009869], ["" it"", 0.007934], ["" hope"", 0.006897], ["" this"", 0.006316], [""  \n"", 0.006003], ["" This"", 0.005892], ["" '"", 0.005528], ["" *"", 0.005061], ["" It"", 0.004916], ["" happy"", 0.004261]]",0.000231,3.1e-05,2.1e-05,4.5e-05,1.7e-05,2.1e-05,2e-05,0.001269,6.8e-05,0.000267,1.2e-05,0.002498,0.000701,0.000921,0.000561,0.000236,0.000224,5.8e-05,0.000209,0.000913,3.2e-05,0.000187,7.9e-05,0.000164,0.000378,6e-06,0.000104,0.000137,0.000119,0.000105,0.000257,0.000159,5.9e-05,0.000347,3.8e-05,6.8e-05,0.000225,0.00022,0.00013,1.9e-05,1.7e-05,1e-06,2e-06,3.3e-05,0.000149,0.000108,7e-06,0.000188,0.001361,0.000357,0.004261,0.000245,5.8e-05
69,E,7,The sunlight reaches my forehead. I feel:,"
- A warm","
",0.142319,"[[""\n"", 0.142319], ["" warm"", 0.084045], [""\n\n"", 0.068085], ["" \"""", 0.065937], ["" I"", 0.056064], ["" “"", 0.05021], ["" a"", 0.034183], ["" the"", 0.032681], ["" warmth"", 0.02591], ["" "", 0.017997], ["" The"", 0.016309], ["" A"", 0.013814], ["" Warm"", 0.013647], ["" it"", 0.00972], ["" hot"", 0.007377], ["" my"", 0.007258], [""  \n"", 0.007131], ["" heat"", 0.006819], ["" light"", 0.006747], ["" It"", 0.005304]]",0.002017,6.8e-05,2.4e-05,4.8e-05,0.000137,1.3e-05,8.1e-05,0.001122,0.000119,0.000316,4.3e-05,0.001522,0.000381,0.001407,0.001169,0.000599,0.000157,0.000102,0.000243,0.000403,4.1e-05,0.000164,6.3e-05,5.7e-05,0.000217,5e-06,3.9e-05,6.3e-05,9.4e-05,9.7e-05,7.4e-05,0.000185,4.9e-05,9.5e-05,2.9e-05,5.9e-05,6.4e-05,7e-05,8.8e-05,4.5e-05,9.4e-05,1e-06,1e-05,0.000115,6.6e-05,0.000125,3e-06,6.7e-05,0.000341,3.9e-05,0.001682,0.000109,3.9e-05
70,A1,8,Boiling water covers my skin. I feel:,"
A. Pain","
",0.285544,"[[""\n"", 0.285544], [""\n\n"", 0.159678], ["" hot"", 0.026328], ["" A"", 0.02285], ["" ______"", 0.021027], ["" "", 0.018902], ["" heat"", 0.018505], ["" ("", 0.018266], ["" I"", 0.017636], ["" \"""", 0.016431], ["" a"", 0.015941], [""<|im_end|>"", 0.01547], ["" warm"", 0.012981], [""  \n"", 0.011555], ["" “"", 0.010277], ["" the"", 0.010122], ["" The"", 0.007654], ["" pain"", 0.006977], ["" ..."", 0.006629], ["" __"", 0.006094]]",0.006977,0.000307,9.5e-05,3.9e-05,0.000143,2.8e-05,0.000773,0.002134,7e-05,0.000178,5.8e-05,0.001251,0.000216,0.000518,7.3e-05,0.000193,3e-05,0.000913,0.000473,0.00215,0.000389,0.0005,0.00075,8.3e-05,0.000376,7e-06,3.6e-05,4.4e-05,1.3e-05,1.7e-05,0.000102,0.000201,1.4e-05,0.000175,2e-05,4.5e-05,8.3e-05,4.3e-05,4e-05,2.3e-05,4.3e-05,7e-06,3.7e-05,0.000519,8.9e-05,0.00013,3e-06,0.000137,0.000376,6.4e-05,0.000638,5.4e-05,1.3e-05
71,A2,8,Depression covers everything in my gray. I feel:,"
- A sense","
",0.355118,"[[""\n"", 0.355118], [""\n\n"", 0.125972], ["" I"", 0.043106], ["" empty"", 0.019045], ["" \"""", 0.016004], ["" nothing"", 0.014576], ["" "", 0.011828], ["" numb"", 0.010402], ["" A"", 0.008799], ["" hopeless"", 0.008548], ["" sad"", 0.008467], [""  \n"", 0.008401], ["" ("", 0.00831], ["" a"", 0.007204], ["" like"", 0.00664], ["" \n"", 0.006282], ["" heavy"", 0.005988], ["" no"", 0.005672], ["" “"", 0.004909], ["" The"", 0.004842]]",0.00066,0.000177,5e-06,1.9e-05,2e-05,1.9e-05,0.010402,0.014576,6.7e-05,0.000298,4.5e-05,1.5e-05,2.2e-05,8.8e-05,1.7e-05,9e-06,3e-06,0.000173,0.000188,9.6e-05,3.7e-05,0.001426,3.8e-05,4.7e-05,0.008467,3.9e-05,0.008548,0.002111,0.001033,0.000965,0.000352,0.019045,0.000611,0.001648,8.9e-05,5.9e-05,0.000513,0.000293,3.3e-05,5.7e-05,4.8e-05,1e-05,3.9e-05,0.000499,0.00023,0.000322,4e-06,0.002157,4.3e-05,4e-06,0.000249,8e-06,1.8e-05
