idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:"," ""I'm not"," """,0.094257,"[["" \"""", 0.094257], [""\n"", 0.082283], ["" I"", 0.065099], [""\n\n"", 0.048227], ["" “"", 0.039721], ["" "", 0.034933], ["" A"", 0.029638], ["" a"", 0.028753], ["" ("", 0.026361], ["" he"", 0.019535], ["" He"", 0.018676], ["" the"", 0.017472], ["" The"", 0.015657], ["" it"", 0.011544], ["" This"", 0.008373], ["" this"", 0.007484], ["" '"", 0.00593], ["" that"", 0.005686], ["" my"", 0.005292], ["" well"", 0.005224]]",0.003396,0.000899,3.5e-05,1.4e-05,5e-05,4.2e-05,0.000212,0.002414,0.000108,0.000252,3e-05,0.000482,0.000331,0.00016,1.9e-05,4.6e-05,1e-05,0.000869,0.000345,0.001286,0.000202,0.000246,0.00033,6.6e-05,0.000815,3.9e-05,7.9e-05,0.000115,3.4e-05,2.6e-05,0.000225,9.4e-05,4.5e-05,0.000209,0.000195,0.000656,0.001153,0.000548,0.000142,0.000481,0.000386,4.4e-05,2.3e-05,0.003505,0.000677,0.001297,4.4e-05,6.9e-05,0.000275,7e-05,0.0003,0.000588,8e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:", I feel. I, I,0.092545,"[["" I"", 0.092545], [""\n\n"", 0.090644], [""\n"", 0.075721], ["" the"", 0.064009], ["" *"", 0.060668], ["" a"", 0.048099], ["" \"""", 0.035348], ["" nothing"", 0.033119], ["" cold"", 0.030838], ["" “"", 0.025327], ["" "", 0.018312], ["" The"", 0.014772], ["" she"", 0.013628], ["" no"", 0.013452], ["" pain"", 0.012136], ["" my"", 0.010227], ["" **"", 0.009015], ["" A"", 0.008461], ["" it"", 0.007306], ["" numb"", 0.006482]]",0.012136,0.001,0.00013,0.000195,0.000133,1e-05,0.006482,0.033119,0.000103,0.000142,3e-05,0.001332,9.8e-05,6.4e-05,4e-06,1.7e-05,2e-06,0.000188,0.000158,0.001037,0.000159,3.2e-05,0.001172,0.00012,0.00026,8e-06,0.000228,0.000386,9.2e-05,5.3e-05,0.000492,0.000409,0.000335,3.9e-05,3.6e-05,0.000295,0.000517,0.000441,0.000126,3.9e-05,0.000155,3e-06,2.8e-05,0.000343,0.000125,0.000137,1.2e-05,0.000477,2.5e-05,2.3e-05,2.7e-05,2.6e-05,2e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," ""Oh, I"," """,0.120365,"[["" \"""", 0.120365], ["" “"", 0.08705], ["" I"", 0.086393], [""\n"", 0.036481], ["" a"", 0.032575], [""\n\n"", 0.031131], ["" the"", 0.028809], ["" it"", 0.022068], ["" this"", 0.017464], ["" no"", 0.014549], ["" '"", 0.012537], ["" This"", 0.012129], ["" he"", 0.011166], ["" The"", 0.010645], ["" A"", 0.010277], ["" "", 0.009599], ["" that"", 0.009281], ["" *"", 0.008977], ["" my"", 0.008532], ["" ("", 0.008181]]",0.005068,0.000434,7.8e-05,2.5e-05,8.3e-05,2e-05,0.00019,0.004378,0.000191,0.000446,3.8e-05,0.001523,0.000537,8.8e-05,7e-06,0.000101,7e-06,0.000102,0.000115,0.000573,7.9e-05,2.8e-05,0.000215,1.5e-05,0.000214,8e-06,7.6e-05,8.2e-05,4e-05,3.6e-05,9.7e-05,0.000116,0.00016,4e-05,4.8e-05,0.000285,0.000121,0.000112,0.000141,8.3e-05,0.000389,2e-06,1.3e-05,0.000208,3.6e-05,0.000334,1.2e-05,2.6e-05,0.000153,3.2e-05,0.000189,0.000175,1e-06
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I feel, nothing,0.212144,"[["" nothing"", 0.212144], ["" a"", 0.111484], [""\n\n"", 0.077328], [""\n"", 0.056581], ["" the"", 0.053027], ["" no"", 0.041809], ["" I"", 0.032067], ["" *"", 0.025028], ["" \"""", 0.020373], ["" pain"", 0.015743], ["" not"", 0.015712], ["" cold"", 0.015603], ["" “"", 0.01052], ["" A"", 0.008044], ["" something"", 0.007868], ["" "", 0.007645], ["" heat"", 0.007161], ["" ("", 0.007045], ["" warm"", 0.007034], ["" shock"", 0.006705]]",0.015743,0.000287,0.000105,5.5e-05,0.000116,3e-06,0.002197,0.212144,9.4e-05,0.000207,5.4e-05,0.006176,0.000232,0.000125,4e-06,2e-05,3e-06,4e-05,6.1e-05,0.000616,3.5e-05,1.2e-05,0.000624,1e-05,0.000139,2e-06,3.5e-05,7.3e-05,2.1e-05,6e-06,0.000245,0.000183,3.5e-05,1.6e-05,1.6e-05,0.000236,0.000203,0.000371,6.2e-05,2.6e-05,4.7e-05,2e-06,6.5e-05,0.000163,1.6e-05,0.000103,3e-06,1.1e-05,4.9e-05,5.1e-05,7.6e-05,4.3e-05,2e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", nothing. I feel, nothing,0.198601,"[["" nothing"", 0.198601], ["" I"", 0.155335], ["" a"", 0.104774], ["" the"", 0.078504], ["" cold"", 0.034948], ["" no"", 0.028151], [""\n\n"", 0.020879], [""\n"", 0.020714], ["" not"", 0.018582], ["" *"", 0.012939], ["" it"", 0.012085], ["" “"", 0.011614], ["" an"", 0.00976], ["" \"""", 0.009524], ["" pain"", 0.008513], ["" A"", 0.008385], ["" dead"", 0.006608], ["" The"", 0.006475], ["" something"", 0.00615], ["" numb"", 0.005535]]",0.008513,0.000243,1.7e-05,0.000164,0.000109,3e-06,0.005535,0.198601,0.000196,0.000105,4.2e-05,0.000268,2.3e-05,6.3e-05,3e-06,6e-06,1e-06,2.3e-05,6.3e-05,0.000506,1.5e-05,1.4e-05,0.000122,9e-06,0.000153,1e-06,5.9e-05,0.000134,5.9e-05,1.8e-05,0.000428,0.000213,7.3e-05,7e-06,1.3e-05,0.000148,9.2e-05,0.00025,9.6e-05,1.3e-05,4.6e-05,0.0,8e-06,6.4e-05,1.6e-05,2.3e-05,1e-06,2.8e-05,3e-05,2.1e-05,2.1e-05,4e-05,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:"," the cold, the", the,0.087469,"[["" the"", 0.087469], ["" I"", 0.075795], [""\n"", 0.07494], ["" a"", 0.069984], [""\n\n"", 0.06181], ["" \"""", 0.046001], ["" *"", 0.035295], ["" “"", 0.031767], ["" "", 0.022346], ["" her"", 0.018469], ["" The"", 0.016528], ["" my"", 0.014115], ["" she"", 0.013498], ["" cold"", 0.013445], ["" this"", 0.012088], ["" pain"", 0.010697], ["" no"", 0.010646], ["" ("", 0.009668], ["" A"", 0.009523], ["" it"", 0.007703]]",0.010697,0.00023,0.00011,0.000128,0.000146,1.8e-05,0.001613,0.007267,0.000134,0.00027,3.3e-05,0.00224,0.000197,0.000399,1.1e-05,7.5e-05,1.2e-05,0.000345,0.000353,0.005188,0.000443,0.000206,0.000938,4.4e-05,0.000144,3e-06,0.00021,9.3e-05,3e-05,4.7e-05,0.000449,0.00021,9.9e-05,5.1e-05,2.1e-05,0.000343,0.000198,0.000312,0.000297,3.4e-05,0.00014,5e-06,9.2e-05,0.000207,0.000112,0.000176,4e-06,0.000379,0.000151,4.7e-05,0.000117,6.7e-05,5e-06
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", I feel: I, I,0.17221,"[["" I"", 0.17221], ["" He"", 0.069203], ["" the"", 0.050733], ["" a"", 0.047646], ["" \"""", 0.037764], ["" he"", 0.02976], ["" *"", 0.024611], ["" it"", 0.024517], [""\n"", 0.023542], ["" no"", 0.021771], ["" “"", 0.021293], ["" His"", 0.019559], ["" my"", 0.016699], ["" this"", 0.016581], ["" his"", 0.015533], [""\n\n"", 0.013165], ["" The"", 0.011916], ["" that"", 0.011399], ["" This"", 0.009897], ["" not"", 0.009225]]",0.002357,0.000156,1.7e-05,5.7e-05,6.6e-05,1.2e-05,6e-05,0.004162,0.000117,8.8e-05,4.1e-05,0.000918,0.000342,6.3e-05,2.3e-05,2.9e-05,6e-06,1.9e-05,8.3e-05,0.000351,1.8e-05,2.3e-05,2.1e-05,7e-06,0.000119,1e-06,3.1e-05,4.8e-05,0.000159,3.4e-05,0.000166,0.000147,8.9e-05,1.4e-05,4.4e-05,9e-05,7.7e-05,0.000138,0.000116,2.5e-05,0.000126,1e-06,3e-06,6e-05,2.5e-05,5.9e-05,1e-06,1.9e-05,7.6e-05,1.3e-05,9.3e-05,0.000136,3e-06
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", I feel: I, I,0.091142,"[["" I"", 0.091142], ["" the"", 0.074541], ["" a"", 0.062109], [""\n\n"", 0.043112], ["" she"", 0.03844], ["" nothing"", 0.033496], ["" *"", 0.032941], ["" no"", 0.029637], [""\n"", 0.026938], ["" \"""", 0.024005], ["" her"", 0.019955], ["" “"", 0.017489], ["" not"", 0.013702], ["" pain"", 0.012861], ["" cold"", 0.012135], ["" The"", 0.011272], ["" my"", 0.010199], ["" it"", 0.009902], ["" this"", 0.009672], ["" something"", 0.009492]]",0.012861,0.000533,4e-05,0.000155,0.000188,2.3e-05,0.002371,0.033496,0.000428,0.000418,0.000198,0.002599,0.000374,0.000919,2e-05,5.7e-05,2.5e-05,0.000233,0.000662,0.002742,0.000204,0.00017,0.000663,0.000263,0.000326,1.6e-05,0.00023,0.000444,0.000188,0.000124,0.000888,0.000824,0.00039,0.000192,6.6e-05,0.000364,0.000559,0.000811,0.000199,4.9e-05,5.2e-05,2e-06,6.2e-05,0.000319,0.000128,0.000694,1.9e-05,0.000204,0.000148,4.8e-05,0.000124,0.000138,2e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", I am not a, I,0.093846,"[["" I"", 0.093846], ["" \"""", 0.077152], [""\n"", 0.045783], ["" “"", 0.041234], ["" the"", 0.037313], ["" a"", 0.03324], [""\n\n"", 0.027387], ["" he"", 0.026436], ["" it"", 0.025385], ["" this"", 0.018113], ["" The"", 0.013263], ["" "", 0.013174], ["" This"", 0.013073], ["" A"", 0.011228], ["" ("", 0.010846], ["" *"", 0.010673], ["" that"", 0.009775], ["" He"", 0.008952], ["" no"", 0.008674], ["" his"", 0.008337]]",0.0008,0.000195,2.3e-05,1.6e-05,2.1e-05,2.1e-05,0.00011,0.005013,0.000267,0.000556,4.4e-05,0.000885,0.000337,0.000521,7.4e-05,0.000169,4.5e-05,0.000269,0.000308,0.001002,0.000188,7.3e-05,0.000111,0.000241,0.000367,9e-06,5.3e-05,0.000116,0.000105,0.000163,0.000138,7.1e-05,4.3e-05,0.000119,7e-05,0.000197,0.000589,0.000226,0.000203,7.2e-05,0.000249,5e-06,9e-06,0.000395,7.6e-05,0.000244,1.4e-05,0.000107,0.000209,9.7e-05,0.000568,0.00065,8e-06
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

I", nothing,0.260388,"[["" nothing"", 0.260388], [""\n\n"", 0.099877], [""\n"", 0.082198], ["" a"", 0.072379], ["" I"", 0.043276], ["" the"", 0.035473], ["" no"", 0.030344], ["" *"", 0.025955], ["" \"""", 0.020274], ["" pain"", 0.015365], ["" “"", 0.01397], ["" "", 0.010839], ["" not"", 0.010758], ["" A"", 0.008402], ["" cold"", 0.008091], ["" ("", 0.007024], ["" Nothing"", 0.006974], ["" The"", 0.006722], ["" an"", 0.006146], ["" she"", 0.005935]]",0.015365,0.000331,7.1e-05,8.7e-05,0.000134,6e-06,0.003792,0.260388,9.6e-05,0.000159,3.7e-05,0.001988,0.000165,0.0002,1e-05,2.1e-05,7e-06,6.6e-05,0.0001,0.000974,4.9e-05,3.4e-05,0.000252,3.4e-05,0.000345,5e-06,8.6e-05,9.1e-05,3.1e-05,2.3e-05,0.000522,0.000486,0.000114,2.3e-05,1.7e-05,0.000246,0.000217,0.000355,9.6e-05,2.1e-05,3.5e-05,2e-06,3e-05,0.000201,8.9e-05,0.000113,4e-06,2.3e-05,6.7e-05,5e-05,7.6e-05,5.6e-05,2e-06
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", I feel: I, I,0.125049,"[["" I"", 0.125049], ["" *"", 0.073634], ["" \"""", 0.058704], ["" a"", 0.049104], ["" “"", 0.04903], [""\n"", 0.039096], ["" the"", 0.037611], [""\n\n"", 0.036645], ["" no"", 0.027903], ["" nothing"", 0.022038], ["" not"", 0.013917], ["" it"", 0.012862], ["" he"", 0.011846], ["" this"", 0.011122], ["" something"", 0.010621], ["" The"", 0.008556], ["" his"", 0.008204], ["" my"", 0.007855], ["" A"", 0.006288], ["" No"", 0.005921]]",0.004764,0.001016,0.000102,8.9e-05,3.8e-05,1.4e-05,0.000413,0.022038,0.000223,0.000626,5.3e-05,0.003748,0.000621,0.000375,2.2e-05,7.9e-05,1.3e-05,0.000134,0.000342,0.001993,0.00018,2.6e-05,0.000221,6.1e-05,0.000652,1.5e-05,0.000144,0.00021,6e-05,8.9e-05,0.000814,0.000344,0.000394,3.3e-05,7.8e-05,0.000545,0.001238,0.001921,7.9e-05,8.2e-05,0.0001,6e-06,3.4e-05,0.000226,5.6e-05,0.000198,2.4e-05,3.5e-05,0.000208,8.4e-05,0.000278,0.000215,4e-06
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:","

- **A","

",0.215001,"[[""\n\n"", 0.215001], [""\n"", 0.164146], ["" \"""", 0.066909], ["" “"", 0.042082], ["" I"", 0.037696], ["" a"", 0.032001], ["" *"", 0.031617], ["" the"", 0.019971], ["" she"", 0.016311], [""<|im_end|>"", 0.011508], ["" "", 0.010936], ["" warm"", 0.010555], ["" her"", 0.009342], ["" The"", 0.009162], ["" A"", 0.007321], ["" \n\n"", 0.006033], ["" **"", 0.00589], ["" ("", 0.005042], [""  \n"", 0.004984], ["" cold"", 0.004667]]",0.000684,0.000115,3.9e-05,2.1e-05,5.6e-05,1.7e-05,0.000153,0.001642,8.3e-05,0.000423,2.2e-05,0.002595,0.000694,0.000176,2.7e-05,7.9e-05,1.6e-05,0.000192,0.000167,0.000275,0.000157,8.5e-05,7.1e-05,0.0001,0.000319,2.2e-05,3.6e-05,5.6e-05,1.5e-05,2.2e-05,0.000126,4.8e-05,6.1e-05,0.000736,8e-05,0.000287,0.002126,0.000707,9.7e-05,0.000103,0.00012,4.4e-05,5.4e-05,0.000397,0.000212,0.000359,1.4e-05,8.7e-05,0.000599,0.000441,0.001348,0.000349,3.6e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I feel, nothing,0.12187,"[["" nothing"", 0.12187], ["" I"", 0.08391], ["" a"", 0.073122], ["" the"", 0.066624], [""\n"", 0.0576], [""\n\n"", 0.056015], ["" \"""", 0.0266], ["" “"", 0.025295], ["" *"", 0.025209], ["" no"", 0.022754], ["" he"", 0.015479], ["" cold"", 0.01472], ["" pain"", 0.012066], ["" not"", 0.010046], ["" heat"", 0.009785], ["" his"", 0.009552], ["" my"", 0.00901], ["" it"", 0.007863], ["" "", 0.007179], ["" something"", 0.007014]]",0.012066,0.000485,6.2e-05,0.000227,0.000179,7e-06,0.002609,0.12187,0.000236,0.000308,4.4e-05,0.002271,0.000157,0.000115,7e-06,1.9e-05,3e-06,0.000178,0.000191,0.001541,6.7e-05,6.5e-05,0.000443,3e-05,0.000324,4e-06,9.8e-05,0.000252,4e-05,3.3e-05,0.000769,0.000324,0.000112,3.9e-05,8.5e-05,0.001055,0.000558,0.00121,0.000469,6.5e-05,6.6e-05,4e-06,5.1e-05,0.000344,7.7e-05,0.000159,5e-06,5.3e-05,8e-05,4.3e-05,5.8e-05,0.000118,2e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:", I feel: I, I,0.15109,"[["" I"", 0.15109], [""\n\n"", 0.06148], ["" cold"", 0.059511], [""\n"", 0.054434], ["" a"", 0.047963], ["" the"", 0.045239], ["" \"""", 0.036425], ["" nothing"", 0.036015], ["" *"", 0.033694], ["" she"", 0.023108], ["" “"", 0.014745], ["" no"", 0.013695], ["" The"", 0.012627], ["" "", 0.010663], ["" A"", 0.008702], ["" it"", 0.008435], ["" her"", 0.006966], ["" my"", 0.006757], ["" warm"", 0.006715], ["" not"", 0.005747]]",0.003743,0.000368,4e-05,7.6e-05,0.000157,1.6e-05,0.00397,0.036015,0.000658,0.000747,7.5e-05,0.00075,0.000392,0.000165,1.3e-05,1.8e-05,8e-06,0.000354,0.0005,0.000888,0.000206,0.000188,0.000178,0.000111,0.000805,1.5e-05,0.000261,0.000446,0.000129,0.000141,0.0006,0.000455,0.000171,9.2e-05,0.000231,0.000472,0.002335,0.001252,0.000156,0.000257,0.000134,8e-06,9.5e-05,0.000447,0.000215,0.000321,8e-06,0.000104,7.6e-05,3.8e-05,0.000154,0.000286,3e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

- A sharp","

",0.142615,"[[""\n\n"", 0.142615], [""\n"", 0.120855], ["" \"""", 0.07704], ["" a"", 0.066536], ["" “"", 0.062784], ["" "", 0.029425], ["" I"", 0.026796], ["" the"", 0.025483], ["" A"", 0.024643], ["" ("", 0.022249], ["" *"", 0.021004], ["" pain"", 0.018644], ["" nothing"", 0.018644], ["" no"", 0.010983], ["" The"", 0.008948], ["" it"", 0.007871], ["" first"", 0.004524], [""<|im_end|>"", 0.00445], ["" he"", 0.004315], ["" '"", 0.004093]]",0.018644,0.000774,0.000177,0.000193,0.000226,1.4e-05,0.00097,0.018644,9e-05,0.000437,1.5e-05,0.002707,0.000155,3.3e-05,2e-06,2.5e-05,2e-06,4.2e-05,2.8e-05,0.000286,1.4e-05,1.1e-05,0.000169,3.9e-05,0.000166,3e-06,4.1e-05,4.5e-05,9e-06,1.3e-05,0.000239,2.7e-05,3.8e-05,1.3e-05,1.2e-05,0.000259,0.000256,0.000259,0.000106,4.4e-05,0.000224,2e-06,4.3e-05,0.000561,7.4e-05,4.7e-05,6e-06,1.9e-05,6.5e-05,2.3e-05,7.3e-05,3.4e-05,5e-06
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I feel, nothing,0.462005,"[["" nothing"", 0.462005], [""\n"", 0.073531], [""\n\n"", 0.056661], ["" a"", 0.050722], ["" the"", 0.040723], ["" no"", 0.025893], ["" cold"", 0.023916], ["" absolutely"", 0.019995], ["" I"", 0.014968], ["" pressure"", 0.013022], ["" not"", 0.011078], ["" *"", 0.007919], ["" almost"", 0.007054], ["" pain"", 0.005903], ["" \"""", 0.005773], ["" cool"", 0.005149], ["" only"", 0.005041], ["" zero"", 0.00414], ["" heat"", 0.00404], ["" sharp"", 0.00403]]",0.005903,3.9e-05,8e-06,2.7e-05,0.000332,1e-06,0.000987,0.462005,0.000178,9.6e-05,3.7e-05,0.000229,2.1e-05,0.000265,1.1e-05,5.2e-05,5e-06,1.4e-05,1.7e-05,7.1e-05,8e-06,2.2e-05,3.2e-05,6e-06,2.6e-05,0.0,1e-05,1.2e-05,1e-05,5e-06,1.7e-05,4e-05,9e-06,8e-06,1e-06,1e-05,9e-06,1.5e-05,1.5e-05,4e-06,9e-06,0.0,5e-06,1.5e-05,3e-06,1.1e-05,1e-06,5e-06,6e-05,4e-05,3.9e-05,4.2e-05,2e-06
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", I feel. I, I,0.115951,"[["" I"", 0.115951], ["" \"""", 0.065135], ["" a"", 0.048951], ["" the"", 0.036484], [""\n"", 0.034085], [""\n\n"", 0.029678], ["" “"", 0.027144], ["" *"", 0.024268], ["" he"", 0.020102], ["" this"", 0.01902], ["" it"", 0.01801], ["" The"", 0.014195], ["" no"", 0.013718], ["" his"", 0.0116], ["" This"", 0.010509], ["" something"", 0.009669], ["" A"", 0.009499], ["" "", 0.009098], ["" that"", 0.008577], ["" ("", 0.007464]]",0.006487,0.000458,0.000112,5.4e-05,7.5e-05,2.7e-05,0.000236,0.005859,0.000187,0.000548,3.7e-05,0.002448,0.000624,8.4e-05,1.1e-05,2.3e-05,8e-06,0.000146,0.000141,0.000827,0.000102,3.1e-05,0.000178,6.6e-05,0.000802,2.2e-05,0.000252,0.00033,6.2e-05,6.3e-05,0.00052,0.000164,0.000381,5.9e-05,0.000132,0.000715,0.001501,0.001235,0.000308,7.8e-05,0.000138,5e-06,7.3e-05,0.000417,6.9e-05,0.000255,1.6e-05,7.7e-05,0.000193,5e-05,0.000319,9.2e-05,2e-06
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:","

- A sharp","

",0.124662,"[[""\n\n"", 0.124662], ["" a"", 0.114611], ["" the"", 0.11235], [""\n"", 0.098858], ["" nothing"", 0.071466], ["" I"", 0.030338], ["" pain"", 0.027058], ["" *"", 0.023498], ["" cold"", 0.02349], ["" not"", 0.020771], ["" no"", 0.019262], ["" heat"", 0.015309], ["" sharp"", 0.011896], ["" \"""", 0.010169], ["" her"", 0.010028], ["" The"", 0.007775], ["" A"", 0.006735], ["" "", 0.006576], ["" an"", 0.006294], ["" first"", 0.006029]]",0.027058,0.000824,6.7e-05,0.000316,0.000286,6e-06,0.001846,0.071466,8.1e-05,5e-05,3.6e-05,0.001377,2.9e-05,0.000135,4e-06,1.3e-05,2e-06,6.8e-05,7.3e-05,0.001883,2.8e-05,1.9e-05,0.000556,1.6e-05,5.1e-05,1e-06,1.2e-05,9.7e-05,1.4e-05,8e-06,0.00041,0.000107,5.8e-05,2e-05,6e-06,0.00015,5.5e-05,0.000187,0.000112,1e-05,2.5e-05,1e-06,1.4e-05,0.000159,1.3e-05,4.5e-05,2e-06,1.1e-05,2.8e-05,2.3e-05,2.5e-05,3.3e-05,1e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:","
- A sharp","
",0.075981,"[[""\n"", 0.075981], ["" the"", 0.074763], ["" I"", 0.067777], ["" a"", 0.064895], [""\n\n"", 0.048309], ["" \"""", 0.041361], ["" “"", 0.029242], ["" *"", 0.023013], ["" pain"", 0.02254], ["" nothing"", 0.018174], ["" it"", 0.017262], ["" no"", 0.015236], ["" something"", 0.012116], ["" The"", 0.011836], ["" "", 0.010671], ["" yes"", 0.010363], ["" A"", 0.010339], ["" ("", 0.00993], ["" not"", 0.009552], ["" this"", 0.009052]]",0.02254,0.00075,0.000139,0.000144,7.3e-05,9e-06,0.00019,0.018174,0.000112,0.000274,3.7e-05,0.002436,0.000119,9.7e-05,5e-06,2.1e-05,3e-06,7.4e-05,6.9e-05,0.000889,4e-05,5e-06,0.000341,1.8e-05,0.000124,2e-06,5.6e-05,0.000159,2.2e-05,1.5e-05,0.000225,0.000151,0.000149,1.3e-05,1.5e-05,0.000192,0.000112,0.000122,0.000111,1.1e-05,4.2e-05,1e-06,9e-06,0.000191,1.7e-05,5.2e-05,7e-06,0.000142,5.3e-05,3.2e-05,7.9e-05,3e-05,2e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.169507,"[["" the"", 0.169507], ["" nothing"", 0.117802], ["" I"", 0.092143], ["" a"", 0.077216], [""\n\n"", 0.041575], [""\n"", 0.032906], ["" *"", 0.023515], ["" heat"", 0.023221], ["" \"""", 0.016598], ["" no"", 0.014707], ["" she"", 0.014698], ["" “"", 0.014413], ["" her"", 0.013801], ["" The"", 0.011929], ["" my"", 0.009656], ["" "", 0.008789], ["" cold"", 0.008647], ["" hot"", 0.008346], ["" pain"", 0.008087], ["" not"", 0.007851]]",0.008087,0.000244,4.1e-05,0.000149,0.000155,1.4e-05,0.000457,0.117802,0.000685,0.000368,7.3e-05,0.001048,8.9e-05,0.000103,5e-06,1.4e-05,2e-06,0.000118,0.000156,0.002152,6.2e-05,0.000107,0.001384,1.8e-05,0.000176,2e-06,3.2e-05,6.8e-05,4.5e-05,3.3e-05,0.000627,0.000259,4.8e-05,5e-05,5.3e-05,0.000537,0.000345,0.001426,0.000129,5.3e-05,8.1e-05,3e-06,3.1e-05,0.000357,0.000139,0.000163,3e-06,7.5e-05,4.6e-05,2.4e-05,8.4e-05,0.000185,2e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:"," ""I'm not"," """,0.128146,"[["" \"""", 0.128146], ["" I"", 0.096824], [""\n\n"", 0.075169], [""\n"", 0.070922], ["" “"", 0.06938], ["" *"", 0.039101], ["" a"", 0.030002], ["" the"", 0.026242], ["" he"", 0.014981], ["" his"", 0.013626], ["" The"", 0.010362], ["" no"", 0.008802], ["" my"", 0.008788], ["" He"", 0.008158], ["" '"", 0.007182], ["" this"", 0.007072], ["" A"", 0.006557], ["" This"", 0.006425], ["" it"", 0.006406], ["" something"", 0.006338]]",0.001848,0.000517,2.3e-05,5.8e-05,0.000154,1.2e-05,0.000145,0.003183,0.000366,0.000768,3.1e-05,0.000986,0.000492,0.000327,2.1e-05,0.000123,1e-05,0.00036,0.000635,0.001733,0.000206,0.000242,0.000247,0.00011,0.000351,1.1e-05,0.000155,9.4e-05,3.8e-05,5e-05,0.00026,0.000144,9.9e-05,0.000105,8.1e-05,0.00028,0.001032,0.000688,8.6e-05,0.000115,0.000322,6e-06,2.5e-05,0.000637,0.000359,0.000409,1.1e-05,0.000374,0.000133,4.1e-05,0.000122,0.000224,5e-06
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:"," a sharp, hot", a,0.104707,"[["" a"", 0.104707], ["" the"", 0.097026], [""\n"", 0.090357], [""\n\n"", 0.085623], ["" *"", 0.050265], ["" I"", 0.040975], ["" pain"", 0.032465], ["" "", 0.020141], ["" cold"", 0.017977], ["" nothing"", 0.016607], ["" not"", 0.015344], ["" heat"", 0.013138], ["" no"", 0.011208], ["" \"""", 0.010535], ["" she"", 0.01016], ["" The"", 0.009141], ["" sharp"", 0.00912], ["" “"", 0.008665], ["" her"", 0.008214], ["" it"", 0.007662]]",0.032465,0.001007,0.000373,0.00015,0.0001,9e-06,0.000751,0.016607,6.4e-05,0.000106,3.6e-05,0.001787,5.1e-05,8.6e-05,2e-06,1.1e-05,4e-06,0.000132,0.000176,0.002649,7.8e-05,2.3e-05,0.001501,5.9e-05,0.00018,2e-06,3.8e-05,0.000161,2.9e-05,1.6e-05,0.000833,7.7e-05,0.00015,1.4e-05,2e-05,0.00033,0.000157,0.000246,0.000164,1.8e-05,3.3e-05,1e-06,4.5e-05,0.000337,2.3e-05,5.4e-05,6e-06,2.8e-05,4.2e-05,1.9e-05,3.6e-05,3e-05,3e-06
