idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,P3,12,I am seconds away from seeing the results. I feel:,"
- Excited","
",0.45881,"[[""\n"", 0.45881], [""\n\n"", 0.189168], ["" \"""", 0.023891], ["" A"", 0.019528], [""<|im_end|>"", 0.017834], ["" I"", 0.012669], ["" excited"", 0.011709], ["" "", 0.011709], ["" ("", 0.009669], ["" \n"", 0.009325], ["" ______"", 0.00927], ["" a"", 0.007861], ["" __"", 0.007139], [""  \n"", 0.006939], ["" anxious"", 0.005309], ["" ["", 0.005025], ["" An"", 0.004825], ["" “"", 0.004765], ["" Exc"", 0.004555], ["" ..."", 0.003535]]",0.000121,5.7e-05,8e-06,3e-06,1.4e-05,4e-06,8.1e-05,0.000348,1.9e-05,0.000191,1.4e-05,0.000311,0.000536,0.000459,4.3e-05,0.000109,1.4e-05,0.001022,0.000335,0.000514,0.000378,0.005309,0.000431,4e-05,0.000318,1.5e-05,0.000218,3.8e-05,5e-06,9e-06,4.7e-05,0.000224,1e-05,0.000364,4e-06,7e-06,0.000251,2.7e-05,8e-06,2.9e-05,3e-05,2e-06,1.3e-05,0.000144,0.000683,0.000397,2e-06,1.4e-05,0.011709,0.000251,0.002168,0.000184,0.00014
52,P3,13,The crowd roars as I walk out. I feel:,"
A. Exc","
",0.482219,"[[""\n"", 0.482219], [""\n\n"", 0.139421], ["" A"", 0.022365], ["" ______"", 0.017657], ["" “"", 0.014868], ["" ("", 0.014196], ["" a"", 0.013854], [""  \n"", 0.013435], ["" \"""", 0.011487], ["" **"", 0.010967], ["" I"", 0.01039], ["" \n"", 0.009014], [""<|im_end|>"", 0.008887], ["" __"", 0.008854], ["" the"", 0.007509], ["" The"", 0.007279], ["" "", 0.0068], ["" _"", 0.006049], ["" *"", 0.005366], ["" confident"", 0.004405]]",3.3e-05,1.8e-05,6e-06,2e-06,1.1e-05,1e-06,3.8e-05,0.000275,1.4e-05,6.3e-05,8e-06,0.000239,0.000128,0.000106,1.2e-05,4.5e-05,1e-05,0.000222,0.000143,0.000567,0.000258,0.000268,4.1e-05,0.000107,4.3e-05,3e-06,5e-06,2.4e-05,5e-06,5e-06,1.2e-05,0.000101,6e-06,0.000241,7e-06,1.6e-05,5.7e-05,1.3e-05,1.8e-05,4.2e-05,3.4e-05,0.0,3e-06,5.5e-05,2.4e-05,6.5e-05,1e-06,1.5e-05,0.004201,0.00095,0.000288,3.1e-05,0.001253
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:,"
A. Exc","
",0.511823,"[[""\n"", 0.511823], [""\n\n"", 0.170873], ["" ______"", 0.041738], ["" excited"", 0.023318], ["" __"", 0.020073], ["" ("", 0.01455], [""<|im_end|>"", 0.013258], ["" A"", 0.012264], ["" \n"", 0.012006], [""  \n"", 0.010603], ["" \"""", 0.009479], ["" ____"", 0.007598], ["" "", 0.007386], ["" ___"", 0.004734], ["" ["", 0.004657], ["" ..."", 0.004528], ["" a"", 0.004309], ["" I"", 0.004245], [""\n\n\n"", 0.004127], ["" _____"", 0.003597]]",6e-06,3.8e-05,1e-06,1e-06,2e-06,1e-06,1e-05,1.7e-05,3e-06,2e-05,2e-06,4e-05,0.000135,3e-05,7e-06,5.9e-05,4e-06,0.000188,0.000132,4.2e-05,4.8e-05,0.00124,1.4e-05,4e-05,0.000136,3e-06,2.7e-05,1.6e-05,2e-06,6e-06,1.1e-05,0.00022,6e-06,6.8e-05,7e-06,3e-06,0.000153,1.1e-05,5e-06,7.5e-05,5.8e-05,0.0,2e-06,6.6e-05,9.3e-05,8.5e-05,3e-06,1.8e-05,0.023318,0.000294,0.002034,5.6e-05,8.2e-05
54,P3,15,The first day of my dream job arrives. I feel:,"
A. Exc","
",0.488601,"[[""\n"", 0.488601], [""\n\n"", 0.241419], ["" ______"", 0.029232], ["" __"", 0.016691], ["" excited"", 0.014634], [""  \n"", 0.014205], ["" ("", 0.01293], ["" \n"", 0.012431], ["" A"", 0.010503], [""<|im_end|>"", 0.009321], ["" "", 0.007638], ["" ..."", 0.007358], ["" \"""", 0.007101], ["" …"", 0.006108], ["" “"", 0.005064], ["" ____"", 0.004823], ["" ___"", 0.004726], ["" \n\n"", 0.003921], ["" a"", 0.003835], ["" _"", 0.00346]]",5e-06,6e-06,1e-06,1e-06,3e-06,0.0,1.1e-05,5e-05,3e-06,3.8e-05,2e-06,0.000155,0.000356,5.4e-05,7e-06,7.6e-05,4e-06,0.000165,5.5e-05,5.7e-05,0.000136,0.000416,2.8e-05,9e-06,3.7e-05,2e-06,1.7e-05,1.1e-05,1e-06,3e-06,5e-06,0.000134,2e-06,8.3e-05,3e-06,1e-06,2.4e-05,4e-06,4e-06,1.1e-05,1.2e-05,0.0,2e-06,1.3e-05,2e-05,3.6e-05,1e-06,5e-06,0.014634,0.000383,0.001191,3.9e-05,0.00022
55,P3,16,I am about to skydive for the first time. I feel:,"
- Excited","
",0.509967,"[[""\n"", 0.509967], [""\n\n"", 0.105568], ["" excited"", 0.034508], ["" "", 0.029668], [""<|im_end|>"", 0.022906], ["" \"""", 0.021725], ["" scared"", 0.014377], ["" a"", 0.014125], ["" Exc"", 0.0133], ["" ("", 0.012285], ["" \n"", 0.012124], ["" nervous"", 0.011088], ["" I"", 0.010192], [""  \n"", 0.007782], ["" A"", 0.00742], ["" fear"", 0.006638], ["" anxious"", 0.005667], ["" excitement"", 0.00559], ["" very"", 0.004789], ["" happy"", 0.004656]]",6e-05,1.8e-05,2e-06,1e-06,7e-06,2e-06,4.4e-05,4e-05,4.4e-05,0.000196,3.2e-05,0.00019,0.000338,0.000214,2.5e-05,0.000148,5e-06,0.014377,0.003463,0.006638,0.003542,0.005667,0.000531,3.6e-05,0.000356,6e-06,3.2e-05,5.9e-05,5e-06,1.4e-05,2.6e-05,5.5e-05,5e-06,0.001399,6e-06,6e-06,0.000264,1.7e-05,1e-06,4.1e-05,2.6e-05,1e-06,2.4e-05,6.7e-05,7.5e-05,0.000822,2e-06,1.1e-05,0.034508,0.000326,0.004656,0.000173,0.000103
56,P3,17,The music starts and I step onto the dance floor. I feel:,"
A. Exc","
",0.439941,"[[""\n"", 0.439941], [""\n\n"", 0.171046], ["" \"""", 0.022988], ["" I"", 0.016254], ["" a"", 0.015279], ["" “"", 0.014878], [""  \n"", 0.014871], ["" A"", 0.014469], ["" ______"", 0.013908], [""<|im_end|>"", 0.012728], ["" the"", 0.01043], ["" "", 0.010062], ["" ("", 0.010047], ["" \n"", 0.009823], ["" The"", 0.008711], ["" ..."", 0.006755], ["" excited"", 0.006307], ["" __"", 0.006227], ["" *"", 0.005576], ["" **"", 0.004846]]",6.1e-05,3.7e-05,3e-06,2e-06,1.9e-05,1e-06,3.9e-05,0.000289,6.1e-05,0.000183,2e-05,0.000113,0.000141,0.000246,2.9e-05,0.000825,2.3e-05,0.000259,0.000119,0.000188,8.3e-05,0.000428,4.7e-05,0.000193,0.000207,2e-06,7e-06,0.000105,2.3e-05,6.4e-05,1.2e-05,0.000177,2.2e-05,0.000133,9e-06,1.7e-05,5.7e-05,8e-06,1.6e-05,0.000148,0.000623,1e-06,5e-06,4.1e-05,2.8e-05,0.000167,1e-06,2e-05,0.006307,0.000315,0.00148,0.000111,0.001281
57,P3,18,I am about to taste a cuisine I have never tried. I feel:,"
- Excited","
",0.464546,"[[""\n"", 0.464546], [""\n\n"", 0.096311], ["" \"""", 0.038197], ["" excited"", 0.029472], [""<|im_end|>"", 0.028131], ["" __"", 0.01963], ["" "", 0.019129], ["" I"", 0.013416], ["" A"", 0.013008], ["" ______"", 0.012821], ["" a"", 0.012323], ["" ("", 0.012147], ["" \n"", 0.011157], ["" Exc"", 0.010324], ["" excitement"", 0.008453], [""  \n"", 0.007936], ["" “"", 0.007687], ["" ..."", 0.006299], ["" nervous"", 0.006036], ["" ___"", 0.00567]]",1.6e-05,2.1e-05,2e-06,1e-06,2e-06,2e-06,2.6e-05,3.4e-05,1.1e-05,5.2e-05,8e-06,8.6e-05,0.000193,9.8e-05,1.5e-05,8.4e-05,6e-06,0.000975,0.000987,0.001778,0.000205,0.005268,4.5e-05,5e-05,0.000204,4e-06,5.2e-05,4.4e-05,3e-06,1.3e-05,1.5e-05,8.5e-05,5e-06,0.000368,7e-06,6e-06,0.000205,2.2e-05,3e-06,5.1e-05,8.3e-05,2e-06,9e-06,4.3e-05,0.000191,0.000978,3e-06,1.3e-05,0.029472,0.000237,0.001938,0.005254,8.2e-05
58,P3,19,The movie I have waited years for begins. I feel:," ""This is it"," """,0.144867,"[["" \"""", 0.144867], [""\n"", 0.127924], ["" “"", 0.064622], ["" I"", 0.055436], [""\n\n"", 0.036122], ["" excitement"", 0.032597], ["" excited"", 0.020238], ["" a"", 0.01831], ["" anticipation"", 0.015987], ["" A"", 0.013385], ["" This"", 0.012169], ["" The"", 0.011963], ["" the"", 0.011855], ["" "", 0.00977], ["" this"", 0.008697], ["" relief"", 0.008048], ["" hope"", 0.006822], ["" Exc"", 0.006272], ["" it"", 0.006034], ["" happy"", 0.005791]]",0.000324,7.4e-05,2.7e-05,9e-06,1.7e-05,1.2e-05,8e-05,0.003016,8.9e-05,0.001043,2.2e-05,0.008048,0.002425,0.000478,5.3e-05,0.000189,2.3e-05,0.000307,0.000246,0.001695,0.000217,0.00094,0.000295,5e-05,0.000476,2.4e-05,0.000152,0.000114,2e-05,3.9e-05,0.00015,0.00021,3e-05,0.002116,1.4e-05,5.6e-05,0.000321,0.000114,2.8e-05,3.5e-05,0.000134,1e-06,1.8e-05,8.1e-05,0.000178,0.00039,4e-06,5.3e-05,0.020238,0.002354,0.005791,0.000234,8.1e-05
59,P3,20,I am on the threshold of a new chapter. I feel:,"
- Excited","
",0.432067,"[[""\n"", 0.432067], [""\n\n"", 0.104744], ["" excited"", 0.022903], ["" I"", 0.021211], ["" a"", 0.016627], ["" \"""", 0.015654], ["" "", 0.014413], ["" ("", 0.013199], ["" hopeful"", 0.011642], ["" ..."", 0.011153], [""  \n"", 0.010903], ["" \n"", 0.008642], ["" ______"", 0.00838], ["" Exc"", 0.008042], ["" uncertain"", 0.007921], ["" A"", 0.007561], ["" excitement"", 0.007353], ["" hope"", 0.007172], ["" __"", 0.006589], ["" “"", 0.006306]]",0.000121,4.9e-05,6e-06,1.4e-05,4e-06,4e-06,8.2e-05,8.5e-05,1.2e-05,8.6e-05,6e-06,0.000401,0.000546,0.000474,0.000356,3.5e-05,5.6e-05,0.001097,0.001213,0.00112,0.000329,0.002976,4.9e-05,0.000485,0.000343,1.4e-05,0.000179,0.000523,3.2e-05,0.000101,0.000352,0.000674,4.7e-05,0.001785,1.5e-05,1.2e-05,0.000152,4.5e-05,1e-05,2.2e-05,4.4e-05,1e-06,6e-06,3.2e-05,0.000172,0.000881,2e-06,5.8e-05,0.022903,0.00021,0.000427,0.001209,0.001676
60,P4,1,I defend my dissertation successfully. I feel:,"
1.
","
",0.482469,"[[""\n"", 0.482469], [""\n\n"", 0.189079], ["" "", 0.031009], ["" ("", 0.023539], ["" A"", 0.014849], ["" ______"", 0.014446], ["" \n"", 0.014031], ["" I"", 0.012731], ["" \"""", 0.010482], ["" happy"", 0.010018], ["" excited"", 0.008716], ["" ..."", 0.007208], ["" __"", 0.007141], ["" “"", 0.004986], ["" relieved"", 0.004982], [""  \n"", 0.004671], ["" \n\n"", 0.004254], [""<|im_end|>"", 0.003893], ["" relief"", 0.003685], ["" proud"", 0.003606]]",4.4e-05,6.1e-05,3e-06,4e-06,6e-06,4e-06,1.2e-05,8e-05,1.1e-05,3.8e-05,3e-06,0.003685,0.004982,8e-05,6.4e-05,0.00058,7e-06,5.8e-05,5.8e-05,5.5e-05,2.1e-05,0.000106,8e-06,1.5e-05,0.00022,7e-06,2e-05,1.7e-05,4e-06,1.1e-05,4.4e-05,0.0007,4e-06,0.000111,6e-06,7e-06,6.1e-05,3.4e-05,8e-06,2.4e-05,1e-05,0.0,1e-06,4.1e-05,0.000118,4.6e-05,2e-06,3e-06,0.008716,0.000337,0.010018,3e-05,8.6e-05
61,P4,2,My book is published after years of work. I feel:,"
1. Published","
",0.451947,"[[""\n"", 0.451947], [""\n\n"", 0.152923], ["" \"""", 0.044442], ["" "", 0.024229], ["" ("", 0.023598], ["" A"", 0.018717], ["" I"", 0.016123], ["" “"", 0.015252], ["" \n"", 0.014164], ["" excited"", 0.009508], ["" a"", 0.008465], ["" proud"", 0.00818], ["" happy"", 0.006455], [""  \n"", 0.004983], ["" __"", 0.004653], ["" pride"", 0.004607], ["" ..."", 0.00436], ["" ______"", 0.004357], ["" '"", 0.003316], ["" gratitude"", 0.003293]]",0.000186,0.00012,7e-06,1.2e-05,9e-06,1.9e-05,2.7e-05,0.000181,9e-06,4e-05,4e-06,0.003103,0.001556,2.4e-05,1.5e-05,0.000112,4e-06,0.00012,0.000112,0.00018,4.2e-05,0.000327,1.8e-05,3.6e-05,0.000859,1.8e-05,7.4e-05,0.000139,2.1e-05,3.8e-05,0.000275,0.000635,2e-05,0.001149,3.4e-05,6.1e-05,0.000535,0.000389,2.3e-05,8.7e-05,3.8e-05,1e-06,2e-06,7.3e-05,0.000634,0.000144,4e-06,1.6e-05,0.009508,0.000261,0.006455,4.5e-05,8.3e-05
62,P4,3,I complete my first marathon. I feel:,"
A. Proud","
",0.505224,"[[""\n"", 0.505224], [""\n\n"", 0.170556], ["" ("", 0.017482], ["" A"", 0.016262], ["" "", 0.015773], ["" \n"", 0.01515], ["" \"""", 0.014801], ["" I"", 0.012365], ["" ______"", 0.011212], ["" __"", 0.008896], ["" ..."", 0.006282], ["" “"", 0.005859], [""<|im_end|>"", 0.005452], ["" happy"", 0.005155], ["" \n\n"", 0.00476], ["" exhausted"", 0.004545], ["" a"", 0.004113], [""  \n"", 0.004098], ["" proud"", 0.003728], ["" tired"", 0.003445]]",0.000629,0.000141,1.1e-05,2.4e-05,0.000113,1.1e-05,4.4e-05,0.000146,1.4e-05,4.9e-05,6e-06,0.000314,0.000293,2.8e-05,1.4e-05,9.3e-05,5e-06,6.8e-05,4.1e-05,4e-05,2.9e-05,6.7e-05,8e-06,2.8e-05,0.000346,1.1e-05,3.7e-05,8.1e-05,1.1e-05,1.9e-05,5.3e-05,0.000517,2.9e-05,0.000492,9e-06,1.6e-05,8.5e-05,2.3e-05,3.2e-05,3.2e-05,1.8e-05,1e-06,6e-06,6.9e-05,0.000114,7.7e-05,2e-06,3e-06,0.003215,0.000359,0.005155,2.2e-05,0.000524
63,P4,4,My startup receives its first funding. I feel:,"
- Excited","
",0.51893,"[[""\n"", 0.51893], [""\n\n"", 0.114742], ["" \"""", 0.03375], ["" "", 0.029182], ["" ("", 0.017998], ["" excited"", 0.015622], ["" “"", 0.015157], ["" I"", 0.012539], ["" \n"", 0.011147], ["" A"", 0.01019], ["" ..."", 0.008152], ["" a"", 0.007794], ["" __"", 0.006679], [""  \n"", 0.005942], ["" excitement"", 0.00561], ["" **"", 0.005354], ["" ______"", 0.005288], ["" Exc"", 0.004796], ["" relief"", 0.0039], ["" ___"", 0.003887]]",6.2e-05,7.8e-05,3e-06,2e-06,4e-06,5e-06,4.2e-05,0.000152,5e-06,4.6e-05,5e-06,0.0039,0.003093,2.9e-05,7e-06,4.1e-05,2e-06,0.000682,0.000255,0.000598,0.000153,0.000934,0.000141,7.7e-05,0.000334,1.3e-05,4.3e-05,0.000105,1.2e-05,2.3e-05,8.9e-05,0.000234,9e-06,0.003334,2.3e-05,5.8e-05,0.000758,0.000255,1.2e-05,5.1e-05,5.8e-05,1e-06,6e-06,7.4e-05,0.000227,0.000478,5e-06,2.4e-05,0.015622,0.00039,0.002568,7.7e-05,0.00039
64,P4,5,I graduate at the top of my class. I feel:,"
A. Proud","
",0.491182,"[[""\n"", 0.491182], [""\n\n"", 0.159534], ["" I"", 0.025043], ["" A"", 0.02493], ["" \"""", 0.021328], ["" ("", 0.016092], ["" ______"", 0.011667], ["" proud"", 0.011083], [""<|im_end|>"", 0.010378], ["" \n"", 0.010315], ["" "", 0.009652], ["" “"", 0.007487], [""  \n"", 0.007284], ["" __"", 0.005961], ["" a"", 0.005655], ["" pride"", 0.005107], ["" ..."", 0.004516], ["" ["", 0.004386], ["" **"", 0.00425], ["" happy"", 0.003322]]",4.3e-05,6.3e-05,2e-06,5e-06,3e-06,5e-06,2.1e-05,0.000134,2.3e-05,6.3e-05,1.5e-05,9.6e-05,0.000176,6.3e-05,1.7e-05,7.5e-05,7e-06,7e-05,6e-05,3.9e-05,2.6e-05,0.000614,1.5e-05,2.9e-05,0.000407,8e-06,4.9e-05,4.3e-05,1.2e-05,3.8e-05,3e-05,0.001012,8e-06,0.000165,3.3e-05,5e-05,0.000384,0.000165,2.7e-05,9.9e-05,5.3e-05,1e-06,1e-06,0.000105,0.000333,0.00018,3e-06,1.9e-05,0.002911,0.000133,0.003322,5.3e-05,0.000146
65,P4,6,My research is published in a major journal. I feel:,"
1. My","
",0.41288,"[[""\n"", 0.41288], [""\n\n"", 0.127971], ["" \"""", 0.05416], ["" ("", 0.043342], ["" "", 0.034748], ["" “"", 0.027453], ["" I"", 0.02727], ["" A"", 0.023962], ["" proud"", 0.012585], ["" a"", 0.011576], ["" \n"", 0.011218], ["" excited"", 0.006769], ["" '"", 0.006013], [""<|im_end|>"", 0.005584], [""  \n"", 0.005519], ["" ..."", 0.004076], ["" happy"", 0.003993], ["" **"", 0.003712], ["" My"", 0.00367], ["" pride"", 0.003658]]",4.5e-05,7.3e-05,2e-06,3e-06,4e-06,1.2e-05,1.3e-05,9.1e-05,1.3e-05,5.2e-05,5e-06,0.000265,0.00035,1.7e-05,7e-06,3.9e-05,3e-06,0.000114,8.4e-05,9.3e-05,3e-05,0.000397,1.3e-05,3.7e-05,0.000279,6e-06,2.4e-05,3.6e-05,9e-06,1.7e-05,3.3e-05,6.8e-05,1.1e-05,0.000461,3.4e-05,5.3e-05,0.000316,0.000145,2.7e-05,9.3e-05,4.3e-05,1e-06,1e-06,7.4e-05,0.000385,0.000193,7e-06,1.6e-05,0.006769,0.000196,0.003993,7.5e-05,6.7e-05
66,P4,7,I summit the mountain I have trained years to climb. I feel:,"
A.
","
",0.395342,"[[""\n"", 0.395342], [""\n\n"", 0.120474], ["" \"""", 0.041831], ["" I"", 0.039077], ["" A"", 0.034132], ["" “"", 0.03104], ["" ("", 0.016689], ["" ______"", 0.015158], ["" a"", 0.013598], ["" "", 0.010462], ["" the"", 0.008399], ["" The"", 0.008082], ["" __"", 0.00736], ["" pride"", 0.006627], ["" \n"", 0.006499], [""  \n"", 0.006157], ["" '"", 0.005733], ["" _"", 0.005379], ["" ..."", 0.004671], ["" triumph"", 0.004562]]",0.000171,2.8e-05,2.1e-05,1.4e-05,2.1e-05,9e-06,2.4e-05,0.000737,1.9e-05,3.7e-05,6e-06,0.001659,0.000404,0.000137,8.6e-05,7e-05,5.1e-05,4.3e-05,0.00018,0.000976,4.5e-05,0.000155,2.5e-05,2.8e-05,0.00011,4e-06,3.3e-05,5.3e-05,2.7e-05,1.8e-05,9.2e-05,0.00025,1.4e-05,0.000315,1.4e-05,3.2e-05,7e-05,4.7e-05,2.1e-05,1.2e-05,1.6e-05,1e-06,2e-06,4.1e-05,0.000134,4e-05,1e-06,2.4e-05,0.002032,0.000454,0.001462,4.4e-05,9.4e-05
67,P4,8,My invention is patented. I feel:,"
1. I","
",0.211217,"[[""\n"", 0.211217], ["" \"""", 0.095944], ["" I"", 0.06965], [""\n\n"", 0.060014], ["" ("", 0.059678], ["" "", 0.044952], ["" “"", 0.028674], ["" My"", 0.016546], ["" it"", 0.015734], ["" The"", 0.014747], ["" my"", 0.013195], ["" the"", 0.012836], ["" It"", 0.011856], ["" This"", 0.011416], ["" a"", 0.010903], ["" A"", 0.010608], ["" If"", 0.008009], ["" '"", 0.004753], ["" that"", 0.004686], [""1"", 0.004209]]",0.000108,0.000152,3e-06,2e-06,6e-06,4e-05,6e-06,0.000252,5.3e-05,0.000111,6e-06,4.2e-05,5.9e-05,1.1e-05,1.3e-05,2.5e-05,3e-06,0.00015,0.000143,0.000306,1.9e-05,0.000165,2.1e-05,7.7e-05,0.000251,4e-06,3.3e-05,7.3e-05,3.3e-05,2.8e-05,2.6e-05,2.4e-05,3.4e-05,7.9e-05,5.6e-05,7.7e-05,0.000675,0.000104,1.8e-05,6.3e-05,5.4e-05,2e-06,1e-06,0.000182,0.001142,0.000282,5.1e-05,5.7e-05,0.000229,3.3e-05,0.001099,7.3e-05,7e-06
68,P4,9,I pass the bar exam on my first attempt. I feel:,"
A. Proud","
",0.586236,"[[""\n"", 0.586236], [""\n\n"", 0.159604], ["" A"", 0.021126], ["" ("", 0.017365], ["" ______"", 0.01695], ["" __"", 0.011851], ["" \n"", 0.00978], [""  \n"", 0.00853], ["" "", 0.008511], ["" \"""", 0.008451], ["" I"", 0.006283], [""<|im_end|>"", 0.005949], ["" excited"", 0.005793], ["" ____"", 0.004724], ["" a"", 0.004425], ["" ..."", 0.004371], ["" happy"", 0.004334], ["" proud"", 0.004023], ["" _"", 0.003484], ["" ___"", 0.00341]]",2.1e-05,3e-05,1e-06,3e-06,4e-06,2e-06,1.8e-05,5.8e-05,1e-05,3.7e-05,7e-06,0.000776,0.001228,5.8e-05,1.2e-05,0.000171,5e-06,5.3e-05,3.9e-05,2.6e-05,2e-05,0.000208,9e-06,1.4e-05,0.00019,5e-06,1.7e-05,1.3e-05,3e-06,6e-06,1.9e-05,0.000493,3e-06,0.000125,1.1e-05,1.6e-05,0.000142,3.9e-05,1.1e-05,4e-05,1.5e-05,0.0,1e-06,6e-05,0.00011,9.2e-05,2e-06,5e-06,0.005793,0.00019,0.004334,2.7e-05,0.00012
69,P4,10,My artwork is accepted into the exhibition. I feel:,"
A. proud","
",0.500943,"[[""\n"", 0.500943], [""\n\n"", 0.164977], ["" ______"", 0.057915], ["" A"", 0.026343], ["" ("", 0.021104], ["" __"", 0.017963], ["" "", 0.016251], ["" ____"", 0.012908], ["" \n"", 0.008136], ["" \"""", 0.007223], [""____"", 0.006801], [""  \n"", 0.006422], ["" ["", 0.006157], [""<|im_end|>"", 0.006094], ["" excited"", 0.005568], ["" …"", 0.005241], ["" ___"", 0.005033], ["" “"", 0.005031], ["" ..."", 0.004581], ["" I"", 0.004573]]",6e-06,1.3e-05,0.0,1e-06,2e-06,1e-06,4e-06,1.4e-05,7e-06,2.6e-05,1e-06,1.8e-05,2.7e-05,7e-06,8e-06,3.5e-05,3e-06,1.3e-05,1.5e-05,7e-06,5e-06,2.1e-05,1e-06,3e-06,4.7e-05,1e-06,6e-06,9e-06,1e-06,3e-06,5e-06,6.9e-05,3e-06,1e-05,3e-06,1e-06,8e-06,3e-06,6e-06,1.1e-05,8e-06,0.0,0.0,2.1e-05,2.3e-05,9e-06,1e-06,2e-06,0.005568,0.000151,0.00338,6e-06,9e-06
70,P4,11,I pay off my mortgage early. I feel:,"
A. I","
",0.456775,"[[""\n"", 0.456775], [""\n\n"", 0.096794], ["" \"""", 0.028644], ["" I"", 0.024837], ["" A"", 0.019177], ["" ______"", 0.015045], ["" ("", 0.013681], ["" \n"", 0.013136], ["" "", 0.012728], ["" guilty"", 0.012306], ["" relief"", 0.01129], ["" __"", 0.00947], ["" relieved"", 0.009286], ["" “"", 0.008605], ["" ..."", 0.006896], ["" ____"", 0.006712], ["" a"", 0.006302], [""  \n"", 0.00627], [""<|im_end|>"", 0.006094], ["" guilt"", 0.006011]]",0.00027,0.00011,4e-06,9e-06,8e-06,1e-05,3.9e-05,0.000247,6.2e-05,0.000271,1.6e-05,0.01129,0.009286,0.000313,6.4e-05,0.000615,1.3e-05,0.00017,7.7e-05,0.000125,2.1e-05,0.000733,4.9e-05,2.9e-05,0.001627,1.5e-05,2.2e-05,5.4e-05,2.9e-05,2.9e-05,0.000179,0.002258,9e-06,0.000221,8.9e-05,0.000466,0.012306,0.006011,8e-06,9.9e-05,4.3e-05,2e-06,3e-06,0.000167,0.000517,9.3e-05,8e-06,5.9e-05,0.000935,8.3e-05,0.004856,3.1e-05,0.000138
71,P4,12,My proposal is accepted by the committee. I feel:,"
A. relieved","
",0.44277,"[[""\n"", 0.44277], [""\n\n"", 0.145461], ["" A"", 0.051777], ["" ______"", 0.050014], ["" ("", 0.028529], ["" "", 0.024534], ["" \"""", 0.017516], ["" ____"", 0.016229], ["" I"", 0.014332], ["" “"", 0.01362], ["" __"", 0.012393], [""____"", 0.011942], [""（"", 0.00638], ["" \n"", 0.006218], [""  \n"", 0.005453], ["" ["", 0.005391], ["" a"", 0.004864], ["" ___"", 0.004336], ["" （"", 0.004196], [""<|im_end|>"", 0.003948]]",3e-06,6e-06,0.0,0.0,1e-06,1e-06,1e-06,4.8e-05,1.2e-05,3.7e-05,1e-06,1.3e-05,1e-05,2e-06,3e-06,2.5e-05,1e-06,3e-06,5e-06,4e-06,1e-06,2e-06,1e-06,1e-06,1.2e-05,0.0,3e-06,6e-06,2e-06,1e-06,2e-06,2.3e-05,3e-06,1e-06,1e-06,1e-06,4e-06,2e-06,3e-06,2e-06,4e-06,0.0,0.0,5e-06,8e-06,5e-06,1e-06,2e-06,0.000204,8e-06,0.000819,2e-06,1e-06
72,P4,13,I complete the project ahead of schedule. I feel:,"
A. Proud","
",0.532926,"[[""\n"", 0.532926], [""\n\n"", 0.163325], ["" ______"", 0.034128], ["" ("", 0.032662], ["" A"", 0.030508], ["" "", 0.015738], ["" __"", 0.012686], ["" \n"", 0.012062], ["" ____"", 0.010374], [""  \n"", 0.006242], [""<|im_end|>"", 0.006132], ["" I"", 0.006042], [""____"", 0.004945], ["" happy"", 0.004876], ["" ["", 0.004385], ["" \"""", 0.004011], ["" a"", 0.00397], ["" \n\n"", 0.003574], ["" （"", 0.003489], [""（"", 0.003241]]",9e-06,1.6e-05,0.0,3e-06,4e-06,1e-06,2e-06,2.4e-05,9e-06,2.1e-05,2e-06,0.000115,0.000256,3.9e-05,1.2e-05,0.000347,3e-06,1.7e-05,2.6e-05,1.1e-05,3e-06,0.000131,4e-06,2e-06,5.6e-05,0.0,5e-06,5e-06,3e-06,4e-06,4e-06,0.000386,1e-06,8e-06,3e-06,2e-06,3e-05,1.2e-05,3e-06,1e-05,5e-06,0.0,0.0,5.5e-05,8.4e-05,1.6e-05,1e-06,2e-06,0.003228,5.9e-05,0.004876,1e-05,4.2e-05
