idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack him personally. I feel:,"
A.
","
",0.164555,"[[""\n"", 0.164555], [""\n\n"", 0.077003], ["" \"""", 0.070996], ["" I"", 0.070444], ["" “"", 0.035571], ["" he"", 0.026625], ["" "", 0.026262], ["" ("", 0.022791], ["" The"", 0.019122], ["" it"", 0.01744], ["" the"", 0.015884], ["" This"", 0.0138], ["" He"", 0.013498], ["" a"", 0.01237], ["" A"", 0.012105], ["" It"", 0.007794], ["" this"", 0.007413], ["" '"", 0.00653], ["" his"", 0.006438], ["" my"", 0.006057]]",0.000288,0.001898,6e-06,6e-06,1.2e-05,5.5e-05,1.8e-05,0.000372,3.6e-05,0.000133,1e-05,2.6e-05,2.9e-05,1.9e-05,5e-06,9e-06,1e-06,0.000945,0.000232,0.00061,7.4e-05,0.000124,7.6e-05,0.000222,0.001659,4.5e-05,0.000174,9.8e-05,2.9e-05,8.2e-05,0.000147,4.7e-05,3.2e-05,0.00018,0.000183,0.00044,0.000608,0.000386,8.3e-05,0.000289,0.000138,4.4e-05,3e-06,0.00398,0.001244,0.000224,4.3e-05,0.000108,3.7e-05,1e-05,0.000117,2.2e-05,7e-06
51,A3,12,She is ghosted after the third date. I feel:,"
- Confused","
",0.255684,"[[""\n"", 0.255684], [""\n\n"", 0.103645], ["" I"", 0.042906], ["" "", 0.027467], ["" \"""", 0.025387], ["" “"", 0.021416], ["" hurt"", 0.018572], ["" rejected"", 0.015205], ["" sad"", 0.012578], ["" ("", 0.011354], ["" A"", 0.011345], ["" \n"", 0.00958], ["" confused"", 0.009517], ["" angry"", 0.009148], ["" a"", 0.007851], ["" disappointed"", 0.005776], [""  \n"", 0.005664], ["" my"", 0.005209], ["" the"", 0.00506], ["" frustrated"", 0.005011]]",0.001195,0.018572,8e-06,6e-06,1.5e-05,1e-05,0.000378,0.002671,4.4e-05,0.000417,2.1e-05,0.000311,0.0004,4.5e-05,5e-06,2.6e-05,2e-06,0.002458,0.00027,0.000313,0.000281,0.002637,0.000356,0.000411,0.012578,0.00132,0.000686,0.004012,0.000423,0.00096,0.000997,0.001788,0.000275,0.000588,0.000228,0.000564,0.0026,0.000934,0.000477,0.001009,0.000934,0.000125,3.1e-05,0.009148,0.005011,0.009517,0.000125,0.00066,0.000172,2.8e-05,0.000161,0.000123,1.9e-05
52,A3,13,His mentor says he is not ready. I feel:,"
A. Fru","
",0.172475,"[[""\n"", 0.172475], ["" I"", 0.084234], [""\n\n"", 0.083659], ["" \"""", 0.065448], ["" “"", 0.026394], ["" "", 0.017468], ["" he"", 0.016245], ["" ("", 0.015558], ["" He"", 0.015115], ["" not"", 0.013528], ["" A"", 0.01054], ["" Not"", 0.009305], ["" The"", 0.009066], ["" This"", 0.008961], ["" my"", 0.008676], ["" My"", 0.008332], ["" the"", 0.007733], ["" frustrated"", 0.007645], ["" ______"", 0.007585], ["" a"", 0.006522]]",0.000319,0.002746,8e-06,4e-06,2.4e-05,3.1e-05,7.5e-05,0.000539,3.7e-05,0.00033,9e-06,3.2e-05,9.1e-05,5.7e-05,1e-05,1.4e-05,4e-06,0.000818,0.000641,0.00058,8.6e-05,0.000515,5e-05,0.000136,0.002627,8.7e-05,0.000639,0.000618,6.6e-05,0.000197,0.000178,0.000153,0.000116,0.000274,0.000325,0.000442,0.001179,0.00043,0.000203,0.000551,0.000184,1.4e-05,2e-06,0.005158,0.007645,0.001208,2.1e-05,0.000437,0.000331,2.7e-05,0.000269,0.000116,1.4e-05
53,A3,14,The team picks everyone except her. I feel:,"
- A bit","
",0.280941,"[[""\n"", 0.280941], [""\n\n"", 0.114392], ["" I"", 0.040462], ["" \"""", 0.029556], ["" "", 0.019556], ["" A"", 0.017515], ["" ("", 0.016273], ["" rejected"", 0.013634], ["" ______"", 0.013413], ["" “"", 0.0119], ["" hurt"", 0.010196], ["" The"", 0.008576], ["" \n"", 0.007525], ["" the"", 0.00679], ["" a"", 0.00669], ["" angry"", 0.006665], ["" sad"", 0.005833], ["" __"", 0.005081], ["" **"", 0.005041], ["" betrayed"", 0.004956]]",0.00059,0.010196,7e-06,7e-06,2.2e-05,1.9e-05,0.000118,0.000712,2.9e-05,0.000374,1.9e-05,0.000321,0.000306,5.2e-05,9e-06,3.3e-05,3e-06,0.000846,0.000149,0.000169,5.7e-05,0.000343,3.1e-05,0.000233,0.005833,0.000223,0.00025,0.0011,0.000614,0.001172,0.000457,0.000445,0.000161,0.000244,0.000253,0.000356,0.003758,0.000682,0.000325,0.000376,0.000267,3.7e-05,5e-06,0.006665,0.003067,0.000691,5.1e-05,0.000749,0.00029,0.000101,0.001048,3.5e-05,2.4e-05
54,A3,15,He watches his friends leave without him. I feel:,"
- A pang","
",0.203404,"[[""\n"", 0.203404], [""\n\n"", 0.076944], ["" \"""", 0.071256], ["" I"", 0.050686], ["" “"", 0.035195], ["" "", 0.01783], ["" sad"", 0.016851], ["" He"", 0.015865], ["" A"", 0.01458], ["" a"", 0.01417], ["" he"", 0.013755], ["" lonely"", 0.013577], ["" ("", 0.011855], ["" The"", 0.009936], ["" the"", 0.007733], ["" **"", 0.006257], ["" \n"", 0.006106], [""  \n"", 0.005864], ["" ..."", 0.005572], ["" '"", 0.005467]]",0.0013,0.001928,2.1e-05,8.1e-05,2.1e-05,1.9e-05,0.000164,0.001238,2.7e-05,0.000228,1.6e-05,0.00095,0.000419,9.4e-05,3.7e-05,2.6e-05,1e-05,0.000658,0.000309,0.000852,5.5e-05,0.000362,8.8e-05,0.000334,0.016851,0.000131,0.000567,0.001967,0.001251,0.013577,0.00105,0.001394,0.000179,0.000202,0.000404,0.001075,0.004643,0.002692,6.7e-05,0.000526,0.001036,2.2e-05,8e-06,0.001628,0.001089,0.000822,1.1e-05,0.000721,0.000189,3.8e-05,0.00064,0.000238,9e-06
55,A3,16,Her application is denied once again. I feel:,"
A. Fru","
",0.218602,"[[""\n"", 0.218602], [""\n\n"", 0.148163], ["" \"""", 0.054283], ["" I"", 0.039129], ["" ("", 0.027675], ["" “"", 0.023312], ["" "", 0.019333], ["" A"", 0.013777], ["" a"", 0.01017], ["" frustrated"", 0.009265], ["" The"", 0.008039], ["" the"", 0.007438], ["" she"", 0.006235], ["" \n"", 0.00622], ["" This"", 0.00554], ["" my"", 0.005397], ["" sad"", 0.005376], ["" it"", 0.005339], ["" My"", 0.00501], [""  \n"", 0.004938]]",0.000866,0.001168,2.9e-05,1.1e-05,3.7e-05,6.6e-05,0.000166,0.000747,1.7e-05,0.000125,7e-06,0.0002,0.000141,5.2e-05,9e-06,9e-06,6e-06,0.000333,0.000173,0.000262,7.6e-05,0.000388,0.00013,9e-05,0.005376,0.000358,0.001908,0.000605,6.3e-05,7e-05,0.001192,0.000386,0.000222,0.000249,0.00017,0.000303,0.001503,0.000439,0.00018,0.000285,8.6e-05,5e-05,8e-06,0.004932,0.009265,0.00068,5.3e-05,0.000211,9.4e-05,2.7e-05,0.000293,3.4e-05,1.4e-05
56,A3,17,The community he trusted turns against him. I feel:,"
- Betray","
",0.14293,"[[""\n"", 0.14293], ["" I"", 0.060991], [""\n\n"", 0.040079], ["" betrayed"", 0.029214], ["" The"", 0.028157], ["" \"""", 0.026848], ["" the"", 0.022481], ["" “"", 0.017751], ["" "", 0.015913], ["" a"", 0.011421], ["" betrayal"", 0.011171], ["" ("", 0.010667], ["" he"", 0.010491], ["" Bet"", 0.009303], ["" He"", 0.009294], ["" This"", 0.009276], ["" A"", 0.007962], ["" anger"", 0.007409], ["" this"", 0.006819], ["" **"", 0.006756]]",0.00152,0.002669,3.3e-05,2.3e-05,7e-06,7.1e-05,0.000146,0.000565,1.5e-05,0.000108,1.9e-05,0.000603,0.000152,3.7e-05,3.4e-05,9e-06,5e-06,0.000943,0.000449,0.004938,0.000201,0.00035,0.000293,0.001847,0.001595,0.000279,0.000711,0.002508,0.00093,0.00299,0.002397,0.000227,0.000557,0.001074,0.000211,0.000647,0.001716,0.003856,0.000293,0.000117,0.000123,3.5e-05,9e-06,0.002788,0.001573,0.001204,0.000134,0.003498,5.3e-05,1.9e-05,8e-05,4.8e-05,2.1e-05
57,A3,18,She is unfollowed by people she cares about. I feel:,"
- Confused","
",0.267776,"[[""\n"", 0.267776], [""\n\n"", 0.108848], ["" I"", 0.045759], ["" hurt"", 0.025072], ["" \"""", 0.022848], ["" "", 0.020438], ["" sad"", 0.014647], ["" ("", 0.012528], ["" A"", 0.010919], ["" “"", 0.010498], ["" guilty"", 0.010111], ["" \n"", 0.010027], ["" she"", 0.007801], ["" **"", 0.00727], ["" angry"", 0.006854], ["" a"", 0.006405], ["" ..."", 0.005133], [""  \n"", 0.004963], [""<|im_end|>"", 0.004458], ["" my"", 0.004399]]",0.001767,0.025072,8e-06,1.9e-05,2.1e-05,1.4e-05,0.000408,0.000913,2.2e-05,0.000212,2.4e-05,0.000347,0.000655,5.9e-05,1.2e-05,3.2e-05,4e-06,0.001764,0.000384,0.000406,0.000113,0.002102,0.000138,0.00087,0.014647,0.00031,0.000486,0.002505,0.000567,0.002277,0.001425,0.001857,0.000335,0.000616,0.000913,0.001846,0.010111,0.004017,0.00023,0.001112,0.000751,5.3e-05,1.8e-05,0.006854,0.002128,0.004253,0.000155,0.000689,0.000135,3.8e-05,0.000392,0.000168,2.9e-05
58,A3,19,His voice is dismissed in every meeting. I feel:,"
A.
","
",0.092467,"[[""\n"", 0.092467], ["" “"", 0.092325], ["" \"""", 0.089599], ["" I"", 0.080145], [""\n\n"", 0.054345], ["" he"", 0.023529], ["" ("", 0.016209], ["" He"", 0.013222], ["" the"", 0.012853], ["" "", 0.012546], ["" his"", 0.012304], ["" my"", 0.011628], ["" '"", 0.011257], ["" My"", 0.011248], ["" a"", 0.011182], ["" The"", 0.010184], ["" A"", 0.009051], ["" it"", 0.008986], ["" This"", 0.008981], ["" *"", 0.007018]]",0.000214,0.000421,7e-06,7e-06,8e-06,4e-05,5.1e-05,0.002065,1.3e-05,8.7e-05,1e-05,3.3e-05,4.7e-05,2.4e-05,7e-06,6e-06,3e-06,0.000198,0.000175,0.000203,8e-05,0.000162,2.4e-05,0.000164,0.000456,1.8e-05,0.000711,0.001572,0.000472,0.000582,0.000115,0.000284,0.000204,0.000213,0.000241,0.00021,0.000307,0.00024,0.000276,0.000212,0.000233,1.4e-05,2e-06,0.001038,0.002758,0.000147,2.6e-05,0.00134,4.8e-05,9e-06,3.3e-05,1.9e-05,8e-06
59,A3,20,The breakup text arrives while she is at work. I feel:,"
- A wave","
",0.262012,"[[""\n"", 0.262012], [""\n\n"", 0.122098], ["" I"", 0.038655], ["" “"", 0.035859], ["" a"", 0.03539], ["" \"""", 0.030762], ["" "", 0.028225], ["" A"", 0.025518], ["" ("", 0.013034], ["" my"", 0.008753], ["" \n"", 0.008571], ["" the"", 0.008217], ["" The"", 0.007702], ["" guilty"", 0.006195], ["" sad"", 0.005717], ["" *"", 0.005642], [""<|im_end|>"", 0.005448], ["" nothing"", 0.00535], ["" relief"", 0.005142], ["" My"", 0.004496]]",0.001851,0.00245,2.2e-05,1.8e-05,3.6e-05,7e-06,0.000734,0.00535,7.7e-05,0.000749,2.6e-05,0.005142,0.001422,0.000325,1.8e-05,7e-05,6e-06,0.000924,0.000199,0.000724,0.000153,0.001365,0.003749,0.000314,0.005717,0.00042,0.00011,0.000474,0.000102,0.00015,0.001585,0.000873,0.000101,0.000791,0.000165,0.000587,0.006195,0.002649,4.6e-05,0.000328,0.000424,3.6e-05,0.000108,0.004422,0.000575,0.001701,7.1e-05,0.000311,0.000294,7e-05,0.000226,0.000214,2.2e-05
60,A4,1,He lied to protect himself and harmed them. I feel:,"
- Betray","
",0.281843,"[[""\n"", 0.281843], [""\n\n"", 0.089663], ["" I"", 0.051269], ["" betrayed"", 0.032055], ["" hurt"", 0.027856], ["" ("", 0.01632], ["" "", 0.015842], ["" angry"", 0.015188], ["" guilty"", 0.012533], [""  \n"", 0.011984], ["" anger"", 0.01158], ["" \"""", 0.011349], ["" “"", 0.007967], ["" **"", 0.007796], [""<|im_end|>"", 0.006451], ["" guilt"", 0.006359], ["" ______"", 0.005871], ["" \n"", 0.005784], ["" a"", 0.005505], ["" he"", 0.005495]]",0.001678,0.027856,1e-05,1.1e-05,1.3e-05,1.8e-05,0.000611,0.000601,6e-06,9.3e-05,8e-06,0.000381,0.000258,7e-05,9e-06,1e-05,3e-06,0.001955,0.000639,0.000892,0.000199,0.000177,3.9e-05,0.000806,0.005333,0.00108,0.000435,0.000822,0.000143,0.000159,0.004118,0.001513,0.000502,0.000173,0.002127,0.00286,0.012533,0.006359,0.000265,0.000436,3.8e-05,0.000262,2.5e-05,0.015188,0.00136,0.002044,0.000732,0.001471,2.2e-05,6e-06,3.6e-05,2e-05,1e-05
61,A4,2,Her silence allowed the injustice to continue. I feel:,"
A.
","
",0.193893,"[[""\n"", 0.193893], ["" I"", 0.072073], [""\n\n"", 0.062717], ["" guilty"", 0.027876], ["" \"""", 0.020854], ["" ("", 0.018342], ["" The"", 0.017502], ["" ______"", 0.015661], ["" "", 0.014585], ["" guilt"", 0.013531], ["" the"", 0.013319], ["" she"", 0.012772], ["" A"", 0.010332], ["" a"", 0.009892], ["" my"", 0.009229], ["" This"", 0.00896], ["" “"", 0.008336], ["" My"", 0.007902], ["" that"", 0.007695], ["" **"", 0.007555]]",0.000608,0.003001,1.1e-05,1.1e-05,5e-06,3.1e-05,0.000699,0.000938,5e-06,3.2e-05,5e-06,6.1e-05,4.9e-05,7.9e-05,4.6e-05,6e-06,1e-05,0.000273,0.00052,0.000774,6.8e-05,0.000145,2.1e-05,0.00045,0.002815,0.000135,0.000539,0.000441,0.000197,0.000274,0.001279,0.00103,0.000168,0.000121,0.003179,0.003779,0.027876,0.013531,0.000353,0.000258,7.4e-05,3.4e-05,6e-06,0.004128,0.001097,0.000234,0.000361,0.000775,1.3e-05,7e-06,3.9e-05,1.4e-05,1.1e-05
62,A4,3,He chose his career over his dying father. I feel:,"
A.
","
",0.394237,"[[""\n"", 0.394237], [""\n\n"", 0.122834], ["" A"", 0.0313], ["" ______"", 0.024474], ["" ("", 0.021873], ["" guilty"", 0.016651], ["" he"", 0.016118], ["" I"", 0.015667], ["" "", 0.014629], ["" a"", 0.010194], [""  \n"", 0.010089], ["" __"", 0.010038], ["" \"""", 0.009239], ["" He"", 0.008585], ["" ["", 0.00756], ["" \n"", 0.007193], [""<|im_end|>"", 0.006119], ["" his"", 0.005543], ["" guilt"", 0.005314], ["" The"", 0.005009]]",0.000258,0.001796,9e-06,8e-06,8e-06,3.3e-05,7.4e-05,0.000336,8e-06,5.7e-05,4e-06,3.6e-05,4.5e-05,1.6e-05,6e-06,1e-05,4e-06,7.8e-05,4e-05,3.5e-05,1.3e-05,4.5e-05,4e-06,2.7e-05,0.002324,5.8e-05,0.000184,0.000266,1.5e-05,4.3e-05,0.000492,0.000469,4.6e-05,1.4e-05,0.000328,0.000647,0.016651,0.005314,2.7e-05,0.000158,0.000161,4.5e-05,3e-06,0.003283,0.000539,0.000154,2.6e-05,0.000146,2.3e-05,8e-06,0.000126,1.8e-05,4e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:,"
A.
","
",0.114666,"[[""\n"", 0.114666], ["" I"", 0.102616], [""\n\n"", 0.040695], ["" she"", 0.039982], ["" The"", 0.029164], ["" \"""", 0.028844], ["" the"", 0.027356], ["" "", 0.018511], ["" a"", 0.015044], ["" This"", 0.012671], ["" it"", 0.012246], ["" ("", 0.01179], ["" A"", 0.011546], ["" “"", 0.011532], ["" She"", 0.011203], ["" my"", 0.010714], ["" this"", 0.008993], ["" guilt"", 0.008506], ["" It"", 0.007603], ["" guilty"", 0.007217]]",0.001156,0.001187,4.9e-05,1.7e-05,7e-06,9.9e-05,0.000127,0.000979,1.7e-05,8.5e-05,1.3e-05,9.2e-05,6.4e-05,7.7e-05,3.6e-05,9e-06,1.6e-05,0.000321,0.000358,0.00102,0.000114,0.000246,4e-05,0.000901,0.001673,0.000213,0.000339,0.001193,0.000134,0.00032,0.001227,0.000367,0.000814,0.000326,0.000633,0.00136,0.007217,0.008506,0.000168,0.000168,0.000145,3.7e-05,6e-06,0.001911,0.001189,0.00091,8.3e-05,0.001449,6.2e-05,2.5e-05,0.000101,0.000114,1e-05
64,A4,5,He betrayed someone who trusted him completely. I feel:,"
A. Bet","
",0.396247,"[[""\n"", 0.396247], [""\n\n"", 0.209529], ["" ______"", 0.036198], [""  \n"", 0.020165], ["" ("", 0.01789], ["" A"", 0.015389], ["" __"", 0.014161], ["" I"", 0.013506], [""<|im_end|>"", 0.013066], ["" betrayed"", 0.012445], ["" "", 0.010913], ["" **"", 0.009221], ["" hurt"", 0.007175], ["" \n"", 0.006425], ["" angry"", 0.006307], ["" a"", 0.005958], ["" ["", 0.005841], ["" ____"", 0.004402], ["" The"", 0.004362], ["" __________________"", 0.00416]]",0.000595,0.007175,7e-06,1.2e-05,1.3e-05,5e-06,0.000101,0.000175,2e-06,1.5e-05,2e-06,1.8e-05,1.6e-05,1.2e-05,3e-06,3e-06,1e-06,8.5e-05,3.3e-05,2.8e-05,1.6e-05,2e-05,5e-06,0.000111,0.001126,0.000458,0.000157,0.000468,2.5e-05,5.1e-05,0.001163,0.001682,0.000133,2.2e-05,0.000243,0.000255,0.002125,0.001393,0.000121,0.000162,1.9e-05,5.4e-05,6e-06,0.006307,0.000572,9.1e-05,0.000109,0.000235,1.1e-05,4e-06,2.3e-05,5e-06,4e-06
65,A4,6,Her actions caused irreversible harm to others. I feel:,"
A.
","
",0.39905,"[[""\n"", 0.39905], [""\n\n"", 0.136957], ["" I"", 0.03329], ["" ("", 0.022226], ["" ______"", 0.016781], ["" \"""", 0.013958], ["" A"", 0.013205], ["" "", 0.012587], [""  \n"", 0.010943], ["" guilty"", 0.009291], ["" __"", 0.007191], [""<|im_end|>"", 0.006808], ["" \n"", 0.006714], ["" The"", 0.006573], ["" ["", 0.006545], ["" guilt"", 0.006374], ["" a"", 0.005705], ["" anger"", 0.005462], ["" she"", 0.005445], ["" angry"", 0.005424]]",0.001004,0.005189,1.8e-05,7e-06,1e-05,4.5e-05,0.00013,0.000274,4e-06,2.1e-05,3e-06,6.8e-05,4.1e-05,3.9e-05,1e-05,4e-06,4e-06,0.000195,0.000169,0.000227,5.4e-05,0.000133,1.9e-05,0.000143,0.002281,0.000326,0.000327,0.000247,1.4e-05,1.6e-05,0.002364,0.000543,7.3e-05,5.7e-05,0.00053,0.000912,0.009291,0.006374,8.4e-05,0.000145,2.3e-05,6.9e-05,6e-06,0.005424,0.001524,0.0002,0.000132,0.000146,1.5e-05,5e-06,3.7e-05,1.2e-05,6e-06
66,A4,7,He failed to speak up when it mattered. I feel:,"
A.
","
",0.345485,"[[""\n"", 0.345485], [""\n\n"", 0.143605], ["" ______"", 0.042089], ["" I"", 0.021839], ["" ("", 0.021015], [""  \n"", 0.016472], ["" guilty"", 0.014532], ["" "", 0.012406], ["" A"", 0.011754], ["" __"", 0.01161], ["" **"", 0.009307], ["" \n"", 0.007951], ["" he"", 0.007718], ["" ____"", 0.007154], ["" ["", 0.00704], ["" \"""", 0.006889], ["" ___"", 0.006798], ["" a"", 0.006466], ["" ..."", 0.006144], ["" angry"", 0.005684]]",0.000211,0.005359,4e-06,1.1e-05,1.3e-05,5e-06,0.000236,0.000396,5e-06,4.4e-05,3e-06,3.1e-05,5.6e-05,3e-05,7e-06,8e-06,3e-06,0.000167,0.000129,4.5e-05,2e-05,7.3e-05,5e-06,0.000265,0.00297,0.000141,0.000401,0.001755,0.000183,0.000354,0.000751,0.004523,0.000176,4.4e-05,0.002127,0.001519,0.014532,0.004882,0.000171,0.001061,0.000115,3.9e-05,3e-06,0.005684,0.003089,0.000139,6.9e-05,0.00061,1.6e-05,3e-06,3.1e-05,1.3e-05,1e-05
67,A4,8,The compromise she made violated her values. I feel:,"
A.
","
",0.25053,"[[""\n"", 0.25053], [""\n\n"", 0.098277], ["" I"", 0.052048], ["" ("", 0.033057], ["" \"""", 0.030171], ["" she"", 0.02503], ["" "", 0.022978], ["" ______"", 0.020914], ["" The"", 0.020016], ["" A"", 0.019181], ["" This"", 0.013775], ["" “"", 0.013323], ["" the"", 0.012077], ["" a"", 0.011505], ["" it"", 0.010545], ["" She"", 0.01045], ["" __"", 0.008856], ["" my"", 0.007584], ["" It"", 0.006943], ["" this"", 0.005926]]",0.00033,0.000855,9e-06,1.3e-05,1.1e-05,0.000108,3.4e-05,0.000173,9e-06,6.4e-05,6e-06,4e-05,3.7e-05,2.4e-05,1.2e-05,1.3e-05,3e-06,0.000113,0.000125,0.000123,9e-06,0.000133,1.3e-05,0.000147,0.001963,3.6e-05,0.000115,0.000207,2e-05,3.5e-05,0.000353,0.000277,9.3e-05,5.2e-05,0.000409,0.000887,0.005099,0.003887,6.2e-05,0.00025,0.000146,1.4e-05,3e-06,0.000952,0.001716,0.000255,0.000272,0.000415,1.5e-05,5e-06,9.8e-05,8e-06,6e-06
68,A4,9,He abandoned his principles for convenience. I feel:,"
- He was","
",0.075825,"[[""\n"", 0.075825], ["" he"", 0.073883], ["" \"""", 0.066206], ["" I"", 0.062162], ["" He"", 0.046519], ["" it"", 0.031499], ["" ("", 0.022699], ["" the"", 0.02193], [""\n\n"", 0.020605], ["" “"", 0.020376], ["" The"", 0.019603], ["" "", 0.018924], ["" It"", 0.015564], ["" This"", 0.014948], ["" that"", 0.013263], ["" this"", 0.012633], ["" his"", 0.012627], ["" a"", 0.010505], ["" If"", 0.008866], ["" if"", 0.008101]]",0.000101,9.3e-05,4e-06,2e-06,2e-06,4.5e-05,6e-06,0.000959,2.7e-05,3.5e-05,6e-06,1.7e-05,1e-05,5e-06,8e-06,6e-06,2e-06,1.3e-05,2.2e-05,0.000116,3e-06,6e-06,9e-06,1.6e-05,0.000101,4e-06,3.9e-05,0.000207,2.1e-05,1.4e-05,8.2e-05,7.2e-05,6.8e-05,1.1e-05,5.2e-05,0.000409,0.000162,0.000137,4.2e-05,3e-05,4.8e-05,3e-06,1e-06,7.1e-05,5.8e-05,5.8e-05,1.8e-05,3e-05,5e-06,1e-06,5e-05,8e-06,1e-06
69,A4,10,Her cowardice let an innocent person suffer. I feel:,"
A.
","
",0.254562,"[[""\n"", 0.254562], [""\n\n"", 0.083871], ["" I"", 0.041065], ["" \"""", 0.032466], ["" ("", 0.029437], ["" "", 0.019156], ["" ______"", 0.017161], ["" A"", 0.015085], ["" a"", 0.013588], ["" __"", 0.011873], ["" “"", 0.010958], ["" The"", 0.009814], ["" anger"", 0.009744], ["" the"", 0.009657], ["" it"", 0.009656], ["" guilty"", 0.00926], [""  \n"", 0.008524], ["" my"", 0.007984], ["" **"", 0.00782], ["" guilt"", 0.007314]]",0.000965,0.002354,3.5e-05,1.3e-05,1.4e-05,5.5e-05,0.000142,0.000684,6e-06,1.9e-05,4e-06,0.000122,4.7e-05,4.8e-05,1e-05,5e-06,6e-06,0.000404,0.000427,0.001434,0.000119,7e-05,4.7e-05,0.000118,0.001839,0.000152,0.000375,0.000243,1.8e-05,3.8e-05,0.001859,0.000623,7.8e-05,3.6e-05,0.001443,0.002914,0.00926,0.007314,0.000145,0.000241,4.4e-05,0.000363,1.6e-05,0.005636,0.000904,0.000113,0.000106,0.00016,1.3e-05,7e-06,3.8e-05,1.3e-05,4e-06
70,A4,11,He took credit for someone else's work. I feel:,"
A. angry","
",0.419537,"[[""\n"", 0.419537], [""\n\n"", 0.144935], ["" ______"", 0.059036], ["" angry"", 0.022323], ["" ("", 0.018607], ["" A"", 0.017853], ["" "", 0.013944], ["" __"", 0.013233], ["" ____"", 0.012231], ["" guilty"", 0.008296], ["" I"", 0.007144], [""  \n"", 0.006812], ["" \n"", 0.006728], ["" ["", 0.00627], ["" ?"", 0.00611], ["" _____"", 0.006075], ["" \"""", 0.006056], ["" **"", 0.005578], ["" hurt"", 0.005502], ["" ___"", 0.005155]]",2.3e-05,0.005502,1e-06,1e-06,1.1e-05,3e-06,4.7e-05,5.4e-05,2e-06,1.5e-05,2e-06,1.6e-05,4.8e-05,1.6e-05,1e-06,7e-06,1e-06,4.5e-05,2.2e-05,4e-06,2e-06,4.3e-05,1e-06,4.1e-05,0.00065,8.2e-05,4.8e-05,0.000122,4e-06,8e-06,8.4e-05,0.000384,1.9e-05,8e-06,0.000404,0.000259,0.008296,0.000674,0.000271,0.000951,6.9e-05,0.000148,4e-06,0.022323,0.003168,0.000141,0.000334,0.000154,2.8e-05,6e-06,8.5e-05,9e-06,9e-06
71,A4,12,The promise she broke cannot be undone. I feel:, I feel. I, I,0.124247,"[["" I"", 0.124247], [""\n"", 0.107094], [""\n\n"", 0.047778], ["" the"", 0.04552], ["" \"""", 0.045466], ["" The"", 0.031171], ["" a"", 0.024638], ["" she"", 0.022721], ["" “"", 0.021879], ["" ("", 0.018772], ["" "", 0.017823], ["" it"", 0.014825], ["" A"", 0.010851], ["" that"", 0.010418], ["" my"", 0.009002], ["" this"", 0.008536], ["" This"", 0.008436], ["" It"", 0.006838], ["" '"", 0.006703], ["" no"", 0.006526]]",0.001178,0.000549,3.3e-05,3.3e-05,1.9e-05,7.3e-05,9.4e-05,0.002502,2.3e-05,5.4e-05,6e-06,0.000106,6e-05,3.9e-05,2e-05,7e-06,9e-06,9.9e-05,0.000275,0.000652,7.4e-05,8.7e-05,4.4e-05,0.000107,0.000892,8.3e-05,0.000673,0.001158,0.000282,0.000298,0.001095,0.000649,0.001609,0.000132,0.000213,0.000549,0.001973,0.002631,9.5e-05,5.8e-05,9.8e-05,3e-06,3e-06,0.000748,0.000509,0.000264,2.9e-05,0.000745,4.3e-05,1.4e-05,8.7e-05,2.9e-05,3e-06
72,A4,13,He watched them struggle and did nothing. I feel:,"
A.
","
",0.197303,"[[""\n"", 0.197303], [""\n\n"", 0.084292], ["" I"", 0.060217], ["" \"""", 0.033195], ["" he"", 0.025426], ["" ("", 0.020278], ["" He"", 0.016803], ["" ______"", 0.016738], ["" "", 0.016291], ["" The"", 0.013482], ["" guilty"", 0.013376], ["" A"", 0.012143], ["" “"", 0.010299], ["" the"", 0.009964], ["" This"", 0.009386], ["" a"", 0.009085], ["" __"", 0.007623], ["" it"", 0.006961], ["" helpless"", 0.006563], ["" that"", 0.006505]]",0.000536,0.001533,1.7e-05,1e-05,8e-06,4.6e-05,0.000234,0.00253,1.7e-05,5.4e-05,7e-06,3.7e-05,2.9e-05,2.7e-05,1.1e-05,6e-06,3e-06,0.000366,0.000217,0.000321,7.5e-05,6.1e-05,3.1e-05,0.000111,0.001447,0.000107,0.000786,0.000461,8.2e-05,0.000158,0.000448,0.00091,0.000101,6.8e-05,0.000805,0.001272,0.013376,0.003877,0.000105,0.000215,0.000104,9.4e-05,9e-06,0.005981,0.000968,0.000234,8.3e-05,0.000795,1.9e-05,9e-06,7e-05,2.3e-05,5e-06
