idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,My colleagues ignore my contributions. I feel:,"
- Frustr","
",0.426021,"[[""\n"", 0.426021], [""\n\n"", 0.182717], ["" ("", 0.022997], ["" \"""", 0.019919], ["" "", 0.019887], ["" A"", 0.019087], ["" I"", 0.016024], ["" ______"", 0.014268], ["" ["", 0.012564], ["" \n"", 0.011531], ["" a"", 0.009166], ["" “"", 0.008135], ["" frustrated"", 0.007797], [""<|im_end|>"", 0.007245], ["" ignored"", 0.007104], [""  \n"", 0.0054], ["" **"", 0.004446], ["" overlooked"", 0.004356], ["" angry"", 0.00427], ["" __"", 0.003807]]",0.00011,0.002936,2e-06,3e-06,9e-06,7e-06,2.7e-05,0.00013,3e-06,2.4e-05,4e-06,4e-06,1.4e-05,8e-06,1e-06,3e-06,0.0,0.000149,4.4e-05,3e-05,7e-06,0.0006,3e-06,0.000137,0.001588,2e-05,0.000408,0.000605,0.000415,0.00076,6.3e-05,0.000734,2.9e-05,0.000345,8e-05,6.8e-05,0.000413,0.000148,0.000144,0.000136,4.4e-05,1.3e-05,1e-06,0.00427,0.007797,0.000101,2e-05,0.000263,1.8e-05,3e-06,4.3e-05,8e-06,1.3e-05
50,A3,11,The online comments attack me personally. I feel:,"
- I'm","
",0.344169,"[[""\n"", 0.344169], [""\n\n"", 0.152005], ["" \"""", 0.077369], ["" I"", 0.047008], ["" “"", 0.038142], ["" ("", 0.020139], ["" "", 0.018418], ["" A"", 0.01449], ["" hurt"", 0.008219], ["" '"", 0.007584], ["" a"", 0.006886], ["" angry"", 0.006346], ["" The"", 0.006046], ["" attacked"", 0.005381], ["" This"", 0.005197], [""<|im_end|>"", 0.004879], ["" ______"", 0.004216], ["" it"", 0.004146], ["" the"", 0.003571], ["" \n"", 0.00353]]",0.000169,0.008219,2e-06,2e-06,1.2e-05,3.5e-05,2.1e-05,0.000147,1.3e-05,5.6e-05,8e-06,7e-06,1.1e-05,6e-06,1e-06,6e-06,1e-06,0.000913,0.000215,0.00024,5.6e-05,0.00043,4.1e-05,0.000385,0.00132,5.7e-05,0.000355,0.000172,0.000148,0.000316,0.000118,7.8e-05,3.3e-05,0.000579,0.000353,0.000503,0.000633,0.000237,0.000308,0.000512,9.8e-05,2.6e-05,4e-06,0.006346,0.001162,0.000283,5.3e-05,0.000268,1.6e-05,5e-06,4.5e-05,7e-06,5e-06
51,A3,12,I am ghosted after the third date. I feel:,"
- Frustr","
",0.32839,"[[""\n"", 0.32839], [""\n\n"", 0.108919], ["" hurt"", 0.059453], ["" "", 0.034227], ["" sad"", 0.034025], ["" rejected"", 0.033253], ["" \"""", 0.026655], ["" I"", 0.021305], ["" angry"", 0.020134], ["" disappointed"", 0.013824], ["" confused"", 0.013664], ["" \n"", 0.011534], [""<|im_end|>"", 0.01145], ["" ("", 0.009658], ["" frustrated"", 0.00745], ["" a"", 0.00676], ["" anxious"", 0.006492], ["" “"", 0.00596], ["" lost"", 0.004726], ["" embarrassed"", 0.00423]]",0.001185,0.059453,3e-06,7e-06,1.9e-05,9e-06,0.000378,0.000406,1.5e-05,0.00021,2.2e-05,0.000309,0.000327,1.8e-05,3e-06,1.3e-05,1e-06,0.001414,0.000226,0.000175,0.000126,0.006492,0.000228,0.0009,0.034025,0.000778,0.000772,0.004726,0.000657,0.002647,0.001226,0.002745,0.000152,0.001229,0.000924,0.001717,0.002427,0.000535,0.000197,0.00423,0.000709,0.000155,2.1e-05,0.020134,0.00745,0.013664,6.3e-05,0.000437,0.000135,7e-06,0.00026,7.6e-05,1.8e-05
52,A3,13,My mentor says I am not ready. I feel:,"
- Frustr","
",0.315028,"[[""\n"", 0.315028], [""\n\n"", 0.119448], ["" \"""", 0.050672], ["" I"", 0.042775], ["" “"", 0.023686], ["" ("", 0.022563], ["" ______"", 0.02175], ["" "", 0.018734], ["" frustrated"", 0.015529], ["" not"", 0.014165], ["" A"", 0.013273], ["" ["", 0.010774], ["" angry"", 0.009765], ["" __"", 0.008772], [""  \n"", 0.00719], ["" \n"", 0.006942], ["" Not"", 0.006826], [""<|im_end|>"", 0.006619], ["" a"", 0.005898], ["" ___"", 0.004973]]",0.000268,0.003213,4e-06,2e-06,2.6e-05,1.4e-05,6.9e-05,0.000167,1.5e-05,0.000204,7e-06,8e-06,3.2e-05,3e-05,3e-06,5e-06,1e-06,0.001268,0.000514,0.00023,9.9e-05,0.001496,7.1e-05,0.000147,0.001869,8.3e-05,0.000556,0.001217,4.9e-05,0.000105,0.000149,0.000323,9.7e-05,0.000595,0.000274,0.000228,0.000702,0.00011,0.000103,0.000529,6.4e-05,1.4e-05,2e-06,0.009765,0.015529,0.001104,1.5e-05,0.000396,0.00022,1.8e-05,9e-05,5.4e-05,2.2e-05
53,A3,14,The team picks everyone except me. I feel:,"
A. Re","
",0.488387,"[[""\n"", 0.488387], [""\n\n"", 0.211103], ["" ______"", 0.034192], ["" ("", 0.01481], ["" A"", 0.014246], ["" "", 0.010257], [""  \n"", 0.009548], ["" \n"", 0.008446], ["" __"", 0.007983], ["" hurt"", 0.007201], ["" ____"", 0.006435], [""<|im_end|>"", 0.006168], ["" sad"", 0.006037], ["" ?"", 0.005762], ["" \"""", 0.005753], ["" I"", 0.005665], ["" rejected"", 0.004542], ["" \n\n"", 0.003379], ["" ["", 0.003364], ["" ..."", 0.003296]]",6.5e-05,0.007201,1e-06,2e-06,1.7e-05,4e-06,3e-05,9.7e-05,6e-06,7e-05,6e-06,8e-06,1.6e-05,8e-06,1e-06,7e-06,0.0,0.00012,2.2e-05,9e-06,4e-06,0.000179,3e-06,4.6e-05,0.006037,3.9e-05,0.000155,0.000564,0.000406,0.001058,6.6e-05,0.000847,1.8e-05,3.4e-05,9.5e-05,6.7e-05,0.000803,8.4e-05,6e-05,0.000244,0.000111,8e-06,1e-06,0.003272,0.001483,8.7e-05,5e-06,0.000161,4.7e-05,8e-06,0.000209,3e-06,7e-06
54,A3,15,I watch my friends leave without me. I feel:,"
A.
","
",0.489918,"[[""\n"", 0.489918], [""\n\n"", 0.171582], ["" ______"", 0.02234], ["" A"", 0.016159], ["" lonely"", 0.013791], ["" I"", 0.01348], ["" ("", 0.01347], [""  \n"", 0.012486], ["" \"""", 0.011246], ["" "", 0.010356], ["" \n"", 0.009734], ["" sad"", 0.009212], ["" __"", 0.008765], ["" “"", 0.007466], ["" a"", 0.005559], ["" ..."", 0.00488], [""<|im_end|>"", 0.004251], ["" empty"", 0.004193], ["" …"", 0.003954], ["" alone"", 0.003912]]",0.000194,0.001589,4e-06,9e-06,1.3e-05,5e-06,6.8e-05,0.000239,1.4e-05,8.3e-05,8e-06,1.3e-05,1.7e-05,1.9e-05,7e-06,5e-06,2e-06,0.000389,0.000163,0.000146,2.6e-05,0.000454,2.4e-05,0.000123,0.009212,3.1e-05,0.000464,0.001371,0.003912,0.013791,0.000407,0.004193,4.9e-05,6.4e-05,0.000241,0.000203,0.001298,0.000339,2.9e-05,0.000296,0.000128,6e-06,2e-06,0.001554,0.000535,0.000159,3e-06,0.000629,6.8e-05,8e-06,0.000192,1.7e-05,7e-06
55,A3,16,My application is denied once again. I feel:,"
- Frustr","
",0.325944,"[[""\n"", 0.325944], [""\n\n"", 0.160589], ["" \"""", 0.06267], ["" I"", 0.037848], ["" ("", 0.027417], ["" "", 0.018848], ["" “"", 0.016032], ["" frustrated"", 0.013696], ["" \n"", 0.009777], ["" A"", 0.008914], ["" Fru"", 0.00613], [""  \n"", 0.005755], ["" My"", 0.005581], ["" a"", 0.005363], ["" my"", 0.005099], ["" rejected"", 0.004997], ["" the"", 0.004834], ["" hopeless"", 0.004659], ["" The"", 0.004658], ["" '"", 0.004655]]",0.000501,0.001079,8e-06,2e-06,2.2e-05,8.7e-05,0.000102,0.00033,8e-06,3.4e-05,4e-06,2e-05,2e-05,1.2e-05,2e-06,4e-06,2e-06,0.000257,8.3e-05,0.00015,4.6e-05,0.00038,0.000108,3.5e-05,0.002434,0.000263,0.004659,0.001425,8.5e-05,7e-05,0.000458,0.00049,0.000188,0.000495,7.7e-05,0.000185,0.000368,0.00015,0.000115,0.000173,2.6e-05,3.2e-05,4e-06,0.003256,0.013696,0.000806,2.2e-05,0.000236,2.8e-05,8e-06,9.2e-05,1.2e-05,6e-06
56,A3,17,The community I trusted turns against me. I feel:,"
A. Bet","
",0.405153,"[[""\n"", 0.405153], [""\n\n"", 0.201417], ["" ______"", 0.021274], ["" I"", 0.020245], ["" betrayed"", 0.017728], ["" \"""", 0.017204], ["" “"", 0.014559], [""  \n"", 0.013979], ["" ("", 0.012273], ["" A"", 0.008791], ["" "", 0.008658], [""<|im_end|>"", 0.007822], ["" __"", 0.007222], ["" The"", 0.007198], ["" ?"", 0.005806], ["" \n"", 0.005725], ["" Bet"", 0.005622], ["" isolated"", 0.005189], ["" a"", 0.005033], ["" **"", 0.004925]]",0.000347,0.003987,4e-06,3e-06,3e-06,6e-06,8.4e-05,0.000315,3e-06,1.6e-05,5e-06,2.3e-05,1.1e-05,5e-06,4e-06,1e-06,1e-06,0.000542,0.000155,0.000428,7.3e-05,0.000107,0.000108,0.000475,0.000423,0.000204,0.000443,0.002277,0.00221,0.001714,0.000839,0.000706,0.000125,0.000286,0.00018,0.000413,0.000491,0.000599,0.000138,0.000108,1.3e-05,2.1e-05,3e-06,0.001992,0.000167,0.000285,5.9e-05,0.001582,8e-06,2e-06,9e-06,5e-06,7e-06
57,A3,18,I am unfollowed by people I care about. I feel:,"
- Rejected","
",0.399601,"[[""\n"", 0.399601], [""\n\n"", 0.164575], ["" hurt"", 0.045377], ["" "", 0.018693], ["" sad"", 0.018013], ["" \"""", 0.016516], ["" I"", 0.016277], [""<|im_end|>"", 0.01561], ["" ("", 0.013529], ["" \n"", 0.012605], ["" rejected"", 0.011839], ["" angry"", 0.006567], ["" A"", 0.005844], ["" ["", 0.005332], ["" empty"", 0.005293], ["" a"", 0.005114], ["" lonely"", 0.005006], [""  \n"", 0.004069], ["" unf"", 0.003933], ["" \n\n"", 0.003857]]",0.00077,0.045377,2e-06,1.3e-05,1.2e-05,7e-06,0.000292,0.000259,9e-06,8e-05,1.9e-05,2.8e-05,8.1e-05,1e-05,3e-06,7e-06,1e-06,0.001254,0.000158,8e-05,3.7e-05,0.002868,5.2e-05,0.000916,0.018013,0.000159,0.000492,0.00305,0.001469,0.005006,0.000597,0.005293,0.000208,0.0005,0.00175,0.001767,0.003386,0.000905,0.000124,0.001407,0.000537,4.8e-05,1e-05,0.006567,0.001499,0.002315,4e-05,0.000367,3.2e-05,5e-06,9.6e-05,3.5e-05,1.3e-05
58,A3,19,My voice is dismissed in every meeting. I feel:,"
- Invisible
","
",0.411153,"[[""\n"", 0.411153], [""\n\n"", 0.160772], ["" I"", 0.030057], ["" \"""", 0.020672], ["" ("", 0.019378], ["" “"", 0.019218], ["" A"", 0.015648], ["" "", 0.014007], ["" ["", 0.01313], ["" ______"", 0.012736], [""<|im_end|>"", 0.011146], ["" invisible"", 0.00889], ["" a"", 0.008271], ["" \n"", 0.007229], [""  \n"", 0.005476], ["" __"", 0.004581], ["" dismissed"", 0.004428], ["" ..."", 0.004277], ["" my"", 0.004262], ["" frustrated"", 0.004198]]",7.1e-05,0.000339,1e-06,2e-06,4e-06,7e-06,6.3e-05,0.000261,5e-06,3.3e-05,6e-06,3e-06,1.1e-05,1.9e-05,3e-06,5e-06,1e-06,0.000327,0.000177,0.000114,6.8e-05,0.001104,2.1e-05,0.000187,0.000257,7e-06,0.000735,0.001628,0.000419,0.00059,5.4e-05,0.000988,0.000101,0.000582,0.000192,0.000131,0.000344,0.000157,0.000172,0.000242,0.00016,1e-05,2e-06,0.001148,0.004198,0.000127,1.9e-05,0.00187,2.8e-05,4e-06,1.7e-05,7e-06,1.8e-05
59,A3,20,The breakup text arrives while I am at work. I feel:,"
A. A","
",0.367587,"[[""\n"", 0.367587], [""\n\n"", 0.134281], ["" “"", 0.03699], ["" a"", 0.035978], ["" A"", 0.028306], ["" \"""", 0.027238], ["" "", 0.025608], ["" I"", 0.01788], ["" ("", 0.010982], ["" \n"", 0.00804], ["" nothing"", 0.007974], ["" sad"", 0.006491], ["" my"", 0.006331], [""<|im_end|>"", 0.005202], ["" angry"", 0.005161], ["" surprised"", 0.004776], [""  \n"", 0.004357], ["" the"", 0.004262], ["" *"", 0.004259], ["" an"", 0.003846]]",0.00119,0.001763,1.1e-05,7e-06,3.6e-05,5e-06,0.001672,0.007974,0.000126,0.000722,4.3e-05,0.001635,0.000575,0.000351,1.1e-05,4.6e-05,4e-06,0.000509,8.5e-05,0.00028,8.6e-05,0.001047,0.002449,0.000106,0.006491,0.00028,9.8e-05,0.000291,5e-05,5.5e-05,0.001209,0.001225,5.2e-05,0.000521,9.8e-05,0.000327,0.002348,0.000676,2.8e-05,0.000309,0.000355,2.4e-05,6.6e-05,0.005161,0.000416,0.002503,3.7e-05,0.000181,0.00025,2.9e-05,0.000141,0.000128,2e-05
60,A4,1,I lied to protect myself and harmed them. I feel:,"
A. Gu","
",0.378874,"[[""\n"", 0.378874], [""\n\n"", 0.16836], ["" guilt"", 0.02609], ["" ("", 0.025844], ["" A"", 0.024516], ["" guilty"", 0.022063], ["" I"", 0.02077], ["" ["", 0.018929], ["" shame"", 0.017694], ["" "", 0.016088], [""<|im_end|>"", 0.015087], ["" ______"", 0.012492], ["" __"", 0.010689], ["" \"""", 0.010505], [""  \n"", 0.009476], ["" a"", 0.006878], ["" **"", 0.005994], ["" Gu"", 0.005592], ["" ___"", 0.005168], ["" ashamed"", 0.00495]]",0.000757,0.002093,9e-06,2.1e-05,7e-06,1.4e-05,0.000565,0.000245,7e-06,6.1e-05,8e-06,0.000147,4.1e-05,4.3e-05,8e-06,5e-06,3e-06,0.000743,0.000325,0.000698,0.00015,0.000418,6e-05,0.00088,0.001486,0.00014,0.000261,0.000288,5.3e-05,0.000139,0.001474,0.00177,0.000205,0.000282,0.00495,0.017694,0.022063,0.02609,5.6e-05,0.000475,6.3e-05,3.3e-05,1e-05,0.001351,0.000356,0.000566,3e-05,0.000943,1.3e-05,2e-06,1.1e-05,1.3e-05,5e-06
61,A4,2,My silence allowed the injustice to continue. I feel:,"
A. guilty","
",0.413511,"[[""\n"", 0.413511], [""\n\n"", 0.158495], ["" ______"", 0.036342], ["" guilty"", 0.02948], ["" ("", 0.023277], ["" A"", 0.019334], ["" I"", 0.017264], ["" "", 0.013674], ["" __"", 0.012879], [""<|im_end|>"", 0.012367], ["" guilt"", 0.01166], [""  \n"", 0.008453], ["" ["", 0.008211], ["" ____"", 0.007451], ["" ashamed"", 0.007176], ["" **"", 0.006118], ["" ___"", 0.006036], ["" ..."", 0.005959], ["" a"", 0.005885], ["" shame"", 0.005668]]",0.000121,0.00068,2e-06,8e-06,5e-06,7e-06,0.000199,0.000125,2e-06,1.3e-05,1e-06,1.1e-05,9e-06,2.6e-05,1.6e-05,4e-06,5e-06,8.5e-05,0.000109,5.9e-05,1.3e-05,9.3e-05,5e-06,0.000165,0.002277,2.7e-05,0.000275,0.00015,4.7e-05,9.2e-05,0.000565,0.002076,7.5e-05,3.2e-05,0.007176,0.005668,0.02948,0.01166,0.000103,0.000391,5.8e-05,1.5e-05,3e-06,0.001478,0.000382,4.7e-05,3.1e-05,0.000144,6e-06,1e-06,1.8e-05,4e-06,8e-06
62,A4,3,I chose my career over my dying father. I feel:,"
A. Gu","
",0.474261,"[[""\n"", 0.474261], [""\n\n"", 0.252613], ["" A"", 0.041414], ["" ("", 0.019439], ["" ______"", 0.017402], [""<|im_end|>"", 0.013007], [""  \n"", 0.012146], ["" I"", 0.008146], ["" "", 0.007915], ["" ["", 0.007595], ["" __"", 0.007298], ["" guilty"", 0.006661], ["" \n"", 0.005671], ["" a"", 0.005426], ["" guilt"", 0.004586], ["" ____"", 0.004187], ["" ..."", 0.004043], ["" \n\n"", 0.003928], ["" ?"", 0.003672], ["" ___"", 0.002955]]",7.3e-05,0.000177,2e-06,3e-06,3e-06,1e-05,1.4e-05,0.000112,5e-06,2.5e-05,2e-06,5e-06,5e-06,6e-06,2e-06,3e-06,1e-06,4.3e-05,2.8e-05,1.5e-05,1.9e-05,4.5e-05,4e-06,1.7e-05,0.000459,9e-06,8.9e-05,0.000117,1.7e-05,3.3e-05,0.000366,0.001158,2.9e-05,9e-06,6.7e-05,0.000153,0.006661,0.004586,6e-06,3.7e-05,3.1e-05,1e-06,1e-06,0.000539,6.1e-05,3.5e-05,3e-06,2.7e-05,9e-06,1e-06,4.6e-05,2e-06,1e-06
63,A4,4,The secret I keep destroys my integrity. I feel:,"
A. guilty","
",0.225861,"[[""\n"", 0.225861], [""\n\n"", 0.087755], ["" I"", 0.087667], ["" guilty"", 0.040104], ["" "", 0.015018], ["" \"""", 0.013649], ["" A"", 0.012869], ["" ("", 0.011653], ["" ______"", 0.010517], ["" guilt"", 0.010101], ["" a"", 0.009413], ["" ashamed"", 0.008519], ["" __"", 0.007781], ["" sad"", 0.007282], ["" The"", 0.006834], ["" my"", 0.00633], ["" ..."", 0.005793], ["" ["", 0.005732], ["" shame"", 0.00573], [""  \n"", 0.005579]]",0.000552,0.001957,1.8e-05,9e-06,1.2e-05,3.9e-05,0.000382,0.000637,2.3e-05,0.00014,4.7e-05,2e-05,7.4e-05,0.000138,8.4e-05,2.3e-05,2.3e-05,0.000972,0.000709,0.00043,0.000135,0.002581,3.5e-05,0.002366,0.007282,0.000303,0.001012,0.002985,0.000939,0.001475,0.000713,0.004392,0.001651,0.000684,0.008519,0.00573,0.040104,0.010101,0.000462,0.001348,0.000318,6.8e-05,1.9e-05,0.004456,0.001651,0.001407,0.000116,0.003508,9.2e-05,1.6e-05,0.000431,5.2e-05,2.2e-05
64,A4,5,I betrayed someone who trusted me completely. I feel:,"
- Deep shame","
",0.346794,"[[""\n"", 0.346794], [""\n\n"", 0.227033], ["" I"", 0.025851], ["" guilty"", 0.023192], ["" guilt"", 0.022995], ["" \"""", 0.022002], [""<|im_end|>"", 0.020935], ["" ("", 0.018605], ["" "", 0.016211], ["" A"", 0.014293], ["" ["", 0.011425], ["" a"", 0.010495], [""  \n"", 0.007658], ["" shame"", 0.006868], ["" __"", 0.006514], ["" Gu"", 0.00532], ["" ______"", 0.005169], ["" \n"", 0.004974], ["" empty"", 0.004884], ["" deeply"", 0.004808]]",0.001008,0.002142,1.5e-05,1.6e-05,6e-06,9e-06,0.000452,0.00081,4e-06,2.8e-05,5e-06,5.4e-05,3.5e-05,1.6e-05,4e-06,5e-06,2e-06,0.000194,0.000105,7.6e-05,0.000129,0.000222,2.2e-05,0.000164,0.00182,0.000751,0.000676,0.001022,0.000106,0.000192,0.002478,0.004884,0.00032,0.000812,0.003843,0.006868,0.023192,0.022995,5.2e-05,0.000592,5e-05,4.8e-05,1.9e-05,0.002744,0.000247,0.000388,2.6e-05,0.000593,1.5e-05,3e-06,2.7e-05,9e-06,4e-06
65,A4,6,My actions caused irreversible harm to others. I feel:,"
A. Gu","
",0.50034,"[[""\n"", 0.50034], [""\n\n"", 0.182185], ["" A"", 0.025445], ["" ("", 0.022379], ["" I"", 0.014188], [""<|im_end|>"", 0.013598], ["" ______"", 0.013335], ["" guilt"", 0.013015], ["" guilty"", 0.012725], ["" __"", 0.009441], [""  \n"", 0.008898], ["" "", 0.008367], ["" ["", 0.008156], ["" \"""", 0.008042], ["" \n"", 0.006798], ["" ___"", 0.004759], ["" ..."", 0.004186], ["" deeply"", 0.003844], ["" a"", 0.003637], ["" **"", 0.003624]]",0.00032,0.000588,7e-06,7e-06,4e-06,2.4e-05,9e-05,0.000144,3e-06,1.2e-05,3e-06,2e-05,1.1e-05,2.1e-05,6e-06,3e-06,3e-06,7.9e-05,6.5e-05,6.6e-05,3.4e-05,0.000174,2e-05,0.00011,0.001314,7.6e-05,0.000476,0.000141,1.3e-05,2.8e-05,0.00132,0.000971,7.7e-05,0.000121,0.000959,0.003079,0.012725,0.013015,1.4e-05,0.000107,2.2e-05,1e-05,3e-06,0.000616,0.000227,7.4e-05,8e-06,0.000132,7e-06,1e-06,1.5e-05,5e-06,3e-06
66,A4,7,I failed to speak up when it mattered. I feel:,"
A.
","
",0.40565,"[[""\n"", 0.40565], [""\n\n"", 0.213329], ["" ______"", 0.03498], ["" ("", 0.027093], ["" __"", 0.017543], ["" ["", 0.015178], ["" guilty"", 0.015002], [""  \n"", 0.012819], ["" I"", 0.012453], ["" A"", 0.010473], ["" "", 0.010383], [""<|im_end|>"", 0.008581], ["" ___"", 0.007299], ["" **"", 0.007285], ["" ____"", 0.006634], ["" a"", 0.006029], ["" ..."", 0.005973], ["" guilt"", 0.005766], ["" \"""", 0.005723], ["" ashamed"", 0.005189]]",4.8e-05,0.000616,1e-06,8e-06,8e-06,2e-06,0.000216,0.000157,6e-06,3.5e-05,4e-06,7e-06,7e-06,3.9e-05,5e-06,3e-06,2e-06,0.000262,0.000229,6.5e-05,3e-05,0.000251,8e-06,0.000502,0.001496,2.7e-05,0.000203,0.000767,0.000105,0.000257,0.000471,0.003712,0.000112,7.8e-05,0.005189,0.004672,0.015002,0.005766,9.5e-05,0.001039,0.000154,5e-06,2e-06,0.001142,0.000761,9.3e-05,1.6e-05,0.000612,8e-06,1e-06,1e-05,6e-06,6e-06
67,A4,8,The compromise I made violated my values. I feel:,"
A.
","
",0.533509,"[[""\n"", 0.533509], [""\n\n"", 0.210666], ["" ______"", 0.024189], ["" ("", 0.022851], ["" A"", 0.021026], [""  \n"", 0.012254], ["" "", 0.009965], ["" __"", 0.00939], ["" I"", 0.007519], ["" \n"", 0.006566], ["" a"", 0.006359], [""<|im_end|>"", 0.005773], ["" ____"", 0.005499], ["" ["", 0.005131], ["" guilty"", 0.004543], ["" ..."", 0.003613], ["" \"""", 0.003373], ["" guilt"", 0.003203], ["" \n\n"", 0.002804], ["" \\"", 0.002681]]",5.1e-05,0.000426,1e-06,3e-06,5e-06,8e-06,1.5e-05,2.5e-05,3e-06,2e-05,2e-06,4e-06,4e-06,8e-06,2e-06,5e-06,1e-06,4.9e-05,3.4e-05,1.2e-05,3e-06,9.9e-05,4e-06,3.3e-05,0.001008,9e-06,4.1e-05,8.3e-05,9e-06,1.2e-05,0.000137,0.000836,3.2e-05,1.1e-05,0.00048,0.000844,0.004543,0.003203,1.5e-05,0.000195,5.9e-05,8e-06,2e-06,0.000975,0.000338,0.000102,2.8e-05,4.3e-05,6e-06,1e-06,2.5e-05,2e-06,4e-06
68,A4,9,I abandoned my principles for convenience. I feel:,"
- I have","
",0.298029,"[[""\n"", 0.298029], [""\n\n"", 0.080541], ["" I"", 0.080101], ["" ("", 0.037843], ["" "", 0.026992], ["" \"""", 0.022801], ["" guilty"", 0.022743], ["" a"", 0.018064], ["" A"", 0.013913], ["" guilt"", 0.010097], [""  \n"", 0.007995], ["" “"", 0.007942], ["" it"", 0.007547], ["" weak"", 0.007133], ["" that"", 0.006409], ["" my"", 0.005689], ["" the"", 0.004862], ["" shame"", 0.004434], ["" \n"", 0.004296], ["" empty"", 0.004085]]",0.000507,0.000587,7e-06,7e-06,1.7e-05,5.1e-05,0.000128,0.000859,2.4e-05,8.2e-05,9e-06,3.1e-05,4e-05,1.4e-05,6e-06,2.2e-05,4e-06,0.00022,0.000159,0.000145,3e-05,0.000285,1.9e-05,0.000258,0.001569,7.4e-05,0.000305,0.003165,0.000243,0.000297,0.000306,0.004085,0.000683,0.000154,0.003768,0.004434,0.022743,0.010097,0.000154,0.000905,0.000374,0.000102,1.5e-05,0.000565,0.000917,0.001174,9.1e-05,0.000849,1.5e-05,4e-06,8.5e-05,2.6e-05,6e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:,"
A. Gu","
",0.485045,"[[""\n"", 0.485045], [""\n\n"", 0.201027], ["" A"", 0.021744], ["" ("", 0.01764], ["" I"", 0.01465], ["" guilty"", 0.013378], ["" guilt"", 0.013315], [""<|im_end|>"", 0.012648], ["" ______"", 0.01153], ["" __"", 0.01021], ["" "", 0.009773], ["" \"""", 0.007793], ["" a"", 0.007254], [""  \n"", 0.007137], ["" ["", 0.006387], ["" \n"", 0.004759], ["" ___"", 0.003463], ["" shame"", 0.003337], ["" **"", 0.003335], ["" ____"", 0.003165]]",0.000336,0.000487,8e-06,1e-05,7e-06,1.9e-05,8.5e-05,0.000291,3e-06,1.2e-05,2e-06,1.1e-05,6e-06,1.2e-05,3e-06,2e-06,3e-06,0.000224,0.000185,0.000196,0.000102,6.8e-05,2.4e-05,9.3e-05,0.00094,5.4e-05,0.000498,0.000215,2.7e-05,4.3e-05,0.000873,0.000846,9.7e-05,5.7e-05,0.001955,0.003337,0.013378,0.013315,5.8e-05,0.000198,4e-05,1.7e-05,5e-06,0.000756,0.000151,4.9e-05,7e-06,0.000137,4e-06,1e-06,1.2e-05,3e-06,2e-06
70,A4,11,I took credit for someone else's work. I feel:,"
A. Gu","
",0.508229,"[[""\n"", 0.508229], [""\n\n"", 0.204407], ["" guilty"", 0.026584], ["" A"", 0.022233], ["" ("", 0.016791], ["" "", 0.013374], [""<|im_end|>"", 0.011247], ["" ______"", 0.009848], ["" ["", 0.009757], ["" __"", 0.008911], ["" I"", 0.00861], ["" \n"", 0.006832], ["" shame"", 0.005596], ["" Gu"", 0.005375], [""  \n"", 0.005171], ["" a"", 0.00507], ["" guilt"", 0.004159], ["" ashamed"", 0.004142], ["" \"""", 0.003987], ["" ____"", 0.003947]]",3.3e-05,0.000286,1e-06,2e-06,3e-06,3e-06,5.1e-05,9.7e-05,6e-06,5.2e-05,4e-06,1.5e-05,3.4e-05,1.5e-05,2e-06,6e-06,2e-06,0.000173,4.6e-05,1.1e-05,2.2e-05,0.00039,6e-06,0.000118,0.001331,3.9e-05,4.4e-05,0.000128,1e-05,2.1e-05,0.000117,0.00067,2.7e-05,6.7e-05,0.004142,0.005596,0.026584,0.004159,8.2e-05,0.001171,0.000242,1.7e-05,5e-06,0.000512,0.000176,0.000183,2.1e-05,6e-05,1.5e-05,2e-06,4.2e-05,7e-06,5e-06
