idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:","
- A dull","
",0.143187,"[[""\n"", 0.143187], [""\n\n"", 0.084823], ["" a"", 0.056093], ["" I"", 0.046769], ["" the"", 0.038848], ["" *"", 0.019273], ["" "", 0.015055], ["" cold"", 0.014916], ["" weak"", 0.012663], ["" not"", 0.012537], ["" “"", 0.012173], ["" pain"", 0.012076], ["" \"""", 0.011782], ["" numb"", 0.010582], ["" fragile"", 0.010579], ["" small"", 0.008403], ["" my"", 0.008247], ["" no"", 0.008007], ["" The"", 0.007878], ["" warm"", 0.007549]]",0.012076,0.000795,8.8e-05,0.000243,0.000761,3.6e-05,0.010582,0.00673,0.000459,0.000338,0.000143,0.001012,0.000388,0.000213,2.7e-05,6.4e-05,9e-06,0.000569,0.000881,0.001129,0.000296,0.002803,0.000139,0.003207,0.001515,2e-05,0.000857,0.000851,0.00153,0.000562,0.001697,0.001247,0.001325,0.000926,0.000316,0.000383,0.004353,0.001369,0.000499,0.000381,0.001262,1e-05,0.000292,0.002706,0.001126,0.00205,3.8e-05,0.001483,0.000378,5.6e-05,0.000196,0.000377,2.2e-05
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:","
A. Pain","
",0.423177,"[[""\n"", 0.423177], [""\n\n"", 0.153048], ["" A"", 0.051679], ["" a"", 0.039002], ["" ("", 0.02779], ["" "", 0.026772], [""<|im_end|>"", 0.022833], ["" nothing"", 0.01996], ["" no"", 0.014198], ["" \"""", 0.010857], ["" pain"", 0.007751], ["" I"", 0.007642], ["" \n"", 0.007238], ["" “"", 0.006958], ["" none"", 0.005251], [""  \n"", 0.004712], ["" the"", 0.004137], ["" heat"", 0.004102], ["" st"", 0.003878], ["" *"", 0.003339]]",0.007751,0.000297,1.7e-05,1.7e-05,0.000258,5e-06,0.001336,0.01996,0.000127,0.000193,0.000102,0.00039,4.4e-05,0.000282,9e-06,4.5e-05,3e-06,4.4e-05,3.1e-05,0.000328,9e-06,0.000163,0.000209,3e-06,6.5e-05,1e-06,1e-05,8e-06,4e-06,2e-06,5.5e-05,5.4e-05,4e-06,2.2e-05,3e-06,4.4e-05,2.3e-05,2.8e-05,1.6e-05,2.4e-05,5.3e-05,1e-06,7e-06,0.000483,5.5e-05,0.00011,1e-06,4e-06,5.4e-05,9e-06,4.2e-05,7.3e-05,6e-06
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", nothing. I can, nothing,0.410644,"[["" nothing"", 0.410644], [""\n"", 0.072137], [""\n\n"", 0.054354], ["" numb"", 0.039699], ["" I"", 0.038659], ["" the"", 0.034696], ["" a"", 0.030156], ["" *"", 0.027054], ["" no"", 0.018909], ["" cold"", 0.017376], ["" not"", 0.010608], ["" pain"", 0.009115], ["" “"", 0.007859], ["" "", 0.007201], ["" my"", 0.005728], ["" Nothing"", 0.005235], ["" \"""", 0.005061], ["" dead"", 0.004613], ["" none"", 0.003986], ["" **"", 0.003974]]",0.009115,0.000406,5.2e-05,5.5e-05,0.000239,4e-06,0.039699,0.410644,0.000158,8.3e-05,4.9e-05,0.000242,3.5e-05,4e-05,3e-06,1.3e-05,1e-06,4.6e-05,4e-05,0.00011,4.2e-05,1.1e-05,0.000121,5.5e-05,9.6e-05,4e-06,0.00015,0.000375,0.000102,1.6e-05,0.000104,0.000634,0.000348,2.5e-05,7e-06,5.9e-05,0.000104,4.4e-05,5.5e-05,1.6e-05,5.4e-05,1e-06,1.2e-05,7.6e-05,3.5e-05,5.6e-05,8e-06,0.000261,1.5e-05,1.9e-05,1.5e-05,1.4e-05,2e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," ""Oh, it"," """,0.145295,"[["" \"""", 0.145295], ["" “"", 0.12074], [""\n"", 0.102367], ["" a"", 0.060139], ["" I"", 0.046064], [""\n\n"", 0.045925], ["" the"", 0.036175], ["" no"", 0.021458], ["" nothing"", 0.01807], ["" "", 0.016659], ["" A"", 0.014897], ["" it"", 0.012554], ["" my"", 0.00972], ["" The"", 0.00861], ["" ("", 0.008177], ["" an"", 0.007244], ["" '"", 0.006686], ["" light"", 0.005671], ["" pain"", 0.00562], ["" first"", 0.005144]]",0.00562,0.00014,5.2e-05,2.3e-05,0.000426,1.7e-05,0.001293,0.01807,0.000461,0.000706,0.000844,0.003412,0.000598,0.000776,5.2e-05,0.00067,1.5e-05,0.000112,9.3e-05,0.000966,5.4e-05,0.000108,0.000259,1.4e-05,9.1e-05,5e-06,2.6e-05,7.8e-05,3.4e-05,2.4e-05,6.9e-05,0.00084,9.8e-05,6.7e-05,1.2e-05,0.000127,6.1e-05,8.6e-05,7.4e-05,7e-05,0.000351,2e-06,2.3e-05,8e-05,4.5e-05,0.000492,8e-06,2.9e-05,0.000233,2.5e-05,0.000237,0.000255,8e-06
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I look, nothing,0.519161,"[["" nothing"", 0.519161], ["" a"", 0.089755], ["" the"", 0.053676], [""\n"", 0.033983], ["" no"", 0.027979], [""\n\n"", 0.02549], ["" heat"", 0.017798], ["" cold"", 0.017405], ["" I"", 0.016442], ["" not"", 0.012443], ["" *"", 0.011593], ["" pain"", 0.010127], ["" pressure"", 0.007217], ["" almost"", 0.006772], ["" none"", 0.005777], ["" shock"", 0.004549], ["" only"", 0.004504], ["" warmth"", 0.004389], ["" little"", 0.003935], ["" something"", 0.003848]]",0.010127,8.9e-05,1.2e-05,4.4e-05,0.000105,1e-06,0.000824,0.519161,2.3e-05,1.9e-05,1.2e-05,0.000144,7e-06,1.7e-05,0.0,2e-06,0.0,6e-06,7e-06,0.00012,3e-06,2e-06,0.000106,2e-06,1.4e-05,0.0,4e-06,1.4e-05,7e-06,1e-06,3.3e-05,3.4e-05,8e-06,2e-06,1e-06,1.5e-05,4e-06,1.2e-05,2.7e-05,3e-06,2.3e-05,0.0,9e-06,1.2e-05,2e-06,7e-06,1e-06,2e-06,6e-06,4e-06,3e-06,5e-06,1e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", nothing. I know, nothing,0.412811,"[["" nothing"", 0.412811], ["" a"", 0.09625], ["" the"", 0.084606], ["" I"", 0.075006], ["" cold"", 0.047597], ["" not"", 0.027536], ["" no"", 0.027293], [""\n"", 0.019174], [""\n\n"", 0.016142], ["" *"", 0.010842], ["" pain"", 0.009131], ["" only"", 0.006416], ["" pressure"", 0.005862], ["" an"", 0.005764], ["" something"", 0.005757], ["" it"", 0.005041], ["" numb"", 0.004613], ["" none"", 0.00356], ["" warmth"", 0.00329], ["" sharp"", 0.002717]]",0.009131,0.00014,9e-06,0.000139,0.000135,3e-06,0.004613,0.412811,8.5e-05,2e-05,1.6e-05,9.2e-05,3e-06,4.4e-05,1e-06,2e-06,0.0,4e-06,1.4e-05,0.000277,3e-06,5e-06,7.1e-05,2e-06,1.8e-05,0.0,7e-06,4.2e-05,2.4e-05,2e-06,0.000212,6.6e-05,1.5e-05,1e-06,1e-06,5.1e-05,7e-06,5.8e-05,3.7e-05,2e-06,1.1e-05,0.0,2e-06,7e-06,3e-06,5e-06,0.0,6e-06,5e-06,6e-06,3e-06,9e-06,0.0
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:","
- A dull","
",0.206834,"[[""\n"", 0.206834], [""\n\n"", 0.133112], ["" the"", 0.070593], ["" a"", 0.057524], ["" \"""", 0.039834], ["" "", 0.032336], ["" *"", 0.030132], ["" “"", 0.029622], ["" I"", 0.024426], ["" ("", 0.014466], ["" cold"", 0.013811], ["" A"", 0.012941], ["" The"", 0.011862], ["" pain"", 0.011261], ["" my"", 0.010243], [""  \n"", 0.008768], ["" **"", 0.007829], ["" not"", 0.007409], ["" nothing"", 0.007192], ["" no"", 0.005735]]",0.011261,0.000142,8.2e-05,8.7e-05,0.000208,1.3e-05,0.003042,0.007192,0.000163,0.000164,4.6e-05,0.002195,0.000138,0.000297,9e-06,5.7e-05,1.1e-05,0.000341,0.000259,0.003703,0.000374,0.000277,0.00067,6.5e-05,9.8e-05,3e-06,0.000141,6.4e-05,1.9e-05,2.7e-05,0.000401,0.000206,6.3e-05,5.6e-05,9e-06,0.000226,0.000108,0.000148,0.000269,3.1e-05,9.9e-05,5e-06,0.000132,0.000148,5.8e-05,0.000133,5e-06,0.000284,0.000142,3.1e-05,5.1e-05,5.1e-05,7e-06
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:","
- A dull","
",0.081551,"[[""\n"", 0.081551], ["" I"", 0.066221], ["" light"", 0.059738], ["" alive"", 0.041259], [""\n\n"", 0.029604], ["" *"", 0.025687], ["" a"", 0.023692], ["" strong"", 0.01849], ["" not"", 0.016392], ["" nothing"", 0.016009], ["" good"", 0.01548], ["" no"", 0.015332], ["" the"", 0.01357], ["" well"", 0.013352], ["" whole"", 0.011255], ["" free"", 0.008925], ["" normal"", 0.008458], ["" lighter"", 0.007377], ["" "", 0.006927], ["" “"", 0.006908]]",0.000989,7.2e-05,1.5e-05,1.3e-05,0.000292,6e-06,0.000591,0.016009,0.005689,0.003197,0.008458,0.000632,0.000985,0.003444,0.000263,0.000754,0.0001,2.4e-05,0.000124,9.5e-05,3.4e-05,0.000179,8e-06,0.000117,0.000118,2e-06,4.2e-05,7.1e-05,0.000645,4e-05,6.2e-05,0.003523,0.000273,4.5e-05,2.9e-05,3.2e-05,0.000155,5e-05,0.000125,4.5e-05,0.000387,1e-06,2.6e-05,0.000204,2.5e-05,5.2e-05,9e-06,6.3e-05,0.000715,0.000124,0.001431,0.0009,0.001504
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", nothing. I feel, nothing,0.18041,"[["" nothing"", 0.18041], ["" a"", 0.096448], ["" the"", 0.058569], ["" I"", 0.049365], [""\n"", 0.044949], ["" no"", 0.039601], [""\n\n"", 0.028029], ["" cold"", 0.017693], ["" numb"", 0.017568], ["" *"", 0.013332], ["" not"", 0.013081], ["" my"", 0.011999], ["" “"", 0.011025], ["" pain"", 0.010654], ["" an"", 0.010067], ["" \"""", 0.009616], ["" only"", 0.009588], ["" something"", 0.009203], ["" "", 0.008023], ["" warm"", 0.007336]]",0.010654,0.000136,1.3e-05,9.5e-05,0.000562,8e-06,0.017568,0.18041,0.001507,0.000693,0.001144,0.000382,0.000109,0.001877,4.5e-05,0.0001,3.2e-05,4.8e-05,0.000117,0.000224,3e-05,0.000101,6.4e-05,0.000116,0.00013,5e-06,7.1e-05,0.00021,0.000289,8.3e-05,0.000213,0.002352,0.000278,9.3e-05,7e-06,3.5e-05,8.5e-05,4.9e-05,0.000144,1.9e-05,3.3e-05,1e-06,7.4e-05,8.3e-05,4e-05,0.000386,7e-06,0.00013,6.2e-05,1.9e-05,9.1e-05,8.3e-05,2e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:","
A. A","
",0.302808,"[[""\n"", 0.302808], [""\n\n"", 0.261382], ["" A"", 0.035654], [""<|im_end|>"", 0.028065], ["" a"", 0.023364], ["" ______"", 0.018503], ["" ("", 0.017667], ["" \"""", 0.012083], ["" “"", 0.011465], [""  \n"", 0.011385], ["" "", 0.010108], ["" __"", 0.009342], ["" I"", 0.008463], ["" \n"", 0.008245], ["" ..."", 0.008119], ["" ____"", 0.00663], ["" safe"", 0.00607], ["" warm"", 0.005818], ["" \n\n"", 0.005799], ["" …"", 0.00565]]",0.000415,0.000229,1e-05,1e-05,5.2e-05,5e-06,0.000504,0.002578,0.000133,0.000267,4.8e-05,0.001064,0.000486,0.002182,0.000146,0.000627,6.3e-05,0.000586,0.000517,0.000686,0.000243,0.000286,0.000128,0.000297,0.000309,6e-06,5.4e-05,5.6e-05,1.8e-05,4.6e-05,8e-05,0.000263,1.1e-05,7.6e-05,1.9e-05,3.5e-05,0.000293,5.6e-05,5e-05,0.000104,0.000117,7e-06,1.2e-05,0.00057,0.000252,0.000366,8e-06,0.000131,0.000837,0.000143,0.000566,0.001489,7e-05
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

I", nothing,0.52232,"[["" nothing"", 0.52232], [""\n"", 0.078532], [""\n\n"", 0.063401], ["" a"", 0.046461], ["" pressure"", 0.031042], ["" the"", 0.025917], ["" no"", 0.020036], ["" cold"", 0.01674], ["" *"", 0.015809], ["" pain"", 0.011382], ["" I"", 0.008554], ["" not"", 0.007132], ["" only"", 0.006585], ["" Nothing"", 0.005273], ["" heat"", 0.004756], ["" almost"", 0.003479], ["" something"", 0.003314], ["" "", 0.00328], ["" absolutely"", 0.003278], ["" warmth"", 0.003217]]",0.011382,7.5e-05,1.1e-05,4.8e-05,0.000155,1e-06,0.003196,0.52232,2.1e-05,2.6e-05,2.5e-05,0.000405,8e-06,4.8e-05,2e-06,4e-06,1e-06,3e-06,6e-06,0.000151,2e-06,3e-06,4.6e-05,3e-06,2.4e-05,0.0,5e-06,1.3e-05,8e-06,2e-06,5.4e-05,9.4e-05,1.3e-05,2e-06,0.0,1.8e-05,2e-06,1.5e-05,2.6e-05,1e-06,1.4e-05,0.0,3e-06,6e-06,3e-06,4e-06,0.0,2e-06,4e-06,3e-06,4e-06,5e-06,0.0
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:","
- A sudden","
",0.070961,"[[""\n"", 0.070961], ["" I"", 0.068399], [""\n\n"", 0.063843], ["" nothing"", 0.061664], ["" *"", 0.052538], ["" “"", 0.044519], ["" the"", 0.042951], ["" \"""", 0.040269], ["" a"", 0.037743], ["" no"", 0.021231], ["" light"", 0.012591], ["" not"", 0.012526], ["" cold"", 0.009458], ["" "", 0.009059], ["" my"", 0.007499], ["" warm"", 0.007275], ["" safe"", 0.007032], ["" alive"", 0.007027], ["" The"", 0.006337], ["" Nothing"", 0.005237]]",0.004049,0.000702,8e-05,2.8e-05,0.000145,1e-05,0.00197,0.061664,0.001208,0.001327,0.000459,0.003625,0.000936,0.001891,7.8e-05,0.000605,4.3e-05,0.000204,0.000363,0.001796,0.000303,5.8e-05,0.000151,0.000326,0.000358,1.4e-05,6.6e-05,0.000344,0.000119,5.1e-05,0.000385,0.003244,0.000572,0.000155,2.4e-05,0.000143,0.000549,0.000351,0.00012,0.000131,0.000155,4e-06,4.8e-05,0.000227,5.1e-05,0.000342,3.9e-05,0.000103,0.000545,0.000275,0.00082,0.000267,0.000146
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:","
- A sharp","
",0.248877,"[[""\n"", 0.248877], [""\n\n"", 0.149812], ["" \"""", 0.028148], ["" warm"", 0.026495], ["" “"", 0.026096], ["" hot"", 0.025171], ["" a"", 0.024539], ["" I"", 0.020789], ["" the"", 0.019203], ["" *"", 0.015903], ["" heat"", 0.014376], ["" "", 0.011782], ["" spicy"", 0.011695], ["" cold"", 0.007962], ["" The"", 0.007052], ["" warmth"", 0.006754], ["" alive"", 0.006753], ["" A"", 0.00605], ["" sharp"", 0.005404], ["" good"", 0.004824]]",0.00272,8.6e-05,6.2e-05,1.5e-05,0.000261,3.9e-05,0.001764,0.001476,0.000218,0.000596,9.2e-05,0.001735,0.00036,0.000265,8.1e-05,0.000201,2.1e-05,0.00017,0.000126,0.000219,0.000127,7.1e-05,7.3e-05,5.6e-05,0.000262,1.3e-05,2.2e-05,5.5e-05,2.9e-05,2.6e-05,0.0001,0.000163,7.1e-05,0.001142,4.5e-05,0.000268,0.000414,0.000135,9.5e-05,0.000119,0.000117,1.8e-05,8.3e-05,0.000772,9.3e-05,0.000541,9e-06,4.6e-05,0.000771,0.00015,0.002301,0.000171,0.000128
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I feel, nothing,0.354589,"[["" nothing"", 0.354589], ["" the"", 0.079665], [""\n"", 0.065718], ["" a"", 0.054943], [""\n\n"", 0.051385], ["" I"", 0.027821], ["" pressure"", 0.023168], ["" *"", 0.021745], ["" cold"", 0.020632], ["" heat"", 0.019636], ["" no"", 0.019129], ["" not"", 0.010316], ["" pain"", 0.008922], ["" only"", 0.007364], ["" my"", 0.006964], ["" numb"", 0.006233], ["" almost"", 0.005522], ["" friction"", 0.005516], ["" warmth"", 0.005422], ["" warm"", 0.004798]]",0.008922,0.00014,1.5e-05,0.000138,0.000418,3e-06,0.006233,0.354589,0.000174,7.2e-05,4.2e-05,0.000554,2.2e-05,7.5e-05,2e-06,6e-06,1e-06,1.3e-05,2e-05,0.000276,7e-06,2.9e-05,0.000131,5e-06,4.7e-05,0.0,1.5e-05,0.000107,2.2e-05,5e-06,0.000198,0.000187,3e-05,1.2e-05,3e-06,7.7e-05,2e-05,9.7e-05,0.000222,8e-06,2.1e-05,0.0,6e-06,4.1e-05,1.6e-05,3e-05,1e-06,1.6e-05,2.2e-05,1.7e-05,1.2e-05,1.5e-05,1e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:"," cold, and the", cold,0.171939,"[["" cold"", 0.171939], ["" nothing"", 0.150984], [""\n"", 0.10285], [""\n\n"", 0.070428], ["" I"", 0.048515], ["" a"", 0.044003], ["" the"", 0.036962], ["" numb"", 0.018058], ["" no"", 0.016569], ["" *"", 0.013053], ["" not"", 0.010437], ["" Cold"", 0.005894], ["" my"", 0.005849], ["" "", 0.005716], ["" pain"", 0.005567], ["" A"", 0.005554], ["" an"", 0.004747], ["" warm"", 0.004327], ["" The"", 0.00428], ["" something"", 0.004149]]",0.005567,0.000252,4e-05,7.7e-05,0.000437,1.8e-05,0.018058,0.150984,0.001211,0.000471,0.000138,0.000222,0.000216,0.000274,2.3e-05,2.2e-05,8e-06,0.000325,0.000509,0.000535,0.000213,0.000487,6.6e-05,0.000145,0.000527,1.1e-05,0.000289,0.000667,0.000496,0.000193,0.000312,0.001588,0.000186,0.000234,6.6e-05,0.000152,0.0008,0.000284,0.000201,0.000199,9.7e-05,4e-06,0.000239,0.000218,0.000104,0.000484,1.1e-05,0.000185,0.000178,5e-05,0.000119,0.000303,1e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","
A. A","
",0.431822,"[[""\n"", 0.431822], [""\n\n"", 0.286684], ["" A"", 0.068963], ["" a"", 0.035232], ["" ("", 0.01637], ["" "", 0.010952], [""  \n"", 0.009514], ["" \"""", 0.009219], ["" “"", 0.008598], [""<|im_end|>"", 0.007294], ["" **"", 0.005677], ["" \n"", 0.005573], ["" *"", 0.004118], ["" pain"", 0.003891], ["" \n\n"", 0.003466], ["" ..."", 0.003113], ["" I"", 0.00269], ["" the"", 0.002608], ["" ______"", 0.002543], ["" sharp"", 0.002436]]",0.003891,0.000139,9e-06,3.5e-05,0.00021,3e-06,0.001284,0.001024,1.2e-05,4.9e-05,4e-06,3.7e-05,1e-06,4e-06,0.0,2e-06,0.0,2e-06,2e-06,1.2e-05,1e-06,1e-06,1.5e-05,3e-06,6e-06,0.0,3e-06,6e-06,2e-06,1e-06,1.5e-05,1.6e-05,2e-06,1e-06,0.0,7e-06,3e-06,5e-06,2e-05,2e-06,4.4e-05,0.0,2e-06,2.3e-05,3e-06,3e-06,0.0,2e-06,2e-06,0.0,2e-06,1e-06,3e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I feel, nothing,0.506266,"[["" nothing"", 0.506266], [""\n"", 0.104227], [""\n\n"", 0.048461], ["" a"", 0.04565], ["" pressure"", 0.024781], ["" the"", 0.023871], ["" absolutely"", 0.019928], ["" cold"", 0.019526], ["" no"", 0.016195], ["" *"", 0.00844], ["" almost"", 0.008286], ["" not"", 0.007135], ["" cool"", 0.005445], ["" I"", 0.005257], ["" heat"", 0.004647], ["" zero"", 0.004227], ["" pain"", 0.003808], ["" only"", 0.003711], ["" warm"", 0.003405], ["" warmth"", 0.003189]]",0.003808,1.9e-05,5e-06,1.9e-05,0.000233,1e-06,0.000621,0.506266,9.4e-05,6.6e-05,1.7e-05,0.00019,1.2e-05,0.000242,1e-05,3.8e-05,4e-06,6e-06,6e-06,3.4e-05,3e-06,9e-06,1.8e-05,7e-06,1.7e-05,0.0,5e-06,1e-05,6e-06,3e-06,8e-06,3.8e-05,6e-06,5e-06,0.0,6e-06,5e-06,1e-05,1.3e-05,1e-06,7e-06,0.0,2e-06,7e-06,2e-06,4e-06,1e-06,3e-06,3.1e-05,2.4e-05,1.9e-05,2.6e-05,2e-06
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:","
- A sudden","
",0.133397,"[[""\n"", 0.133397], [""\n\n"", 0.063226], ["" I"", 0.056005], ["" a"", 0.048687], ["" \"""", 0.041101], ["" the"", 0.031984], ["" "", 0.030186], ["" no"", 0.027476], ["" “"", 0.025807], ["" my"", 0.016374], ["" ("", 0.014401], ["" pain"", 0.014238], ["" A"", 0.012055], ["" like"", 0.012015], ["" it"", 0.01069], ["" nothing"", 0.01041], ["" The"", 0.010003], ["" dizzy"", 0.007676], ["" *"", 0.00733], ["" relief"", 0.006661]]",0.014238,0.000339,8e-05,2.2e-05,0.000627,3e-05,0.004858,0.01041,0.000892,0.001681,0.001164,0.006661,0.002318,0.000456,5e-05,0.000198,1.7e-05,0.00061,0.000181,0.000641,0.000204,0.000466,0.000292,0.000144,0.000566,4.3e-05,0.000277,0.000525,0.000199,0.000107,0.000563,0.002259,0.000637,0.000464,5.2e-05,0.000147,0.000448,0.00032,0.000249,0.000234,0.000103,6e-06,0.000383,0.000328,0.000105,0.001785,1.6e-05,0.000307,0.00022,2.7e-05,0.000287,7.9e-05,1e-05
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. The cat, nothing,0.187857,"[["" nothing"", 0.187857], ["" a"", 0.115532], ["" the"", 0.108382], [""\n"", 0.068894], [""\n\n"", 0.060437], ["" no"", 0.039678], ["" cold"", 0.038936], ["" not"", 0.036113], ["" pain"", 0.02593], ["" pressure"", 0.025386], ["" heat"", 0.024784], ["" *"", 0.022505], ["" I"", 0.017879], ["" sharp"", 0.009761], ["" only"", 0.008982], ["" warmth"", 0.007357], ["" scratch"", 0.005621], ["" none"", 0.004911], ["" hot"", 0.004511], ["" something"", 0.004036]]",0.02593,0.000357,1.4e-05,0.000242,0.000222,2e-06,0.001628,0.187857,3.3e-05,1.2e-05,1.8e-05,0.00017,2e-06,3.7e-05,1e-06,2e-06,0.0,1.2e-05,1.2e-05,0.00056,4e-06,4e-06,0.000158,5e-06,1e-05,0.0,3e-06,3.7e-05,6e-06,1e-06,9.5e-05,5.6e-05,2.1e-05,4e-06,1e-06,2.8e-05,6e-06,3.1e-05,5.5e-05,2e-06,1e-05,0.0,3e-06,2.4e-05,2e-06,7e-06,1e-06,2e-06,6e-06,7e-06,3e-06,6e-06,1e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:","
- A sharp","
",0.109299,"[[""\n"", 0.109299], ["" a"", 0.099484], ["" the"", 0.093787], ["" nothing"", 0.058086], [""\n\n"", 0.052255], ["" I"", 0.032743], ["" *"", 0.027791], ["" pain"", 0.026652], ["" not"", 0.021912], ["" no"", 0.021151], ["" pull"", 0.015408], ["" it"", 0.012508], ["" cold"", 0.011046], ["" something"", 0.010632], ["" "", 0.010373], ["" \"""", 0.009958], ["" ("", 0.009808], ["" “"", 0.009486], ["" first"", 0.009473], ["" A"", 0.008761]]",0.026652,0.000682,0.000111,0.000198,0.000117,5e-06,0.000343,0.058086,6.9e-05,0.000108,6e-05,0.002084,5e-05,8.9e-05,3e-06,1.4e-05,2e-06,3.2e-05,3.9e-05,0.000649,1.9e-05,4e-06,0.000378,1.2e-05,8.7e-05,1e-06,3.5e-05,0.000141,1.8e-05,6e-06,0.000214,0.000231,0.000102,8e-06,5e-06,7.5e-05,4.7e-05,6.7e-05,7.4e-05,5e-06,3.2e-05,0.0,9e-06,7.9e-05,7e-06,2.7e-05,4e-06,7.7e-05,3.2e-05,2.9e-05,3.1e-05,1.8e-05,2e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.237006,"[["" the"", 0.237006], ["" a"", 0.08206], ["" nothing"", 0.078955], [""\n"", 0.067687], [""\n\n"", 0.055972], ["" heat"", 0.045056], ["" I"", 0.033263], ["" *"", 0.022964], ["" only"", 0.015024], ["" The"", 0.014988], ["" no"", 0.011454], ["" my"", 0.011071], ["" hot"", 0.010951], ["" "", 0.008437], ["" warmth"", 0.007937], ["" not"", 0.007054], ["" \"""", 0.007022], ["" cold"", 0.00689], ["" “"", 0.00608], ["" an"", 0.006064]]",0.004204,7.3e-05,1.7e-05,7.5e-05,0.000104,1.6e-05,0.000179,0.078955,0.000398,0.000183,6.9e-05,0.001402,6.3e-05,0.000109,5e-06,2.2e-05,1e-06,6e-05,6.4e-05,0.00269,3.7e-05,0.000101,0.001225,8e-06,0.000152,1e-06,1.1e-05,3e-05,2.3e-05,1.2e-05,0.000406,0.00024,2.3e-05,5.3e-05,1.7e-05,0.000324,0.000174,0.0012,0.000295,2.3e-05,4.6e-05,2e-06,2e-05,0.000208,9.9e-05,0.000143,2e-06,6.5e-05,8e-05,1.9e-05,0.000113,0.000162,3e-06
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","
- A dull","
",0.248322,"[[""\n"", 0.248322], [""\n\n"", 0.104439], ["" \"""", 0.088879], ["" “"", 0.07476], ["" I"", 0.044488], ["" a"", 0.026524], ["" "", 0.019648], ["" *"", 0.018016], ["" ("", 0.010443], [""  \n"", 0.010181], ["" the"", 0.009215], ["" tight"", 0.009209], ["" my"", 0.006959], ["" cold"", 0.006758], [""<|im_end|>"", 0.006662], ["" A"", 0.006641], ["" '"", 0.006442], ["" **"", 0.005948], ["" trapped"", 0.005251], ["" The"", 0.004723]]",0.002211,0.000223,2.9e-05,2.8e-05,0.000139,1e-05,0.001004,0.001018,0.000186,0.000281,7.9e-05,0.000163,0.000145,0.000472,2.3e-05,7.8e-05,8e-06,0.000888,0.001473,0.002219,0.000666,0.002927,0.000607,8.1e-05,0.000523,1.8e-05,0.000564,0.000165,0.00012,8.3e-05,0.0006,0.000814,7.2e-05,0.000594,8.1e-05,0.000172,0.000585,0.000236,7.5e-05,0.000137,0.00016,1.9e-05,0.000168,0.00227,0.000652,0.000716,1.8e-05,0.005251,0.000133,2.3e-05,5.7e-05,7.7e-05,1.8e-05
