idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
40,N3,1,I brush my teeth in the morning. I feel:,"
A. happy","
",0.279372,"[[""\n"", 0.279372], [""\n\n"", 0.185189], ["" ______"", 0.036172], ["" I"", 0.030068], ["" A"", 0.025387], ["" "", 0.024378], ["" ("", 0.024225], ["" __"", 0.021171], ["" happy"", 0.020072], ["" \"""", 0.019054], [""  \n"", 0.015444], ["" \n"", 0.013495], ["" clean"", 0.012835], ["" fresh"", 0.011421], ["" ["", 0.008681], [""<|im_end|>"", 0.008354], ["" a"", 0.00795], ["" **"", 0.007557], ["" refreshed"", 0.007175], ["" good"", 0.006359]]",0.000186,3.2e-05,1e-06,6e-06,7.7e-05,2e-06,2.9e-05,8.2e-05,0.000192,0.000371,6.3e-05,0.000252,0.000635,0.000981,0.000113,0.003969,1.6e-05,0.000182,8.4e-05,1.8e-05,1.4e-05,0.000263,8e-06,7e-06,0.000223,1e-06,1.1e-05,2e-05,8e-06,2.5e-05,4e-06,0.000437,1.2e-05,1.6e-05,2.2e-05,9e-06,6.7e-05,1.1e-05,1e-05,6.5e-05,8e-05,8e-06,1.1e-05,0.000198,0.000109,6.9e-05,1e-06,8e-06,0.001681,4.9e-05,0.020072,2.9e-05,0.001428
41,N3,2,I check my email before starting work. I feel:,"
A. An","
",0.507147,"[[""\n"", 0.507147], [""\n\n"", 0.16418], ["" ______"", 0.029961], ["" "", 0.014731], ["" A"", 0.014291], ["" \"""", 0.014112], ["" ("", 0.012842], ["" __"", 0.011549], [""  \n"", 0.010831], ["" \n"", 0.010772], ["" I"", 0.010136], ["" ..."", 0.007561], ["" “"", 0.00701], ["" ____"", 0.006577], ["" **"", 0.004677], [""<|im_end|>"", 0.004651], ["" An"", 0.004639], ["" ["", 0.004409], ["" a"", 0.004227], ["" …"", 0.003122]]",1.2e-05,1.1e-05,0.0,2e-06,7e-06,1e-06,1.4e-05,4.9e-05,2e-05,0.000175,2.2e-05,0.000386,0.001076,0.001877,0.000127,0.00174,1.7e-05,7.3e-05,3.5e-05,1.9e-05,4e-06,0.002735,3.9e-05,1e-05,0.000269,1e-06,1.3e-05,1.3e-05,8e-06,1.6e-05,7e-06,0.00067,7e-06,8.8e-05,6e-06,3e-06,0.000385,7.6e-05,6e-06,1.6e-05,1.1e-05,1e-06,3e-06,0.000126,0.000351,4.2e-05,2e-06,1.6e-05,0.001908,2.8e-05,0.002361,0.000149,0.000831
42,N3,3,I prepare breakfast in the kitchen. I feel:,"
A. hungry","
",0.24888,"[[""\n"", 0.24888], [""\n\n"", 0.138257], ["" I"", 0.068117], ["" ______"", 0.028793], ["" happy"", 0.027417], ["" "", 0.026412], ["" hungry"", 0.024694], ["" \"""", 0.02159], ["" warm"", 0.021277], ["" __"", 0.012], ["" \n"", 0.011817], ["" ("", 0.011788], [""  \n"", 0.01096], ["" ..."", 0.009722], ["" **"", 0.009704], ["" “"", 0.009213], ["" The"", 0.008397], ["" A"", 0.007963], ["" relaxed"", 0.006984], ["" calm"", 0.006375]]",0.000114,6.1e-05,3e-06,4e-06,2.6e-05,4e-06,2.2e-05,0.000116,8.1e-05,0.000209,3.3e-05,0.000135,0.000541,0.006375,0.002264,0.006984,6.1e-05,0.000249,0.000186,8e-05,2.2e-05,0.000935,3.2e-05,2.6e-05,0.000659,3e-06,2.7e-05,4.3e-05,4.9e-05,0.000116,1.6e-05,0.00054,2e-05,7.2e-05,3.6e-05,1.1e-05,0.000136,4.9e-05,1.7e-05,7e-05,5.2e-05,6e-06,1.2e-05,0.000432,0.000479,0.000124,2e-06,4.5e-05,0.004373,0.0001,0.027417,0.000236,0.001641
43,N3,4,I lock the door when leaving the house. I feel:,"
A. safe","
",0.373418,"[[""\n"", 0.373418], [""\n\n"", 0.127624], ["" ______"", 0.058659], ["" safe"", 0.042095], ["" A"", 0.03324], ["" __"", 0.01933], ["" ("", 0.017214], ["" "", 0.016976], ["" secure"", 0.015189], ["" ____"", 0.014523], ["" I"", 0.014314], ["" \"""", 0.012316], ["" \n"", 0.011257], ["" a"", 0.009517], [""  \n"", 0.008957], ["" ..."", 0.007624], ["" **"", 0.006862], [""<|im_end|>"", 0.006615], ["" ___"", 0.006393], ["" ["", 0.006243]]",2.6e-05,2.6e-05,1e-06,2e-06,5e-06,1e-06,1.2e-05,5.5e-05,3.2e-05,0.000116,2.9e-05,0.000513,0.000815,0.001431,0.000264,0.001324,3.3e-05,0.000569,0.00055,0.000362,3.5e-05,0.000718,4.9e-05,2.9e-05,0.000293,1e-06,1.1e-05,1.9e-05,4e-05,2.4e-05,9e-06,0.00016,3e-06,1e-05,1.2e-05,1e-05,0.000235,8.7e-05,4e-06,2.5e-05,1.5e-05,1e-06,1e-06,7.5e-05,7.6e-05,2.2e-05,2e-06,0.000283,0.000126,1.4e-05,0.002539,1.7e-05,1.7e-05
44,N3,5,I water the plants every other day. I feel:,"
A. happy","
",0.251876,"[[""\n"", 0.251876], [""\n\n"", 0.124696], ["" I"", 0.063585], ["" \"""", 0.055587], ["" ______"", 0.037247], ["" A"", 0.023051], ["" ("", 0.019102], ["" "", 0.018075], ["" happy"", 0.016877], ["" __"", 0.0122], ["" \n"", 0.00965], ["" The"", 0.009495], ["" “"", 0.008182], [""<|im_end|>"", 0.007957], ["" the"", 0.007008], ["" ["", 0.006857], ["" a"", 0.006635], ["" This"", 0.006556], ["" ____"", 0.005705], ["" good"", 0.005495]]",7.7e-05,6e-05,1e-06,5e-06,3.2e-05,8e-06,2.5e-05,0.000149,0.000162,0.00056,4.5e-05,9.9e-05,0.000448,0.000783,0.000149,0.001104,1.7e-05,0.000212,0.000128,5.6e-05,1.3e-05,0.000761,1.5e-05,3e-05,0.002998,4e-06,6.4e-05,5.5e-05,2.7e-05,0.000115,3.8e-05,0.000581,1.8e-05,0.000119,2.7e-05,1.3e-05,0.001565,0.000299,4.7e-05,3.8e-05,4.1e-05,3e-06,5e-06,0.000237,0.000539,0.00016,2e-06,2.8e-05,0.001385,5.9e-05,0.016877,0.000159,0.000105
45,N3,6,I take the bus to work. I feel:,"
A.
","
",0.343184,"[[""\n"", 0.343184], [""\n\n"", 0.148426], ["" ______"", 0.042417], ["" I"", 0.031117], ["" "", 0.022879], ["" ("", 0.022297], ["" \"""", 0.021829], ["" \n"", 0.020163], ["" __"", 0.017037], ["" A"", 0.016834], ["" tired"", 0.013176], [""  \n"", 0.011909], ["" “"", 0.011454], ["" ____"", 0.006959], ["" **"", 0.005763], ["" a"", 0.005741], ["" The"", 0.005729], ["" happy"", 0.005463], ["" the"", 0.004659], ["" ["", 0.004614]]",6.9e-05,7.3e-05,1e-06,3e-06,2.4e-05,5e-06,6.2e-05,0.000105,0.000106,0.000403,3e-05,6.7e-05,0.000219,0.001297,0.000415,0.002299,2.6e-05,0.000217,0.000119,4.6e-05,1.9e-05,0.001586,1.6e-05,4.2e-05,0.001874,3e-06,6.6e-05,0.000186,0.000151,0.000512,2.2e-05,0.000431,3e-05,0.000133,1.8e-05,8e-06,0.000319,6.6e-05,3.1e-05,8.4e-05,6.3e-05,3e-06,1.3e-05,0.000281,0.000782,6.4e-05,2e-06,0.000209,0.000999,3.2e-05,0.005463,4.3e-05,0.000308
46,N3,7,I organize my desk before starting tasks. I feel:,"
A. An","
",0.438561,"[[""\n"", 0.438561], [""\n\n"", 0.199189], ["" ______"", 0.035597], ["" organized"", 0.019628], ["" \"""", 0.019011], ["" ("", 0.015285], ["" "", 0.013952], ["" __"", 0.012162], ["" I"", 0.010717], [""  \n"", 0.010442], ["" A"", 0.010421], ["" ["", 0.008671], [""<|im_end|>"", 0.008509], ["" ____"", 0.008504], ["" focused"", 0.008345], ["" **"", 0.008202], ["" ..."", 0.008047], ["" calm"", 0.006845], ["" \n"", 0.006163], ["" ___"", 0.00585]]",9e-06,3e-06,0.0,2e-06,1e-06,0.0,1e-06,2.3e-05,7e-06,4.8e-05,6e-06,4e-05,0.000143,0.006845,0.000225,0.00073,3.7e-05,3e-05,1.4e-05,9e-06,2e-06,0.000206,1.2e-05,4e-06,2.6e-05,0.0,2e-06,7e-06,4e-06,1e-06,2e-06,0.000124,3e-06,5.3e-05,3e-06,2e-06,1.9e-05,1.6e-05,2e-06,4e-06,2e-06,0.0,0.0,1.9e-05,0.000103,2e-05,1e-06,4e-06,0.000327,6e-06,0.000869,2.9e-05,0.000405
47,N3,8,I read a book before going to sleep. I feel:,"
A. tired","
",0.447477,"[[""\n"", 0.447477], [""\n\n"", 0.193858], ["" ______"", 0.034287], ["" A"", 0.022937], ["" __"", 0.019551], ["" "", 0.018404], ["" ("", 0.015528], ["" tired"", 0.015176], ["" ____"", 0.014778], ["" \n"", 0.011005], ["" relaxed"", 0.010061], ["" I"", 0.010039], [""  \n"", 0.008647], ["" \"""", 0.007902], [""<|im_end|>"", 0.006984], ["" ["", 0.006562], ["" happy"", 0.006149], ["" ..."", 0.005761], ["" ___"", 0.005366], ["" a"", 0.005149]]",2.2e-05,3.7e-05,0.0,3e-06,3.1e-05,1e-06,1.4e-05,4.8e-05,1.5e-05,5.1e-05,5e-06,6.2e-05,0.000256,0.004118,0.00089,0.010061,3.8e-05,9.5e-05,7.1e-05,1e-05,9e-06,0.000206,3e-06,2e-06,0.000273,1e-06,1.4e-05,2.3e-05,8e-06,3.1e-05,3e-06,0.000437,5e-06,9e-06,4e-06,1e-06,4.4e-05,1.2e-05,7e-06,2.4e-05,8e-06,1e-06,2e-06,0.000147,7.4e-05,3.2e-05,2e-06,1e-05,0.001077,2.3e-05,0.006149,2.4e-05,0.000121
48,N3,9,I set an alarm for the next morning. I feel:,"
A. Exc","
",0.315718,"[[""\n"", 0.315718], [""\n\n"", 0.134953], ["" \"""", 0.052791], ["" I"", 0.045712], ["" “"", 0.026682], ["" A"", 0.025756], ["" "", 0.024033], ["" ("", 0.021622], [""  \n"", 0.02148], ["" a"", 0.014036], ["" ______"", 0.011252], ["" __"", 0.008716], ["" ..."", 0.007299], ["" The"", 0.007051], ["" \n"", 0.006881], ["" the"", 0.005302], ["" '"", 0.004376], ["" ["", 0.004375], ["" **"", 0.004112], ["" ____"", 0.003983]]",0.000201,7.2e-05,5e-06,1.1e-05,5.3e-05,6e-06,4.9e-05,0.000254,7.7e-05,0.000275,1.6e-05,0.000542,0.000936,0.000815,0.000244,0.00068,2.5e-05,0.000654,0.00057,0.000471,9.6e-05,0.002165,0.000133,3.9e-05,0.000592,8e-06,0.000121,4.9e-05,3.5e-05,6.4e-05,4.1e-05,0.000414,1.9e-05,9.1e-05,1.7e-05,1.5e-05,0.000572,0.000173,2.5e-05,4.7e-05,6.8e-05,3e-06,8e-06,0.000227,0.000363,0.000149,5e-06,7.7e-05,0.003732,6.9e-05,0.002402,0.000174,0.000143
49,N3,10,I fold laundry on weekends. I feel:,"
A.
","
",0.392904,"[[""\n"", 0.392904], [""\n\n"", 0.137745], ["" \"""", 0.026815], ["" I"", 0.025557], ["" ______"", 0.018926], ["" A"", 0.015652], ["" "", 0.013912], ["" \n"", 0.01313], ["" relaxed"", 0.011232], ["" ("", 0.010434], ["" tired"", 0.009405], ["" __"", 0.00938], ["" happy"", 0.008503], ["" ..."", 0.007373], ["" “"", 0.007316], [""  \n"", 0.006908], ["" proud"", 0.006363], ["" guilty"", 0.006059], ["" **"", 0.005849], ["" content"", 0.005548]]",0.000108,4.1e-05,2e-06,1e-05,3.3e-05,4e-06,4.7e-05,0.00021,0.000116,0.000702,6.7e-05,0.000268,0.000697,0.005015,0.001493,0.011232,0.000121,7.1e-05,2.4e-05,9e-06,7e-06,0.001288,1.3e-05,3.9e-05,0.001846,7e-06,4.1e-05,8e-05,4.4e-05,9.9e-05,5.3e-05,0.000758,3.1e-05,0.000394,7.2e-05,7.1e-05,0.006059,0.001128,2.3e-05,0.000107,7.4e-05,1.1e-05,6e-06,0.000292,0.00156,7.3e-05,3e-06,5.5e-05,0.000767,4.9e-05,0.008503,0.000121,0.001085
50,N3,11,I walk to the grocery store. I feel:,"
A. hungry","
",0.418133,"[[""\n"", 0.418133], [""\n\n"", 0.173169], ["" ______"", 0.042882], ["" A"", 0.020227], ["" hungry"", 0.017887], ["" __"", 0.016793], ["" \n"", 0.01557], [""  \n"", 0.015246], ["" I"", 0.015202], ["" "", 0.014506], ["" ("", 0.014072], ["" \"""", 0.011817], ["" ____"", 0.010038], ["" happy"", 0.009799], [""<|im_end|>"", 0.008228], ["" a"", 0.006593], ["" cold"", 0.005119], ["" ..."", 0.005116], ["" tired"", 0.004802], ["" warm"", 0.004602]]",0.000195,0.000127,3e-06,9e-06,7.6e-05,3e-06,6.8e-05,0.00021,6.3e-05,0.00014,3.9e-05,0.000155,0.000199,0.000958,0.000133,0.000546,1.3e-05,0.000438,0.000199,0.000161,2.3e-05,0.001176,2.9e-05,1.5e-05,0.001931,2e-06,3.3e-05,8.5e-05,2.1e-05,0.000133,3.7e-05,0.001255,1.1e-05,3.5e-05,1.5e-05,1e-05,0.000107,2.7e-05,1.9e-05,6.8e-05,3.4e-05,5e-06,1.6e-05,0.000571,0.000384,0.000137,1e-06,2e-05,0.002068,6.8e-05,0.009799,0.000118,0.000206
51,N3,12,I fill out forms at the office. I feel:,"
A.
","
",0.343594,"[[""\n"", 0.343594], [""\n\n"", 0.124229], ["" ______"", 0.042148], ["" I"", 0.037875], ["" \"""", 0.030584], ["" ("", 0.019299], ["" "", 0.016305], ["" __"", 0.015124], ["" “"", 0.014955], ["" A"", 0.012615], ["" \n"", 0.010835], ["" ____"", 0.007475], [""  \n"", 0.0065], ["" a"", 0.005245], ["" stressed"", 0.005058], ["" ..."", 0.005009], ["" tired"", 0.004847], [""<|im_end|>"", 0.004806], ["" **"", 0.004746], ["" ___"", 0.004556]]",9.1e-05,0.000126,1e-06,3e-06,2.4e-05,6e-06,0.000154,0.000181,5.5e-05,0.000341,8.4e-05,5.8e-05,0.000233,0.00075,6.9e-05,0.000384,9e-06,0.000248,0.000108,3.5e-05,1.9e-05,0.00384,1.9e-05,6e-05,0.001765,3e-06,0.000147,0.000237,9.4e-05,0.000388,4.1e-05,0.001602,3.7e-05,0.000937,4.4e-05,1.9e-05,0.001074,0.000122,3e-05,0.000175,0.000359,4e-06,6e-06,0.000726,0.004507,0.000318,5e-06,0.000697,0.000772,3.7e-05,0.003247,8.7e-05,0.000279
52,N3,13,I charge my phone overnight. I feel:,"
- A little","
",0.289397,"[[""\n"", 0.289397], [""\n\n"", 0.080371], ["" \"""", 0.054046], ["" A"", 0.038991], ["" "", 0.038479], ["" I"", 0.029538], ["" guilty"", 0.017486], ["" it"", 0.015548], ["" a"", 0.013209], ["" ("", 0.012953], ["" “"", 0.012171], [""<|im_end|>"", 0.010472], ["" my"", 0.010325], ["" the"", 0.008625], ["" My"", 0.007907], ["" safe"", 0.007415], ["" It"", 0.007221], ["" The"", 0.006253], ["" good"", 0.006111], ["" no"", 0.005925]]",0.000222,9.6e-05,3e-06,7e-06,4.8e-05,1.1e-05,5.6e-05,0.000521,0.001134,0.002281,0.000184,0.000233,0.000379,0.000817,9.9e-05,0.000476,1.3e-05,0.000957,0.000286,0.000592,7.1e-05,0.002307,6.7e-05,6.3e-05,0.001184,5e-06,3.4e-05,5e-05,2.5e-05,2.8e-05,3e-05,0.000186,3.2e-05,0.000402,3.5e-05,8.6e-05,0.017486,0.004849,1e-05,5.6e-05,5.4e-05,4e-06,1e-05,0.00034,0.000451,0.000131,7e-06,4.4e-05,0.0003,4e-05,0.002394,0.00028,0.000366
53,N3,14,I sort the mail when it arrives. I feel:,"
A.
","
",0.293342,"[[""\n"", 0.293342], [""\n\n"", 0.121266], ["" I"", 0.067658], ["" \"""", 0.051414], ["" “"", 0.029488], ["" ______"", 0.026647], ["" A"", 0.022341], ["" "", 0.0164], ["" ("", 0.015555], ["" The"", 0.011581], ["" This"", 0.010705], ["" __"", 0.008409], ["" It"", 0.007761], ["" \n"", 0.00774], ["" the"", 0.007536], ["" a"", 0.007501], [""  \n"", 0.00716], ["" it"", 0.006492], ["" happy"", 0.005955], ["" ..."", 0.005597]]",6.2e-05,3.5e-05,2e-06,3e-06,1.5e-05,5e-06,2.2e-05,0.000264,7e-05,0.00025,2.1e-05,0.000316,0.000363,0.000809,0.000206,0.000572,2.1e-05,0.000137,6.2e-05,5.1e-05,1.1e-05,0.000482,2.8e-05,3e-05,0.000523,2e-06,3.4e-05,4.6e-05,4.1e-05,0.0001,3.5e-05,0.000512,1.7e-05,0.000181,6.5e-05,3.5e-05,0.000839,0.000164,2.5e-05,7.1e-05,5.6e-05,3e-06,2e-06,0.000366,0.000739,8.7e-05,4e-06,5.5e-05,0.001457,0.000102,0.005955,0.000242,0.000195
54,N3,15,I adjust the thermostat in my apartment. I feel:,"
A. A","
",0.413592,"[[""\n"", 0.413592], [""\n\n"", 0.167542], ["" A"", 0.036512], ["" \"""", 0.027203], ["" warm"", 0.020945], ["" a"", 0.017502], ["" I"", 0.016025], ["" ______"", 0.015031], [""  \n"", 0.014231], [""<|im_end|>"", 0.013955], ["" "", 0.01103], ["" cold"", 0.010385], ["" “"", 0.010246], ["" ("", 0.010097], ["" \n"", 0.008353], ["" the"", 0.007825], ["" ..."", 0.006943], ["" The"", 0.006615], ["" __"", 0.006259], ["" cool"", 0.005195]]",0.00012,4e-05,2e-06,7e-06,2.1e-05,4e-06,2.4e-05,0.000404,7.8e-05,0.000274,1.7e-05,0.000799,0.000209,0.000461,4.2e-05,0.000455,1e-05,7e-05,4.7e-05,0.000108,5e-06,0.00031,2.1e-05,1e-05,0.000252,1e-06,1e-05,1.6e-05,2.1e-05,2.5e-05,1.9e-05,0.000134,7e-06,2e-05,6e-06,1.2e-05,7.7e-05,7.8e-05,1.5e-05,4e-05,5.7e-05,2e-06,4e-06,0.000194,0.000269,9.6e-05,1e-06,2.2e-05,0.000343,2.8e-05,0.0013,0.000157,3.3e-05
55,N3,16,I pack my bag for tomorrow. I feel:,"
- Excited","
",0.410638,"[[""\n"", 0.410638], [""\n\n"", 0.114409], ["" \"""", 0.022813], ["" I"", 0.022658], ["" "", 0.01779], ["" a"", 0.015338], [""  \n"", 0.015208], ["" excited"", 0.014474], ["" A"", 0.013107], ["" ______"", 0.012231], ["" ("", 0.012229], ["" “"", 0.009913], ["" \n"", 0.009764], ["" ..."", 0.009573], ["" ready"", 0.008109], ["" __"", 0.006875], ["" anxious"", 0.006295], ["" nervous"", 0.004953], ["" Exc"", 0.004254], ["" the"", 0.004076]]",0.000152,6.9e-05,4e-06,1.4e-05,3.6e-05,3e-06,8.5e-05,0.000583,0.000123,0.001008,3.6e-05,0.000524,0.000638,0.002268,0.00039,0.000393,2.9e-05,0.001563,0.000765,0.00084,0.000173,0.006295,0.000225,6.4e-05,0.001939,1.3e-05,0.000139,0.000119,5.1e-05,0.000111,0.0001,0.001554,2.2e-05,0.000348,1.3e-05,1.1e-05,0.000688,0.00017,9e-06,2.3e-05,3.4e-05,2e-06,1e-05,0.000144,0.00024,0.000319,1e-06,3.1e-05,0.014474,0.000147,0.003391,0.000669,0.000503
56,N3,17,I update my calendar with appointments. I feel:,"
- I have","
",0.311429,"[[""\n"", 0.311429], [""\n\n"", 0.086261], ["" \"""", 0.064637], ["" I"", 0.055422], ["" “"", 0.020105], ["" "", 0.017807], ["" ("", 0.012717], ["" busy"", 0.011833], ["" A"", 0.011166], ["" ______"", 0.008349], ["" The"", 0.007255], ["" __"", 0.00688], ["" \n"", 0.006037], ["" ..."", 0.005557], ["" a"", 0.005553], ["" ["", 0.005156], ["" scheduled"", 0.004868], ["" My"", 0.004562], ["" excited"", 0.004453], ["" '"", 0.004369]]",0.000148,5.1e-05,2e-06,4e-06,1.4e-05,6e-06,1.8e-05,0.000178,0.000114,0.000529,5.2e-05,0.00032,0.000673,0.001938,0.000117,0.000895,2.1e-05,0.000363,0.000177,0.000103,1.8e-05,0.00391,8.9e-05,5.2e-05,0.001642,6e-06,4.5e-05,0.000146,3.8e-05,0.000158,4e-05,0.000755,4.6e-05,0.002664,2.7e-05,2.9e-05,0.00191,0.000425,1.2e-05,8e-05,0.000134,2e-06,1.1e-05,0.000176,0.001417,0.000422,8e-06,7.6e-05,0.004453,7.6e-05,0.0039,0.000414,0.000414
57,N3,18,I refill the water bottle at my desk. I feel:,"
- A little","
",0.305056,"[[""\n"", 0.305056], [""\n\n"", 0.125607], ["" \"""", 0.050456], ["" I"", 0.029829], ["" “"", 0.021799], ["" A"", 0.021521], ["" "", 0.020342], ["" a"", 0.020139], ["" ______"", 0.01453], ["" ("", 0.011005], [""  \n"", 0.010465], ["" thirsty"", 0.010266], ["" tired"", 0.009849], ["" \n"", 0.00921], ["" ..."", 0.007097], ["" __"", 0.007051], [""<|im_end|>"", 0.006547], ["" The"", 0.006463], ["" the"", 0.006276], ["" hungry"", 0.006255]]",0.000181,3.6e-05,2e-06,1.7e-05,0.000186,4e-06,9.9e-05,0.000433,0.000636,0.002002,0.000137,0.000403,0.001257,0.002737,0.00018,0.001581,3.4e-05,0.000216,9.4e-05,4.4e-05,2.3e-05,0.001204,2.5e-05,3.5e-05,0.000698,5e-06,6e-05,7.1e-05,6.1e-05,7.5e-05,2.6e-05,0.001923,2.8e-05,0.00031,2.6e-05,1.1e-05,0.000343,5.9e-05,6.5e-05,5.6e-05,0.000177,8e-06,4.7e-05,0.000186,0.000674,0.000164,2e-06,8e-05,0.000966,8.9e-05,0.002901,0.000441,0.001833
58,N3,19,I turn off the lights before leaving. I feel:,"
A.
","
",0.363233,"[[""\n"", 0.363233], [""\n\n"", 0.124315], ["" ______"", 0.073862], ["" A"", 0.026112], ["" __"", 0.024177], ["" ("", 0.021009], ["" "", 0.018103], [""  \n"", 0.015814], ["" ____"", 0.015708], ["" \n"", 0.013951], ["" I"", 0.012754], ["" \"""", 0.010978], ["" ___"", 0.008751], ["" safe"", 0.008041], ["" ..."", 0.008018], [""<|im_end|>"", 0.007175], ["" happy"", 0.007098], ["" ["", 0.006808], ["" a"", 0.006451], ["" calm"", 0.006332]]",3.9e-05,5.7e-05,1e-06,4e-06,1.2e-05,2e-06,2e-05,9.5e-05,8e-05,0.000254,1.7e-05,0.001232,0.002431,0.006332,0.001367,0.003835,0.000104,0.000464,0.000352,0.000194,2e-05,0.000938,3.4e-05,2.7e-05,0.001566,2e-06,2.1e-05,4.9e-05,6.6e-05,9.6e-05,2.4e-05,0.001199,5e-06,1.5e-05,2.5e-05,1.7e-05,0.001059,0.000351,1e-05,6.6e-05,3.4e-05,2e-06,2e-06,0.000233,0.000199,3.3e-05,3e-06,5.5e-05,0.00083,4.1e-05,0.007098,4.1e-05,0.000141
59,N3,20,I wipe the kitchen counter after cooking. I feel:,"
A. Proud","
",0.413139,"[[""\n"", 0.413139], [""\n\n"", 0.18445], ["" ______"", 0.055703], ["" clean"", 0.023936], ["" __"", 0.022231], ["" \"""", 0.015027], ["" A"", 0.013041], ["" ("", 0.012966], ["" I"", 0.012716], ["" \n"", 0.011406], ["" "", 0.01015], [""<|im_end|>"", 0.00964], ["" ____"", 0.0091], ["" happy"", 0.008594], ["" **"", 0.007131], [""  \n"", 0.006984], ["" ..."", 0.005704], ["" “"", 0.005438], ["" satisfied"", 0.004572], ["" ___"", 0.004526]]",0.000103,4.6e-05,1e-06,6e-06,2.9e-05,3e-06,1.2e-05,7.2e-05,3e-05,7.4e-05,1e-05,0.001537,0.001433,0.001342,0.000173,0.001914,2.4e-05,3.1e-05,2.2e-05,1.7e-05,2e-06,0.000156,5e-06,8e-06,0.000363,1e-06,9e-06,1.1e-05,9e-06,1.4e-05,3.1e-05,0.000207,6e-06,2.3e-05,3.3e-05,5e-05,0.000852,0.000677,1.1e-05,5.9e-05,2.1e-05,1.8e-05,4e-06,0.000173,0.000369,1e-05,2e-06,5e-06,0.000286,1.7e-05,0.008594,3.6e-05,0.00017
60,N4,1,The function returns an integer value. I feel:,"
- If the","
",0.237842,"[[""\n"", 0.237842], [""\n\n"", 0.186524], ["" the"", 0.044429], ["" if"", 0.033029], ["" "", 0.032889], ["" I"", 0.030371], ["" it"", 0.029571], ["" \"""", 0.02703], ["" The"", 0.022519], ["" `"", 0.014579], ["" this"", 0.01207], ["" If"", 0.011772], ["" This"", 0.011367], ["" ("", 0.010356], ["" a"", 0.008728], ["" return"", 0.007753], ["" It"", 0.007383], ["" that"", 0.006537], ["" in"", 0.005068], ["" no"", 0.00447]]",3e-06,2e-06,0.0,0.0,0.0,1e-06,1e-06,0.000255,4e-05,0.000103,1e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,0.0,0.0,1e-05,0.0,5e-06,0.0,1e-06,9e-06,1e-06,0.0,1e-06,9.5e-05,1.2e-05,0.0,0.0,2e-06,2e-06,1e-06,5e-06,0.0,6e-06,0.0,0.0,1e-06,1e-06,7e-06,1e-06,1e-06,1e-06,0.0,1.1e-05,2e-06,0.0
61,N4,2,The database query retrieves matching records. I feel:,"
- The query","
",0.302924,"[[""\n"", 0.302924], [""\n\n"", 0.196166], ["" I"", 0.041294], ["" the"", 0.032839], ["" \"""", 0.025556], ["" "", 0.024475], ["" it"", 0.023], ["" The"", 0.020933], ["" ("", 0.01577], ["" This"", 0.014255], ["" this"", 0.010937], ["" if"", 0.010108], ["" `"", 0.010045], ["" a"", 0.008735], ["" It"", 0.008462], ["" If"", 0.00673], ["" that"", 0.004646], ["" there"", 0.004394], ["" is"", 0.003903], ["" There"", 0.0039]]",5e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.000166,3.4e-05,6e-05,1e-05,1e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,1e-06,6e-06,0.0,1e-06,4e-06,2e-06,4e-06,0.0,1e-06,1.2e-05,3e-06,1e-06,1e-06,7.2e-05,2.1e-05,1e-06,0.0,2e-06,2e-06,1e-06,3e-06,0.0,8e-06,0.0,0.0,1e-06,2e-06,7e-06,1e-06,1e-06,2e-06,0.0,1.5e-05,4e-06,0.0
62,N4,3,The HTTP protocol uses port 80 by default. I feel:,"
- It's","
",0.253243,"[[""\n"", 0.253243], [""\n\n"", 0.115133], ["" I"", 0.050207], ["" "", 0.04574], ["" \"""", 0.031433], ["" it"", 0.02737], ["" the"", 0.024069], ["" ("", 0.022727], ["" if"", 0.019645], ["" The"", 0.019015], ["" port"", 0.018119], ["" HTTP"", 0.016353], ["" This"", 0.012553], ["" this"", 0.011644], ["" If"", 0.011281], ["" It"", 0.008398], ["" is"", 0.007824], ["" that"", 0.007584], ["" a"", 0.006398], ["" “"", 0.006027]]",2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000313,1.6e-05,7.6e-05,1.3e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,4e-06,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.0,3e-06,1e-06,0.0,0.0,2.6e-05,9e-06,1e-06,0.0,3e-06,1e-06,0.0,2e-06,0.0,2e-06,0.0,0.0,1e-06,0.0,5e-06,0.0,0.0,0.0,0.0,1.4e-05,4e-06,0.0
