idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,N3,11,The person walks to the grocery store. They feel:,"
A. hungry","
",0.490323,"[[""\n"", 0.490323], [""\n\n"", 0.167188], ["" ______"", 0.033662], ["" __"", 0.015865], ["" A"", 0.014442], ["" \n"", 0.014002], ["" \"""", 0.01399], [""  \n"", 0.012647], [""<|im_end|>"", 0.012582], ["" ____"", 0.012516], ["" ("", 0.012469], ["" "", 0.012198], ["" happy"", 0.0096], ["" The"", 0.00705], ["" **"", 0.007019], ["" hungry"", 0.006206], ["" a"", 0.005111], ["" ["", 0.00457], ["" ___"", 0.003971], ["" ..."", 0.003969]]",0.000157,0.000123,1e-06,4e-06,3.3e-05,5e-06,3.3e-05,0.00014,2.2e-05,4.6e-05,1.5e-05,0.000224,0.000341,0.000389,5.6e-05,0.000454,9e-06,0.000174,0.00012,0.000119,1e-05,0.000755,1.2e-05,1.4e-05,0.001266,3e-06,2.8e-05,5.5e-05,1e-05,8e-05,2.7e-05,0.001145,1.1e-05,4e-05,9e-06,1e-05,9.2e-05,2.6e-05,9e-06,7.6e-05,3.5e-05,3e-06,7e-06,0.00057,0.000504,0.000139,1e-06,1.3e-05,0.002004,3.9e-05,0.0096,0.0001,0.000146
51,N3,12,The person fills out forms at the office. They feel:,"
A. An","
",0.499436,"[[""\n"", 0.499436], [""\n\n"", 0.162693], ["" ______"", 0.046967], ["" ____"", 0.022981], ["" \"""", 0.018839], ["" __"", 0.018676], ["" ("", 0.015069], ["" "", 0.010799], ["" A"", 0.009778], ["" \n"", 0.00825], ["" ___"", 0.006687], [""  \n"", 0.006481], ["" “"", 0.006319], ["" **"", 0.005534], ["" The"", 0.005157], [""<|im_end|>"", 0.005149], ["" ["", 0.004238], ["" a"", 0.00372], ["" ..."", 0.003683], ["" '"", 0.003476]]",5e-05,7.5e-05,1e-06,2e-06,2.3e-05,5e-06,3.5e-05,5.4e-05,1e-05,2.9e-05,8e-06,0.000162,0.000343,0.000164,2.5e-05,0.000257,6e-06,0.000121,0.000125,6.6e-05,1e-05,0.001949,1.5e-05,1.3e-05,0.000666,2e-06,3.2e-05,7.3e-05,9e-06,5.1e-05,1.7e-05,0.001117,1e-05,8.4e-05,1e-05,8e-06,0.000113,2.1e-05,5e-06,0.000176,0.000117,3e-06,3e-06,0.00072,0.001661,0.000164,2e-06,6.4e-05,0.000885,2.2e-05,0.00215,2.1e-05,2.8e-05
52,N3,13,The person charges their phone overnight. They feel:,"
A. An","
",0.549286,"[[""\n"", 0.549286], [""\n\n"", 0.136795], ["" \"""", 0.033415], ["" A"", 0.028928], ["" ______"", 0.01564], ["" "", 0.013107], ["" ("", 0.012457], [""<|im_end|>"", 0.010605], ["" “"", 0.008717], ["" \n"", 0.008644], ["" ____"", 0.007655], ["" __"", 0.00666], [""  \n"", 0.006061], ["" a"", 0.00556], ["" **"", 0.004933], ["" The"", 0.004524], ["" ..."", 0.003957], ["" happy"", 0.003553], ["" ___"", 0.003437], ["" '"", 0.002971]]",5.3e-05,4.2e-05,0.0,3e-06,3.1e-05,2e-06,1.3e-05,8.4e-05,2.3e-05,9.9e-05,8e-06,0.000307,0.000744,0.0003,6.2e-05,0.000615,1.1e-05,8.5e-05,7.8e-05,4.5e-05,7e-06,0.000554,5e-06,1.4e-05,0.000171,1e-06,1.7e-05,1.7e-05,8e-06,1.5e-05,6e-06,0.000416,7e-06,4.8e-05,6e-06,5e-06,0.000288,8.3e-05,4e-06,3.2e-05,1.7e-05,1e-06,2e-06,0.00019,0.000376,3.1e-05,2e-06,2.5e-05,0.000696,2.8e-05,0.003553,3.5e-05,0.000492
53,N3,14,The person sorts the mail when it arrives. They feel:,"
A.
","
",0.472471,"[[""\n"", 0.472471], [""\n\n"", 0.130245], ["" \"""", 0.052885], ["" ______"", 0.024552], ["" “"", 0.014453], ["" ("", 0.013335], ["" "", 0.012725], ["" A"", 0.011689], ["" \n"", 0.01116], ["" __"", 0.009376], ["" happy"", 0.009079], ["" The"", 0.007955], ["" They"", 0.007233], [""  \n"", 0.00545], ["" a"", 0.005186], ["" ____"", 0.005096], ["" **"", 0.004938], ["" content"", 0.004529], ["" satisfied"", 0.004275], ["" proud"", 0.003767]]",5.7e-05,5.4e-05,1e-06,2e-06,1.4e-05,4e-06,2.2e-05,7.1e-05,1.8e-05,8.4e-05,1.1e-05,0.000634,0.001152,0.000549,0.000134,0.000348,1.5e-05,8.2e-05,6e-05,5.2e-05,5e-06,0.000596,9e-06,2.3e-05,0.000719,4e-06,2.5e-05,4.6e-05,3e-05,0.000121,2.4e-05,0.000635,1e-05,0.000253,4.7e-05,3e-05,0.000683,0.000116,8e-06,8e-05,3.8e-05,3e-06,2e-06,0.000368,0.001105,6.4e-05,4e-06,3.8e-05,0.001859,0.000106,0.009079,0.000156,0.000244
54,N3,15,The person adjusts the thermostat in their apartment. They feel:,"
A. A","
",0.526414,"[[""\n"", 0.526414], [""\n\n"", 0.164925], ["" \"""", 0.04041], ["" ______"", 0.023502], ["" A"", 0.015557], [""<|im_end|>"", 0.012865], ["" “"", 0.01079], ["" \n"", 0.010764], ["" __"", 0.010258], ["" "", 0.009942], ["" ("", 0.00979], [""  \n"", 0.008056], ["" ____"", 0.007943], ["" warm"", 0.007393], ["" a"", 0.006803], ["" The"", 0.00635], ["" **"", 0.005173], ["" ["", 0.004575], ["" ___"", 0.003612], ["" ..."", 0.003482]]",3.3e-05,2.1e-05,1e-06,2e-06,8e-06,2e-06,1.2e-05,6.8e-05,2e-05,6.1e-05,5e-06,0.000335,0.000273,0.000295,2.9e-05,0.000265,8e-06,2.6e-05,2.9e-05,3e-05,3e-06,0.000161,5e-06,6e-06,0.000141,1e-06,5e-06,1.1e-05,8e-06,1.2e-05,8e-06,0.0002,5e-06,1.9e-05,3e-06,5e-06,3e-05,2.1e-05,5e-06,3.1e-05,4.1e-05,1e-06,2e-06,0.000119,0.000221,5.9e-05,1e-06,1e-05,0.000356,1.8e-05,0.001124,5e-05,2.2e-05
55,N3,16,The person packs their bag for tomorrow. They feel:,"
A. Exc","
",0.529646,"[[""\n"", 0.529646], [""\n\n"", 0.161876], ["" ______"", 0.030766], ["" \"""", 0.016057], ["" __"", 0.015838], ["" ("", 0.014798], ["" ____"", 0.013579], ["" "", 0.010771], ["" \n"", 0.010675], ["" A"", 0.010592], [""  \n"", 0.008748], [""<|im_end|>"", 0.007223], ["" ___"", 0.00722], ["" The"", 0.005636], ["" ..."", 0.005618], ["" ["", 0.004816], ["" a"", 0.004408], ["" excited"", 0.004231], ["" **"", 0.004082], ["" “"", 0.004009]]",3.6e-05,4.7e-05,1e-06,3e-06,1.3e-05,2e-06,2.1e-05,9e-05,1e-05,4e-05,5e-06,0.00013,0.000246,0.000249,5.3e-05,0.000196,8e-06,0.000218,0.000217,0.000194,1.6e-05,0.001818,2.2e-05,1.7e-05,0.000926,3e-06,3e-05,3.6e-05,1e-05,5.6e-05,2.2e-05,0.001639,6e-06,2.9e-05,5e-06,5e-06,0.000146,3.7e-05,3e-06,4.3e-05,2.6e-05,1e-06,3e-06,0.000191,0.00026,0.000111,1e-06,1.2e-05,0.004231,3.2e-05,0.002885,9.3e-05,5.6e-05
56,N3,17,The person updates their calendar with appointments. They feel:,"
A. An","
",0.613732,"[[""\n"", 0.613732], [""\n\n"", 0.154556], ["" \"""", 0.021097], ["" ______"", 0.016271], ["" __"", 0.009886], ["" ("", 0.009146], ["" \n"", 0.009026], ["" A"", 0.007868], ["" "", 0.007204], [""<|im_end|>"", 0.006758], ["" ____"", 0.00636], [""  \n"", 0.004535], ["" ["", 0.0045], ["" “"", 0.004055], ["" ..."", 0.003766], ["" The"", 0.003446], ["" happy"", 0.003228], ["" excited"", 0.003172], ["" '"", 0.002884], ["" a"", 0.002676]]",1.6e-05,1.4e-05,0.0,1e-06,6e-06,1e-06,4e-06,2.7e-05,8e-06,3.2e-05,6e-06,0.000221,0.000491,0.000539,3.3e-05,0.000578,1.2e-05,4.4e-05,3.8e-05,1.9e-05,3e-06,0.000699,8e-06,7e-06,0.000152,2e-06,7e-06,1.8e-05,5e-06,2.1e-05,6e-06,0.00065,6e-06,8.6e-05,2e-06,2e-06,0.000116,3e-05,2e-06,2.2e-05,1.7e-05,0.0,1e-06,7.2e-05,0.000377,5.8e-05,2e-06,1e-05,0.003172,3.3e-05,0.003228,4.4e-05,0.000102
57,N3,18,The person refills the water bottle at their desk. They feel:,"
A. Th","
",0.503791,"[[""\n"", 0.503791], [""\n\n"", 0.195629], ["" \"""", 0.025346], [""<|im_end|>"", 0.023333], ["" ______"", 0.021745], ["" \n"", 0.012321], ["" "", 0.01127], ["" ____"", 0.009798], ["" __"", 0.009652], ["" ("", 0.008511], ["" A"", 0.008437], [""  \n"", 0.007193], ["" **"", 0.00646], ["" happy"", 0.004888], ["" The"", 0.004601], ["" “"", 0.004209], ["" ["", 0.00414], ["" a"", 0.003826], ["" ..."", 0.003579], ["" They"", 0.002945]]",5.1e-05,2.9e-05,0.0,3e-06,2.2e-05,2e-06,1e-05,5.6e-05,1.6e-05,5.5e-05,1.3e-05,0.000625,0.001457,0.000648,4.2e-05,0.001367,1.5e-05,3.6e-05,3.3e-05,1.4e-05,4e-06,0.000176,3e-06,8e-06,0.000185,2e-06,1.2e-05,1.6e-05,7e-06,1.7e-05,8e-06,0.00074,8e-06,4.8e-05,6e-06,4e-06,4.5e-05,1.1e-05,1e-05,5.4e-05,4.6e-05,2e-06,4e-06,0.000132,0.000285,5.3e-05,2e-06,1.7e-05,0.000764,3.6e-05,0.004888,4.7e-05,0.000205
58,N3,19,The person turns off the lights before leaving. They feel:,"
A. happy","
",0.553211,"[[""\n"", 0.553211], [""\n\n"", 0.1627], ["" ______"", 0.04022], ["" ____"", 0.022327], ["" A"", 0.017534], ["" __"", 0.016529], ["" ("", 0.012781], [""<|im_end|>"", 0.012465], [""  \n"", 0.010556], ["" \n"", 0.008754], ["" \"""", 0.008223], ["" "", 0.007963], ["" ___"", 0.006351], ["" ["", 0.005503], ["" **"", 0.004911], ["" a"", 0.004895], ["" ?"", 0.003523], ["" The"", 0.003325], ["" \n\n"", 0.002774], [""____"", 0.002701]]",1.6e-05,4.3e-05,0.0,1e-06,5e-06,2e-06,6e-06,3.3e-05,8e-06,2.5e-05,3e-06,0.00022,0.000288,0.000318,5.3e-05,0.000309,1.2e-05,5.9e-05,7.9e-05,4.9e-05,4e-06,0.0003,6e-06,1e-05,0.00048,1e-06,9e-06,2.4e-05,4e-06,1.7e-05,1e-05,0.000775,4e-06,5e-06,3e-06,4e-06,5.6e-05,2.5e-05,3e-06,2.9e-05,1.7e-05,0.0,1e-06,0.000165,0.000122,2.8e-05,2e-06,1e-05,0.000246,8e-06,0.001862,6e-06,1.1e-05
59,N3,20,The person wipes the kitchen counter after cooking. They feel:,"
A. S","
",0.490561,"[[""\n"", 0.490561], [""\n\n"", 0.225648], ["" ______"", 0.022751], [""<|im_end|>"", 0.020322], ["" \"""", 0.016573], ["" __"", 0.012252], ["" A"", 0.011795], ["" \n"", 0.010913], ["" ("", 0.01046], ["" "", 0.009594], ["" ____"", 0.008153], ["" happy"", 0.006734], ["" The"", 0.006544], ["" **"", 0.006266], [""  \n"", 0.006151], ["" clean"", 0.005942], ["" satisfied"", 0.005476], ["" a"", 0.003348], ["" “"", 0.003314], ["" ["", 0.003266]]",5.1e-05,2.2e-05,0.0,3e-06,2.3e-05,3e-06,7e-06,4.2e-05,8e-06,1.7e-05,3e-06,0.002071,0.00222,0.00052,8.6e-05,0.001467,2e-05,1.5e-05,1.6e-05,9e-06,1e-06,9.9e-05,2e-06,5e-06,0.000152,1e-06,6e-06,7e-06,3e-06,8e-06,1e-05,0.000271,6e-06,2e-05,9e-06,1.4e-05,9.5e-05,6.8e-05,4e-06,5.4e-05,2.1e-05,5e-06,2e-06,8.9e-05,0.000394,1.6e-05,2e-06,5e-06,0.000308,1.6e-05,0.006734,1.6e-05,4.5e-05
60,N4,1,The function returns an integer value. They feel:,"
- 0","
",0.254207,"[[""\n"", 0.254207], [""\n\n"", 0.165661], ["" \"""", 0.058723], ["" "", 0.055747], ["" the"", 0.023382], ["" The"", 0.020059], ["" `"", 0.016361], ["" if"", 0.015328], ["" ("", 0.012137], ["" If"", 0.010514], ["" I"", 0.009672], ["" “"", 0.009557], ["" a"", 0.008874], ["" -"", 0.008855], ["" they"", 0.00878], ["" it"", 0.008361], ["" This"", 0.007401], ["" $"", 0.006506], ["" that"", 0.006426], ["" They"", 0.00605]]",2.3e-05,8e-06,0.0,1e-06,1e-06,2e-06,4e-06,0.000263,0.000117,0.00021,2.5e-05,5e-06,2e-06,3e-06,2e-06,7e-06,1e-06,2e-06,4e-06,2.4e-05,0.0,3e-06,1.1e-05,3e-06,1.9e-05,0.0,3e-06,2.2e-05,3e-06,3e-06,4e-06,0.000218,3e-05,2e-06,1e-06,4e-06,1.1e-05,4e-06,6e-06,1e-06,1.4e-05,0.0,0.0,8e-06,7e-06,1.6e-05,3e-06,5e-06,1.1e-05,1e-06,0.000252,8e-06,0.0
61,N4,2,The database query retrieves matching records. They feel:,"
- **F","
",0.292579,"[[""\n"", 0.292579], [""\n\n"", 0.214741], ["" \"""", 0.08124], ["" "", 0.021446], ["" “"", 0.019719], ["" the"", 0.016279], ["" ("", 0.012156], ["" a"", 0.011141], ["" The"", 0.010321], ["" `"", 0.010134], ["" \n"", 0.008727], ["" I"", 0.008523], ["" they"", 0.008251], ["" *"", 0.007124], [""  \n"", 0.006565], ["" it"", 0.005767], ["" '"", 0.005268], ["" They"", 0.005226], ["" This"", 0.00396], ["" \n\n"", 0.003396]]",8.9e-05,2.1e-05,0.0,2e-06,3e-06,5e-06,6e-06,0.00029,0.000128,0.00014,5.4e-05,2e-05,1.1e-05,1.6e-05,5e-06,4e-05,3e-06,1.8e-05,2e-05,5.1e-05,5e-06,2.7e-05,1.2e-05,4.8e-05,5.7e-05,1e-06,1.1e-05,7.8e-05,7e-06,2.2e-05,1.1e-05,0.000686,0.000185,3.3e-05,2e-06,9e-06,4.9e-05,1.3e-05,1.2e-05,7e-06,9.7e-05,0.0,0.0,2.7e-05,9.1e-05,0.000152,1.8e-05,2.5e-05,0.000105,9e-06,0.000687,9.1e-05,3e-06
62,N4,3,The HTTP protocol uses port 80 by default. They feel:,"
- The HTTP","
",0.243919,"[[""\n"", 0.243919], ["" \"""", 0.146827], [""\n\n"", 0.091113], ["" “"", 0.049316], ["" "", 0.033968], ["" I"", 0.025139], ["" The"", 0.019692], ["" the"", 0.016296], ["" port"", 0.015263], ["" HTTP"", 0.014818], ["" ("", 0.010644], ["" it"", 0.00974], ["" if"", 0.008022], ["" This"", 0.007814], ["" They"", 0.007303], ["" they"", 0.006918], ["" If"", 0.006427], ["" `"", 0.005521], ["" It"", 0.005502], ["" a"", 0.005349]]",3e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.000273,5.9e-05,0.000225,3.2e-05,1e-06,0.0,1e-06,1e-06,3e-06,0.0,0.0,2e-06,9e-06,0.0,0.0,1e-06,7e-06,4e-06,0.0,1e-06,7e-06,1e-06,1e-06,0.0,4.5e-05,2.6e-05,2e-06,0.0,2e-06,2e-06,1e-06,2e-06,1e-06,1e-05,0.0,0.0,2e-06,1e-06,7e-06,1e-06,1e-06,1e-06,0.0,5.9e-05,8e-06,0.0
63,N4,4,The loop iterates through the array elements. They feel:,"
- The first","
",0.267422,"[[""\n"", 0.267422], [""\n\n"", 0.224435], ["" \"""", 0.088234], ["" `"", 0.024893], ["" the"", 0.024087], ["" "", 0.020195], ["" The"", 0.01459], ["" “"", 0.013081], ["" if"", 0.012099], ["" I"", 0.011537], ["" they"", 0.010499], ["" a"", 0.008087], ["" it"", 0.007487], ["" ("", 0.007166], ["" for"", 0.00694], ["" If"", 0.005691], ["" They"", 0.005167], ["" \n"", 0.004901], ["" This"", 0.004379], ["" '"", 0.004347]]",3.4e-05,8e-06,0.0,1e-06,2e-06,1e-06,4e-06,0.000285,0.000178,0.000216,2.7e-05,8e-06,2e-06,3e-06,2e-06,1.1e-05,0.0,3e-06,5e-06,3.4e-05,1e-06,3e-06,1.2e-05,6e-06,1.6e-05,0.0,2e-06,1.5e-05,3e-06,4e-06,3e-06,0.000278,6.7e-05,5e-06,0.0,3e-06,7e-06,5e-06,5e-06,1e-06,4.2e-05,0.0,0.0,5e-06,1.4e-05,3.9e-05,4e-06,8e-06,1.1e-05,1e-06,0.000143,8e-06,1e-06
64,N4,5,The variable stores a string value. They feel:,"
- ""I","
",0.299822,"[[""\n"", 0.299822], ["" \"""", 0.116969], [""\n\n"", 0.110903], ["" "", 0.02805], ["" “"", 0.018375], ["" The"", 0.017347], ["" `"", 0.016273], ["" They"", 0.013338], ["" '"", 0.012677], ["" the"", 0.012465], ["" a"", 0.010179], ["" I"", 0.009995], ["" they"", 0.009102], ["" ("", 0.009065], ["" This"", 0.006528], ["" it"", 0.006382], ["" \n"", 0.006219], ["" A"", 0.006058], [""  \n"", 0.0059], ["" It"", 0.004799]]",3.3e-05,1e-05,0.0,1e-06,1e-06,2e-06,8e-06,0.000137,0.000169,0.000244,4e-05,1e-05,5e-06,6e-06,4e-06,3.1e-05,1e-06,7e-06,1.4e-05,4e-05,1e-06,8e-06,1e-05,1.7e-05,4e-05,0.0,4e-06,2.8e-05,5e-06,8e-06,4e-06,0.000908,6.1e-05,5e-06,1e-06,5e-06,2.2e-05,6e-06,7e-06,3e-06,0.000113,0.0,0.0,1.7e-05,1.9e-05,5.2e-05,4e-06,1.2e-05,2e-05,2e-06,0.000432,1.5e-05,2e-06
65,N4,6,The server processes incoming requests. They feel:,"
- **Fast","
",0.448699,"[[""\n"", 0.448699], [""\n\n"", 0.151073], ["" \"""", 0.042995], ["" "", 0.024124], ["" The"", 0.014254], ["" the"", 0.013076], ["" “"", 0.010691], ["" ("", 0.009826], ["" \n"", 0.00925], ["" `"", 0.007764], ["" a"", 0.007683], [""  \n"", 0.00617], ["" I"", 0.005821], ["" they"", 0.005774], ["" *"", 0.005269], ["" **"", 0.004091], ["" They"", 0.003949], ["" A"", 0.003895], ["" '"", 0.003456], ["" -"", 0.002708]]",6.3e-05,2.3e-05,0.0,1e-06,2e-06,3e-06,1e-06,0.000259,6.4e-05,0.000124,9e-05,2e-05,1e-05,1.1e-05,6e-06,2.9e-05,1e-06,1.4e-05,1.1e-05,7.2e-05,3e-06,2e-05,2.2e-05,2.2e-05,3.1e-05,0.0,5e-06,5.2e-05,4e-06,1.1e-05,6e-06,0.00023,0.000109,4.6e-05,1e-06,2e-06,1.6e-05,6e-06,6e-06,4e-06,1.8e-05,0.0,0.0,2.3e-05,4.5e-05,6.2e-05,7e-06,1e-05,5e-05,4e-06,0.000643,2.4e-05,5e-06
66,N4,7,The algorithm sorts the list in ascending order. They feel:,"
- The algorithm","
",0.236695,"[[""\n"", 0.236695], [""\n\n"", 0.125951], ["" \"""", 0.117864], ["" "", 0.035293], ["" the"", 0.032608], ["" The"", 0.025735], ["" “"", 0.025611], ["" ("", 0.015912], ["" if"", 0.015567], ["" it"", 0.015216], ["" I"", 0.011437], ["" This"", 0.009555], ["" they"", 0.009177], ["" If"", 0.009164], ["" a"", 0.007668], ["" `"", 0.007652], ["" It"", 0.007648], ["" They"", 0.006972], ["" \n"", 0.006536], ["" this"", 0.005337]]",9e-06,2e-06,0.0,0.0,1e-06,1e-06,1e-06,0.000236,7.5e-05,0.000187,1.2e-05,1e-06,0.0,1e-06,0.0,4e-06,0.0,0.0,1e-06,8e-06,0.0,0.0,3e-06,1e-06,6e-06,0.0,1e-06,7e-06,3e-06,1e-06,1e-06,0.0002,1.9e-05,1e-06,0.0,2e-06,1e-06,1e-06,3e-06,1e-06,9e-06,0.0,0.0,2e-06,2e-06,1.2e-05,2e-06,1e-06,3e-06,0.0,7.2e-05,3e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. They feel:,"
- **`","
",0.389995,"[[""\n"", 0.389995], [""\n\n"", 0.212868], ["" \"""", 0.02382], ["" `"", 0.01906], ["" "", 0.016639], ["" JSON"", 0.016196], ["" \n"", 0.012644], ["" {"", 0.011893], ["" I"", 0.011311], ["" The"", 0.007608], ["" {\"""", 0.007272], ["" the"", 0.006753], ["" a"", 0.005697], ["" they"", 0.004966], ["" “"", 0.004754], ["" ("", 0.004275], [""<|im_end|>"", 0.003947], ["" \n\n"", 0.003728], ["" it"", 0.003644], [""  \n"", 0.003408]]",2.8e-05,5e-06,0.0,0.0,0.0,0.0,1e-06,9e-05,0.000184,0.000254,4.5e-05,1e-06,1e-06,2e-06,2e-06,1.3e-05,1e-06,2e-06,3e-06,6e-06,1e-06,2e-06,3e-06,1.2e-05,1e-05,0.0,1e-06,1.2e-05,2e-06,1e-06,1e-06,0.000233,4.4e-05,4e-06,0.0,2e-06,4e-06,1e-06,3e-06,1e-06,6.1e-05,0.0,0.0,3e-06,4e-06,1e-05,2e-06,2e-06,6e-06,1e-06,0.000276,1.3e-05,1e-06
68,N4,9,The conditional statement checks for equality. They feel:," ""If the value"," """,0.180857,"[["" \"""", 0.180857], [""\n"", 0.171146], [""\n\n"", 0.166446], ["" if"", 0.065131], ["" “"", 0.033876], ["" `"", 0.027305], ["" If"", 0.024706], ["" the"", 0.018964], ["" I"", 0.014937], ["" "", 0.013314], ["" The"", 0.010482], ["" they"", 0.010116], ["" it"", 0.009641], ["" equal"", 0.006044], ["" '"", 0.005818], ["" They"", 0.005605], ["" a"", 0.00485], ["" $"", 0.004668], ["" ("", 0.004503], ["" This"", 0.004211]]",5e-06,3e-06,0.0,0.0,0.0,1e-06,2e-06,0.000171,0.000129,0.000224,1.1e-05,2e-06,0.0,1e-06,1e-06,4e-06,0.0,1e-06,1e-06,6e-06,0.0,1e-06,3e-06,2e-06,6e-06,0.0,1e-06,3e-06,3e-06,2e-06,2e-06,0.000153,2e-05,0.0,0.0,2e-06,4e-06,2e-06,4e-06,0.0,1.8e-05,0.0,0.0,2e-06,2e-06,6e-06,1e-06,2e-06,3e-06,0.0,4.9e-05,3e-06,0.0
69,N4,10,The file is saved in UTF-8 encoding. They feel:,"
- The file","
",0.177135,"[[""\n"", 0.177135], ["" \"""", 0.16043], [""\n\n"", 0.072611], ["" The"", 0.045939], ["" "", 0.032029], ["" the"", 0.031282], ["" “"", 0.029702], ["" I"", 0.020202], ["" it"", 0.012335], ["" This"", 0.011951], ["" they"", 0.011333], ["" They"", 0.011169], ["" ("", 0.011042], ["" `"", 0.00887], ["" '"", 0.008344], ["" It"", 0.006723], ["" a"", 0.005973], ["" If"", 0.005828], ["" this"", 0.005344], ["" that"", 0.00483]]",2.5e-05,5e-06,0.0,0.0,1e-06,4e-06,1e-06,0.000269,0.00012,0.000234,3.1e-05,3e-06,1e-06,3e-06,3e-06,3e-06,0.0,2e-06,8e-06,3e-05,0.0,2e-06,7e-06,5e-06,2.7e-05,0.0,6e-06,4.6e-05,4e-06,3e-06,7e-06,0.000231,5.9e-05,1e-06,1e-06,8e-06,9e-06,4e-06,7e-06,1e-06,2.6e-05,0.0,0.0,7e-06,6e-06,2.4e-05,2e-06,3e-06,5e-06,0.0,0.000141,7e-06,0.0
70,N4,11,The class inherits from the base class. They feel:,"
- The base","
",0.284078,"[[""\n"", 0.284078], [""\n\n"", 0.16665], ["" \"""", 0.071592], ["" the"", 0.03118], ["" The"", 0.028899], ["" "", 0.019419], ["" they"", 0.016926], ["" They"", 0.014869], ["" `"", 0.012975], ["" I"", 0.011731], ["" “"", 0.009751], ["" a"", 0.00899], ["" if"", 0.007007], ["" This"", 0.006627], ["" it"", 0.006433], ["" ("", 0.005938], [""  \n"", 0.005313], ["" If"", 0.005208], ["" in"", 0.004396], ["" A"", 0.004265]]",3e-05,9e-06,0.0,1e-06,1e-06,2e-06,1e-06,0.000226,4.7e-05,4.4e-05,2.7e-05,4e-06,1e-06,3e-06,2e-06,5e-06,0.0,1e-06,4e-06,3.2e-05,0.0,2e-06,4e-06,7e-06,6e-06,0.0,1e-06,1.1e-05,6e-06,2e-06,6e-06,0.000211,2.1e-05,4e-06,1e-06,5e-06,4e-06,6e-06,8e-06,1e-06,8e-06,0.0,0.0,3e-06,4e-06,1e-05,1e-06,3e-06,9e-06,0.0,6.9e-05,4e-06,1e-06
71,N4,12,The network packet contains header information. They feel:,"
- The header","
",0.277496,"[[""\n"", 0.277496], [""\n\n"", 0.105477], ["" \"""", 0.071657], ["" "", 0.040928], ["" The"", 0.038617], ["" the"", 0.031957], ["" “"", 0.021939], ["" ("", 0.017294], ["" I"", 0.010316], ["" a"", 0.010198], ["" They"", 0.009974], ["" they"", 0.009911], ["" header"", 0.00893], ["" This"", 0.007804], ["" it"", 0.006485], ["" \n"", 0.005671], ["" A"", 0.005176], ["" -"", 0.00504], ["" if"", 0.004744], ["" If"", 0.004556]]",1.7e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.00012,2.5e-05,6.5e-05,2.4e-05,3e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,1e-05,0.0,0.0,5e-06,7e-06,5e-06,0.0,1e-06,3.9e-05,4e-06,1e-06,1e-06,8.8e-05,1.7e-05,2e-06,0.0,1e-06,2e-06,1e-06,5e-06,0.0,3e-06,0.0,0.0,1e-06,1e-06,3e-06,1e-06,4e-06,2e-06,0.0,2.4e-05,4e-06,1e-06
72,N4,13,The compiler generates machine code. They feel:,"
- The compiler","
",0.244376,"[[""\n"", 0.244376], ["" \"""", 0.150326], [""\n\n"", 0.136432], ["" “"", 0.041626], ["" The"", 0.035797], ["" the"", 0.032927], ["" "", 0.016531], ["" ("", 0.015113], ["" I"", 0.013878], ["" This"", 0.010521], ["" it"", 0.009991], ["" they"", 0.009309], ["" They"", 0.008701], ["" `"", 0.007207], ["" It"", 0.006935], ["" a"", 0.006233], ["" if"", 0.005522], ["" If"", 0.004891], ["" '"", 0.004668], ["" this"", 0.003757]]",1e-05,3e-06,0.0,0.0,0.0,2e-06,0.0,0.000277,0.000108,0.000114,1e-05,2e-06,0.0,1e-06,1e-06,3e-06,0.0,1e-06,2e-06,1.5e-05,0.0,0.0,5e-06,3e-06,6e-06,0.0,1e-06,1.5e-05,3e-06,1e-06,1e-06,3.9e-05,2.2e-05,2e-06,0.0,2e-06,2e-06,1e-06,3e-06,1e-06,1.3e-05,0.0,0.0,1e-06,2e-06,5e-06,1e-06,2e-06,3e-06,0.0,2.8e-05,2e-06,0.0
