idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters his thoughts. I feel:,"
- A sudden","
",0.128251,"[[""\n"", 0.128251], ["" \"""", 0.113937], ["" I"", 0.109214], [""\n\n"", 0.089019], ["" “"", 0.060442], ["" the"", 0.032409], ["" The"", 0.025604], ["" a"", 0.018978], ["" "", 0.012665], ["" he"", 0.012219], ["" A"", 0.009466], ["" He"", 0.00933], ["" '"", 0.009273], ["" *"", 0.00852], ["" ("", 0.0083], ["" it"", 0.007637], ["" What"", 0.006619], ["" This"", 0.00593], ["" It"", 0.005616], ["" what"", 0.005519]]",0.001644,0.00027,1.8e-05,1.8e-05,8e-06,2.3e-05,3.4e-05,0.000946,3.2e-05,9.6e-05,9e-06,0.000111,1.3e-05,5.7e-05,1.5e-05,6e-06,4e-06,0.000104,0.000168,0.002757,4e-05,2.6e-05,0.000302,1.9e-05,0.000242,4e-06,3.1e-05,0.000129,4.9e-05,4.9e-05,0.000254,4.2e-05,4e-05,3.6e-05,2.9e-05,0.000379,7.3e-05,0.000339,4.3e-05,2.1e-05,8.5e-05,1e-06,3e-06,0.000175,5e-05,0.000151,2e-06,3.5e-05,2.7e-05,8e-06,7.4e-05,2.5e-05,1e-06
52,A3,6,She enters and every head turns away. I feel:, I am not alone, I,0.078047,"[["" I"", 0.078047], ["" she"", 0.071217], ["" \"""", 0.070099], ["" “"", 0.050091], [""\n"", 0.034222], ["" the"", 0.032961], ["" a"", 0.027365], ["" this"", 0.025187], ["" This"", 0.016324], ["" '"", 0.015709], ["" She"", 0.015204], ["" no"", 0.013765], [""\n\n"", 0.013577], ["" it"", 0.012565], ["" The"", 0.012169], ["" *"", 0.011106], ["" there"", 0.01088], ["" that"", 0.010675], ["" what"", 0.010306], ["" if"", 0.009499]]",0.00051,0.000143,1.7e-05,1.1e-05,7e-06,1.9e-05,2e-05,0.00211,4.4e-05,8.9e-05,2.5e-05,0.000356,4.2e-05,3.5e-05,7e-06,7e-06,4e-06,3.7e-05,0.000127,0.002608,2.9e-05,1.2e-05,0.000139,1.3e-05,6.9e-05,1e-06,4.5e-05,0.000154,9.5e-05,6.7e-05,0.000115,4e-05,5.9e-05,1.7e-05,0.000203,0.004255,0.000278,0.000579,0.000157,4.6e-05,0.000619,1e-06,3e-06,9.1e-05,7e-06,3.1e-05,3e-06,4.1e-05,1.7e-05,4e-06,4.2e-05,3.1e-05,0.0
53,A4,6,The soldier enters the civilian home. I feel:,"
- A sense","
",0.094772,"[[""\n"", 0.094772], ["" \"""", 0.088858], ["" I"", 0.066716], ["" the"", 0.049321], ["" The"", 0.044955], ["" “"", 0.043333], [""\n\n"", 0.03707], ["" a"", 0.027534], ["" he"", 0.021301], ["" "", 0.021081], ["" He"", 0.016058], ["" fear"", 0.015403], ["" A"", 0.0149], ["" ("", 0.011298], ["" This"", 0.009529], ["" it"", 0.008482], ["" '"", 0.0083], ["" this"", 0.007254], ["" no"", 0.00551], ["" ..."", 0.005035]]",0.000704,0.000182,1.3e-05,5e-06,1e-05,4e-05,5.9e-05,0.002351,6.6e-05,0.000194,7.4e-05,0.00146,0.000153,0.000372,0.000248,4.4e-05,1e-05,0.000763,0.000643,0.015403,0.000173,0.000357,0.000666,0.000286,0.00035,1e-05,5.3e-05,7.2e-05,3.4e-05,5.3e-05,0.00028,9.4e-05,4.2e-05,0.000113,9.4e-05,0.000856,0.000724,0.001457,0.000116,8.9e-05,0.000411,1.1e-05,1.2e-05,0.000636,0.000136,0.000265,0.000102,0.000253,9.4e-05,3.2e-05,0.000135,0.000151,3e-06
54,A5,6,He enters the wrong data in the terminal. I feel:," ""I'm going"," """,0.137552,"[["" \"""", 0.137552], [""\n"", 0.123879], [""\n\n"", 0.112254], ["" I"", 0.06344], ["" “"", 0.053601], ["" the"", 0.02232], ["" a"", 0.021179], ["" The"", 0.018173], ["" he"", 0.01594], ["" "", 0.014763], ["" A"", 0.012171], ["" '"", 0.00851], ["" He"", 0.008327], ["" my"", 0.007845], ["" ("", 0.007698], ["" This"", 0.007575], ["" it"", 0.007291], ["" something"", 0.006802], ["" this"", 0.006204], ["" My"", 0.005269]]",0.000851,0.000184,1.1e-05,9e-06,1.1e-05,1.4e-05,2.4e-05,0.002134,6.3e-05,0.000243,1.3e-05,0.000143,2e-05,5.7e-05,3e-06,3e-06,2e-06,0.000153,0.000105,0.002179,4.6e-05,4.6e-05,0.001587,1.6e-05,0.000328,5e-06,5.8e-05,9.9e-05,1e-05,1.3e-05,0.000193,7.6e-05,4.2e-05,2.3e-05,1.4e-05,0.000293,0.000221,0.000429,6.1e-05,4.6e-05,0.000209,4e-06,4e-06,0.000738,0.000373,0.000297,8e-06,3.9e-05,3.9e-05,8e-06,4.8e-05,3.1e-05,2e-06
55,B,6,The intruder enters through the window. I feel:,"
A. A","
",0.169309,"[[""\n"", 0.169309], [""\n\n"", 0.073979], ["" I"", 0.069745], ["" \"""", 0.051224], ["" The"", 0.03904], ["" the"", 0.034089], ["" “"", 0.031232], ["" "", 0.030046], ["" a"", 0.028951], ["" A"", 0.023858], ["" ("", 0.021872], ["" ______"", 0.015213], ["" fear"", 0.011953], ["" __"", 0.010416], ["" ..."", 0.009333], ["" **"", 0.006907], ["" '"", 0.006667], [""  \n"", 0.006256], [""<|im_end|>"", 0.005996], ["" it"", 0.005775]]",0.000581,0.000317,1.9e-05,8e-06,1.8e-05,1.5e-05,3.9e-05,0.000621,3.8e-05,6e-05,1.8e-05,0.000862,0.000134,0.000202,8.3e-05,3.9e-05,8e-06,0.001893,0.001241,0.011953,0.000365,0.000278,0.001088,0.000295,0.000294,1.1e-05,5.1e-05,7.6e-05,2e-05,3.5e-05,0.000168,0.000135,5.5e-05,5.9e-05,3.6e-05,9.7e-05,0.001005,0.000384,2.3e-05,5.6e-05,0.000103,8e-06,8e-06,0.00094,0.000371,0.000153,3.3e-05,0.000564,0.0003,0.000106,0.000188,9.5e-05,6e-06
56,C1,6,The cockroach enters the salad bowl. I feel:,"
A. Dis","
",0.189004,"[[""\n"", 0.189004], [""\n\n"", 0.09415], ["" \"""", 0.04679], ["" I"", 0.037444], ["" A"", 0.03441], ["" "", 0.027419], ["" a"", 0.026839], ["" “"", 0.025956], ["" The"", 0.020356], ["" ("", 0.015057], ["" the"", 0.01429], ["" __"", 0.010111], ["" ..."", 0.009955], ["" ______"", 0.009235], ["" \n"", 0.008029], [""<|im_end|>"", 0.00631], [""  \n"", 0.005958], ["" fear"", 0.005236], ["" cock"", 0.004613], ["" This"", 0.004607]]",0.000471,0.000154,2.6e-05,7e-06,3e-05,1.8e-05,6.8e-05,0.001783,9.8e-05,0.000351,3.1e-05,0.001683,0.000391,0.000785,0.000121,0.000164,2.8e-05,0.001505,0.000737,0.005236,0.000209,0.000512,0.000505,9.5e-05,0.00158,2.3e-05,6.3e-05,5.7e-05,2e-05,3.6e-05,0.000229,0.000352,2.5e-05,0.000177,0.000139,0.000501,0.002206,0.001034,0.000117,0.000271,0.000422,0.000563,0.000131,0.002833,0.000853,0.000528,2.1e-05,0.000326,0.00181,0.000194,0.001938,0.000456,3.2e-05
57,C2,6,The sewage enters the harbour. I feel:," ""This is the"," """,0.093194,"[["" \"""", 0.093194], ["" I"", 0.066772], ["" the"", 0.064127], [""\n"", 0.063845], ["" “"", 0.051987], ["" The"", 0.048886], [""\n\n"", 0.037071], ["" it"", 0.023959], ["" ("", 0.020955], ["" "", 0.018349], ["" '"", 0.016939], ["" This"", 0.016496], ["" this"", 0.016313], ["" a"", 0.01332], ["" what"", 0.012648], ["" A"", 0.009945], ["" It"", 0.009918], ["" What"", 0.006724], ["" my"", 0.006596], ["" that"", 0.006483]]",0.0002,5.1e-05,1.9e-05,8e-06,1.9e-05,8.1e-05,1.3e-05,0.000921,4.7e-05,4.7e-05,1.7e-05,0.000152,2.2e-05,3.6e-05,2.2e-05,6e-06,9e-06,6.7e-05,4e-05,0.000651,1.2e-05,2.6e-05,5.4e-05,1.7e-05,0.000546,6e-06,9.4e-05,6.9e-05,2.3e-05,2.4e-05,8.7e-05,7.8e-05,4.8e-05,4.8e-05,0.000172,0.000884,0.00033,0.000336,0.000129,4.7e-05,8.5e-05,0.000104,9.9e-05,0.000574,6e-05,6e-05,5e-06,6.6e-05,1.9e-05,4e-06,0.000219,8e-06,2e-06
58,D,6,The train enters the station. I feel:," ""The train is"," """,0.154115,"[["" \"""", 0.154115], [""\n"", 0.126586], ["" “"", 0.106249], [""\n\n"", 0.060862], ["" I"", 0.039126], ["" The"", 0.039017], ["" the"", 0.034944], ["" "", 0.023095], ["" A"", 0.021165], ["" a"", 0.020485], ["" ("", 0.01966], ["" '"", 0.00967], ["" ..."", 0.008148], ["" **"", 0.00699], [""  \n"", 0.006972], ["" \n"", 0.005837], ["" This"", 0.005022], ["" *"", 0.004912], ["" __"", 0.004675], ["" my"", 0.004397]]",0.000238,6.5e-05,1.1e-05,1e-05,1.1e-05,6e-06,1.5e-05,0.000974,3.9e-05,0.000145,2.1e-05,0.002067,0.000291,0.00071,0.000122,0.000107,2.3e-05,0.000144,0.000164,0.002127,3.2e-05,0.000183,0.000169,8e-06,0.000303,2e-06,2.7e-05,3.6e-05,1.5e-05,3.4e-05,7.1e-05,0.000144,1.4e-05,4e-05,4e-06,1.7e-05,5.3e-05,4.5e-05,6.7e-05,1.8e-05,4.5e-05,1e-06,7e-06,3.9e-05,5.3e-05,5.3e-05,1e-06,2.3e-05,0.001573,7.8e-05,0.001648,3.8e-05,6e-06
59,E,6,The scent enters through the window. I feel:, I am not alone, I,0.086255,"[["" I"", 0.086255], ["" \"""", 0.083871], ["" “"", 0.07822], [""\n"", 0.054726], ["" the"", 0.048435], ["" a"", 0.041325], [""\n\n"", 0.028011], ["" it"", 0.018884], ["" The"", 0.017059], ["" warm"", 0.015623], ["" A"", 0.01167], ["" this"", 0.011076], ["" "", 0.01107], ["" something"", 0.008705], ["" *"", 0.008583], ["" This"", 0.008283], ["" warmth"", 0.007975], ["" It"", 0.00771], ["" '"", 0.007008], ["" an"", 0.006572]]",0.000733,4.6e-05,2e-05,7.6e-05,4.5e-05,2.6e-05,2.8e-05,0.001073,0.000106,0.000163,2e-05,0.002183,0.000118,0.001664,0.000629,0.000268,5.8e-05,7.3e-05,0.000267,0.0025,2.6e-05,0.000165,0.000282,2.1e-05,0.000411,4e-06,3e-05,0.000189,0.000151,0.000133,0.000257,0.00017,8.8e-05,0.000145,3.8e-05,0.000127,0.000113,0.000154,0.000157,2e-05,4.8e-05,3e-06,3.1e-05,0.000148,4.7e-05,0.000261,3e-06,7.5e-05,0.000261,4.3e-05,0.001311,0.000354,6e-06
60,A1,7,The flame reaches his feet. I feel:, I am the flame, I,0.096548,"[["" I"", 0.096548], ["" \"""", 0.09217], ["" the"", 0.058941], [""\n"", 0.055364], ["" “"", 0.053397], [""\n\n"", 0.043147], ["" a"", 0.031378], ["" The"", 0.020585], ["" he"", 0.019904], ["" this"", 0.019857], ["" it"", 0.01596], ["" '"", 0.012642], ["" *"", 0.011643], ["" my"", 0.011132], ["" This"", 0.009709], ["" "", 0.009455], ["" his"", 0.009089], ["" no"", 0.008653], ["" He"", 0.007685], ["" A"", 0.007642]]",0.002237,0.000146,7.1e-05,2.4e-05,7e-06,2.8e-05,1.4e-05,0.00422,4.5e-05,7e-05,1.3e-05,0.00029,1.9e-05,6.8e-05,1.3e-05,3e-06,5e-06,4.6e-05,0.000154,0.004741,5.2e-05,8e-06,0.000264,7e-06,7.4e-05,2e-06,4.3e-05,6.3e-05,4.1e-05,1.1e-05,0.000156,5.4e-05,4.2e-05,1.3e-05,1.6e-05,0.000206,3.3e-05,0.000138,8.4e-05,3e-06,1.9e-05,0.0,1e-06,5.5e-05,9e-06,1.8e-05,1e-06,2.4e-05,2.1e-05,6e-06,8e-05,8e-06,1e-06
61,A2,7,The grief reaches deeper each year. I feel:,"
- A profound","
",0.274531,"[[""\n"", 0.274531], ["" \"""", 0.072557], ["" I"", 0.071937], [""\n\n"", 0.071503], ["" “"", 0.044959], ["" the"", 0.030853], ["" a"", 0.022475], ["" The"", 0.016581], ["" "", 0.016298], ["" ("", 0.010445], ["" it"", 0.01025], ["" '"", 0.008774], [""  \n"", 0.008267], ["" that"", 0.006732], ["" grief"", 0.00649], ["" my"", 0.006244], ["" *"", 0.006043], ["" A"", 0.005924], ["" It"", 0.004219], ["" more"", 0.004076]]",0.001379,0.000499,2.4e-05,4.5e-05,1.6e-05,4.1e-05,0.000176,0.001184,1e-05,2.9e-05,9e-06,0.000149,5.4e-05,2.7e-05,1.8e-05,5e-06,5e-06,0.000107,0.000164,0.000477,4.5e-05,8.8e-05,4.4e-05,5e-05,0.001886,9.1e-05,0.000212,0.002775,0.000505,0.00074,0.00649,0.001592,0.000172,0.000585,0.000146,0.000287,0.000648,0.001861,4.9e-05,5.4e-05,3.9e-05,1e-06,5e-06,0.000461,0.000156,0.000247,8e-06,8e-05,3.6e-05,8e-06,6.8e-05,2.4e-05,3e-06
62,A3,7,The rumor reaches her employer. I feel:,"
A.
","
",0.120908,"[[""\n"", 0.120908], ["" \"""", 0.112344], [""\n\n"", 0.087809], ["" I"", 0.059759], ["" “"", 0.052287], ["" The"", 0.019542], ["" ("", 0.018818], ["" "", 0.017914], ["" the"", 0.016757], ["" a"", 0.01601], ["" A"", 0.012229], ["" *"", 0.009635], ["" she"", 0.008597], ["" '"", 0.007177], ["" it"", 0.00686], ["" my"", 0.006551], ["" This"", 0.006181], ["" What"", 0.005477], ["" My"", 0.00525], ["" **"", 0.004609]]",0.000406,0.000459,1.5e-05,1.2e-05,1.9e-05,2.1e-05,5.9e-05,0.001484,0.000101,0.000395,1.3e-05,0.001698,0.000674,0.000115,1.6e-05,2.9e-05,7e-06,0.000804,0.000484,0.002531,0.000246,0.000324,0.000686,0.000182,0.000646,5.3e-05,0.000114,0.000196,3e-05,4.3e-05,0.000292,9.2e-05,7.6e-05,0.000164,0.00044,0.001553,0.00314,0.002697,0.000258,0.000449,0.000406,1.7e-05,1.1e-05,0.001188,0.000354,0.00036,3.4e-05,0.000233,0.000274,8.7e-05,0.00028,0.000173,8e-06
63,A4,7,He reaches for apologies at Nuremberg. I feel:," ""You are not"," """,0.080428,"[["" \"""", 0.080428], ["" I"", 0.056677], ["" “"", 0.050984], ["" no"", 0.042692], [""\n"", 0.037719], ["" he"", 0.031748], ["" this"", 0.023499], ["" the"", 0.023053], ["" No"", 0.018981], ["" He"", 0.017934], ["" it"", 0.017802], ["" not"", 0.016131], ["" '"", 0.015779], ["" This"", 0.015377], ["" what"", 0.015215], ["" a"", 0.011591], ["" The"", 0.011215], ["" that"", 0.010968], ["" What"", 0.009599], [""\n\n"", 0.008802]]",7.5e-05,4.5e-05,8e-06,3e-06,2e-06,2.9e-05,1.4e-05,0.002258,0.00013,0.000167,1e-05,4e-05,1e-05,1.5e-05,5e-06,2e-06,3e-06,3e-06,1.6e-05,0.000154,4e-06,4e-06,1e-05,4e-06,5.5e-05,2e-06,5.5e-05,8.7e-05,2.5e-05,8e-06,5.2e-05,5.1e-05,3.6e-05,1.3e-05,5.8e-05,0.001503,0.000325,0.000435,9.2e-05,1.4e-05,8.3e-05,0.0,1e-06,0.000106,9e-06,1.5e-05,2e-06,9e-06,7e-06,2e-06,4.2e-05,1.2e-05,0.0
64,A5,7,He reaches for the missing word. I feel:, “I’m not, “,0.080539,"[["" “"", 0.080539], [""\n"", 0.078828], ["" I"", 0.072678], ["" \"""", 0.072607], [""\n\n"", 0.054232], ["" the"", 0.040949], ["" *"", 0.032107], ["" he"", 0.022914], ["" a"", 0.022576], ["" The"", 0.020685], ["" it"", 0.017117], ["" He"", 0.014738], ["" this"", 0.011159], ["" This"", 0.010486], ["" '"", 0.009351], ["" no"", 0.009017], ["" It"", 0.008924], ["" A"", 0.00784], ["" yes"", 0.007352], ["" "", 0.006719]]",0.000474,0.000137,9e-06,3.6e-05,7e-06,1.1e-05,2.3e-05,0.002908,5.9e-05,0.000202,1.2e-05,0.000256,3.7e-05,5.3e-05,7e-06,7e-06,5e-06,3.1e-05,7.9e-05,0.000651,2.7e-05,2.1e-05,0.000158,3.1e-05,8.5e-05,2e-06,5.7e-05,0.000469,3.5e-05,4.4e-05,0.000175,0.000158,7.5e-05,2.3e-05,1.3e-05,0.000136,7.4e-05,0.00014,6.1e-05,1.1e-05,0.000107,0.0,1e-06,7.8e-05,4.5e-05,6.6e-05,2e-06,4.8e-05,4.2e-05,1.2e-05,6.3e-05,4.3e-05,1e-06
65,B,7,The floodwater reaches his house. I feel:,"
A. Happy","
",0.119995,"[[""\n"", 0.119995], ["" \"""", 0.107698], ["" I"", 0.076419], [""\n\n"", 0.064381], ["" “"", 0.047892], ["" The"", 0.031539], ["" ("", 0.026532], ["" the"", 0.025227], ["" "", 0.025139], ["" a"", 0.016206], ["" A"", 0.014555], ["" he"", 0.011807], ["" '"", 0.009171], ["" He"", 0.008925], ["" This"", 0.008212], ["" ______"", 0.008123], ["" it"", 0.007759], ["" ..."", 0.006589], ["" my"", 0.006408], ["" __"", 0.006167]]",0.000456,0.000254,3.8e-05,1.9e-05,1.6e-05,4.1e-05,5.5e-05,0.000902,5.9e-05,0.00021,1.1e-05,0.001303,0.000225,0.000192,8.1e-05,1.6e-05,1.2e-05,0.001502,0.001009,0.005286,0.000273,0.000252,0.00095,0.000112,0.001967,4.9e-05,0.000482,0.00018,6.7e-05,0.000183,0.00081,0.000123,4.4e-05,0.000347,0.000101,0.000245,0.000544,0.000491,7e-05,5.4e-05,4.5e-05,6e-06,5e-06,0.000786,0.000258,7.8e-05,5e-06,0.000341,0.000175,3.1e-05,0.000607,2.3e-05,2e-06
66,C1,7,The mob reaches the square. I feel:," ""I'm not"," """,0.125941,"[["" \"""", 0.125941], [""\n"", 0.105828], ["" “"", 0.081001], ["" I"", 0.063703], [""\n\n"", 0.055627], ["" the"", 0.049194], ["" The"", 0.02983], ["" a"", 0.02753], ["" "", 0.014853], ["" ("", 0.012077], ["" fear"", 0.011286], ["" A"", 0.011014], ["" '"", 0.010952], ["" *"", 0.008971], ["" it"", 0.006933], ["" This"", 0.006921], ["" my"", 0.006714], ["" this"", 0.006535], ["" something"", 0.005397], ["" they"", 0.004547]]",0.000705,0.000142,2.9e-05,9e-06,1.9e-05,2.2e-05,5.1e-05,0.003271,6e-05,0.000129,1.4e-05,0.001008,9.5e-05,0.000221,5.1e-05,1e-05,7e-06,0.000179,0.000438,0.011286,0.00014,7.4e-05,0.001414,2.2e-05,0.000178,6e-06,6.6e-05,7.8e-05,3.4e-05,2.1e-05,0.000309,8.8e-05,3.9e-05,9.2e-05,2.2e-05,0.000327,0.000164,0.000333,7e-05,1.3e-05,4.6e-05,2e-06,6e-06,0.000315,5.7e-05,9e-05,5e-06,6.8e-05,0.000205,3.5e-05,0.000251,3e-05,3e-06
67,C2,7,The oil spill reaches the shoreline. I feel:,"
- A sense","
",0.232363,"[[""\n"", 0.232363], [""\n\n"", 0.102425], ["" \"""", 0.044593], ["" I"", 0.039816], ["" The"", 0.026115], ["" “"", 0.022641], ["" A"", 0.019703], ["" "", 0.019286], ["" a"", 0.017258], ["" the"", 0.015665], ["" ("", 0.014878], ["" ..."", 0.011342], ["" __"", 0.010897], ["" ______"", 0.010292], ["" \n"", 0.008877], ["" guilty"", 0.007707], ["" sad"", 0.007536], [""  \n"", 0.007163], ["" …"", 0.005518], ["" my"", 0.004662]]",0.00137,0.000548,4.3e-05,2.1e-05,3.7e-05,2.4e-05,0.000247,0.00057,2.8e-05,0.00011,1.3e-05,0.002606,0.000398,0.000662,0.000143,5.9e-05,3.7e-05,0.001182,0.000818,0.00312,0.00016,0.001227,0.000954,0.00049,0.007536,0.000366,0.00071,0.00025,6.3e-05,0.000121,0.002406,0.000461,9.8e-05,0.001646,0.000305,0.000775,0.007707,0.004443,8.5e-05,0.000213,3.6e-05,0.000109,9.6e-05,0.002161,0.001158,0.000243,3.1e-05,0.0004,0.00052,6.4e-05,0.000578,6.8e-05,5.1e-05
68,D,7,The vine reaches the trellis. I feel:, I am the vine, I,0.141703,"[["" I"", 0.141703], ["" the"", 0.075281], [""\n"", 0.06966], ["" \"""", 0.065687], ["" The"", 0.040766], ["" “"", 0.040565], ["" a"", 0.022968], ["" it"", 0.020739], [""\n\n"", 0.018646], ["" this"", 0.015352], ["" This"", 0.011706], ["" my"", 0.011669], ["" "", 0.010529], ["" It"", 0.009154], ["" A"", 0.008394], ["" that"", 0.007691], ["" ("", 0.006008], ["" what"", 0.005889], ["" '"", 0.005397], ["" If"", 0.005344]]",0.000298,2.6e-05,1e-05,2.1e-05,9e-06,4.1e-05,1.1e-05,0.001526,6.9e-05,0.000175,1.2e-05,0.000444,8.6e-05,0.000153,6.1e-05,4.7e-05,2.8e-05,1.6e-05,6.5e-05,0.000468,9e-06,2.9e-05,2.6e-05,5e-05,0.000113,2e-06,6.1e-05,9.6e-05,8.8e-05,4.8e-05,0.0001,6.8e-05,7.4e-05,8.3e-05,1.6e-05,7.1e-05,4.5e-05,0.000101,8.8e-05,6e-06,1.7e-05,0.0,1e-06,1.6e-05,4.5e-05,5e-05,4e-06,0.000109,0.000124,3.9e-05,0.00064,4e-05,7e-06
69,E,7,The sunlight reaches his forehead. I feel:, I am not alone, I,0.101953,"[["" I"", 0.101953], ["" \"""", 0.084757], ["" the"", 0.050736], ["" “"", 0.04891], ["" he"", 0.038067], [""\n"", 0.032209], ["" a"", 0.029605], ["" it"", 0.025304], ["" this"", 0.024051], ["" The"", 0.019496], [""\n\n"", 0.018979], ["" This"", 0.015102], ["" He"", 0.015092], ["" his"", 0.014157], ["" my"", 0.01208], ["" that"", 0.010654], ["" if"", 0.009938], ["" It"", 0.009343], ["" yes"", 0.009245], ["" something"", 0.008885]]",0.001,8.5e-05,2e-05,3e-05,1.9e-05,2.4e-05,1.2e-05,0.002373,6.7e-05,0.000179,1.4e-05,0.000421,4e-05,0.00015,5.3e-05,1.3e-05,1.6e-05,1.7e-05,6.9e-05,0.000547,1.2e-05,1.3e-05,4.4e-05,1.2e-05,9.6e-05,1e-06,3.5e-05,4.2e-05,6.9e-05,3.5e-05,7.1e-05,4.3e-05,3.7e-05,1.4e-05,2.2e-05,0.000177,4.4e-05,0.00011,0.000105,9e-06,6.2e-05,0.0,1e-06,4.9e-05,1.2e-05,1.9e-05,1e-06,1.3e-05,4e-05,7e-06,0.000322,1.6e-05,1e-06
70,A1,8,Boiling water covers the live fish. I feel:, the fish is alive, the,0.084121,"[["" the"", 0.084121], ["" I"", 0.079569], ["" \"""", 0.052763], ["" The"", 0.047199], [""\n"", 0.046265], ["" "", 0.026774], ["" “"", 0.023933], ["" a"", 0.023148], ["" it"", 0.020746], ["" this"", 0.020292], [""\n\n"", 0.019748], ["" my"", 0.01464], ["" This"", 0.012644], ["" A"", 0.011244], ["" ("", 0.010648], ["" fish"", 0.00756], ["" heat"", 0.006365], ["" if"", 0.006243], ["" My"", 0.006228], ["" that"", 0.006216]]",0.002185,0.000136,4e-05,1.6e-05,3.6e-05,9.6e-05,4.8e-05,0.001093,0.000116,0.000278,3.3e-05,0.000461,8.4e-05,0.000237,4.7e-05,4.4e-05,1.4e-05,0.00059,0.000303,0.004921,0.000194,0.000129,0.000946,3.3e-05,0.000671,1e-05,7.4e-05,7e-05,2.8e-05,5.1e-05,0.000152,0.000135,6e-05,0.000146,5.1e-05,0.000257,0.000449,0.000437,0.000195,3.2e-05,0.000223,9e-06,4.6e-05,0.000615,0.000121,0.000318,1.1e-05,0.000153,0.00037,4.5e-05,0.000971,9.3e-05,4e-06
71,A2,8,Depression covers everything in gray. I feel:,"
- A sense","
",0.337696,"[[""\n"", 0.337696], [""\n\n"", 0.091263], ["" I"", 0.054418], ["" nothing"", 0.031886], ["" \"""", 0.025764], ["" empty"", 0.015797], ["" “"", 0.013664], ["" numb"", 0.011146], ["" the"", 0.010314], ["" "", 0.00945], ["" like"", 0.009161], ["" a"", 0.00881], ["" no"", 0.008734], ["" The"", 0.008072], [""  \n"", 0.007123], ["" sad"", 0.006707], ["" gray"", 0.006657], ["" A"", 0.006296], ["" ("", 0.00596], ["" my"", 0.005399]]",0.001103,0.000102,6e-06,1.7e-05,2.6e-05,3.3e-05,0.011146,0.031886,0.00011,0.000317,4.9e-05,3.8e-05,3.6e-05,0.000159,2.2e-05,1.5e-05,4e-06,0.000139,0.000233,0.000265,3.2e-05,0.00107,4.8e-05,2.7e-05,0.006707,2.5e-05,0.00421,0.001757,0.00088,0.000787,0.000534,0.015797,0.000297,0.001296,4.8e-05,5.6e-05,0.000614,0.000454,3.1e-05,5.3e-05,3.4e-05,8e-06,4e-05,0.000311,0.000224,0.000368,3e-06,0.002078,4.6e-05,6e-06,0.000296,1.3e-05,1.2e-05
72,A3,8,The scandal covers her name on the front page. I feel:, I am not the, I,0.088803,"[["" I"", 0.088803], ["" \"""", 0.086777], [""\n"", 0.081986], ["" “"", 0.054173], [""\n\n"", 0.034575], ["" the"", 0.0295], ["" she"", 0.02424], ["" a"", 0.019397], ["" it"", 0.017722], ["" "", 0.017316], ["" The"", 0.015121], ["" ("", 0.013074], ["" my"", 0.010917], ["" This"", 0.007965], ["" '"", 0.007637], ["" what"", 0.007367], ["" this"", 0.00735], ["" A"", 0.006987], ["" It"", 0.006386], ["" What"", 0.006253]]",0.000812,0.000658,4.2e-05,1.1e-05,2.1e-05,6.4e-05,0.00016,0.002013,8e-05,0.000206,3.1e-05,0.000364,0.000174,6.9e-05,1.1e-05,1.5e-05,8e-06,0.000434,0.000349,0.001266,0.00013,0.00019,0.000211,0.000175,0.001011,0.00014,0.000151,0.000511,7.5e-05,0.000141,0.000591,0.000255,0.000146,0.000382,0.001624,0.006103,0.003355,0.002687,0.000402,0.001113,0.000541,3.8e-05,2e-05,0.002342,0.000508,0.001325,9.1e-05,0.000253,0.000359,0.000108,0.000479,0.000199,6e-06
73,A4,8,He covers up the evidence for them. I feel:, I'm not going, I,0.119272,"[["" I"", 0.119272], ["" \"""", 0.08377], [""\n"", 0.056734], ["" he"", 0.044079], ["" “"", 0.033596], ["" it"", 0.027701], ["" the"", 0.027151], [""\n\n"", 0.022781], ["" He"", 0.022177], ["" The"", 0.019939], ["" This"", 0.019247], ["" they"", 0.016391], ["" this"", 0.016305], ["" if"", 0.015083], ["" If"", 0.01252], ["" ("", 0.012479], ["" "", 0.012386], ["" It"", 0.010987], ["" you"", 0.009314], ["" that"", 0.009206]]",5.8e-05,0.000102,2e-06,2e-06,2e-06,2e-05,1e-05,0.001018,7e-05,0.000255,7e-06,1.3e-05,1e-05,1.4e-05,5e-06,3e-06,1e-06,7.2e-05,5.1e-05,0.000292,1.8e-05,1.1e-05,2.8e-05,2.5e-05,9.6e-05,6e-06,3.9e-05,7.1e-05,2.1e-05,1.5e-05,6.8e-05,4e-05,4.1e-05,3e-05,5.8e-05,0.000279,0.000693,0.000421,5.5e-05,1.8e-05,4.8e-05,3e-06,1e-06,0.000333,5.7e-05,5.2e-05,1.3e-05,8.1e-05,1e-05,4e-06,6.5e-05,1e-05,1e-06
