model,vector,end,rank,token,score
Bonsai_2_27B_ternary,random_seed_7361,top,15, 런,0.0492
Bonsai_2_27B_ternary,random_seed_7361,top,16,OLA,0.0491
Bonsai_2_27B_ternary,random_seed_7361,top,17, grappling,0.049
Bonsai_2_27B_ternary,random_seed_7361,top,18,ราบ,0.0486
Bonsai_2_27B_ternary,random_seed_7361,top,19,为民,0.0486
Bonsai_2_27B_ternary,random_seed_7361,top,20,uels,0.0485
Bonsai_2_27B_ternary,random_seed_7361,top,21,爱岗敬业,0.0482
Bonsai_2_27B_ternary,random_seed_7361,top,22,owell,0.0481
Bonsai_2_27B_ternary,random_seed_7361,top,23,的口,0.048
Bonsai_2_27B_ternary,random_seed_7361,top,24,decl,0.0479
Bonsai_2_27B_ternary,random_seed_7361,top,25,Mit,0.0477
Bonsai_2_27B_ternary,random_seed_7361,top,26, Déc,0.0475
Bonsai_2_27B_ternary,random_seed_7361,top,27,Bars,0.0475
Bonsai_2_27B_ternary,random_seed_7361,top,28,moid,0.0475
Bonsai_2_27B_ternary,random_seed_7361,top,29,_UNKNOWN,0.0474
Bonsai_2_27B_ternary,random_seed_7361,top,30,ーツ,0.0473
Bonsai_2_27B_ternary,random_seed_7361,top,31,"""path",0.0469
Bonsai_2_27B_ternary,random_seed_7361,top,32,icket,0.0468
Bonsai_2_27B_ternary,random_seed_7361,top,33,.addValue,0.0468
Bonsai_2_27B_ternary,random_seed_7361,top,34,�,0.0468
Bonsai_2_27B_ternary,random_seed_7361,top,35,Near,0.0465
Bonsai_2_27B_ternary,random_seed_7361,top,36,declspec,0.0463
Bonsai_2_27B_ternary,random_seed_7361,top,37,Mur,0.0461
Bonsai_2_27B_ternary,random_seed_7361,top,38,的优秀,0.0461
Bonsai_2_27B_ternary,random_seed_7361,top,39,өл,0.0461
Bonsai_2_27B_ternary,random_seed_7361,top,40,itest,0.0461
Bonsai_2_27B_ternary,random_seed_7361,top,41,_INTR,0.046
Bonsai_2_27B_ternary,random_seed_7361,top,42,icales,0.0458
Bonsai_2_27B_ternary,random_seed_7361,top,43,ิ่น,0.0458
Bonsai_2_27B_ternary,random_seed_7361,top,44,Decl,0.0458
Bonsai_2_27B_ternary,random_seed_7361,top,45,liest,0.0457
Bonsai_2_27B_ternary,random_seed_7361,top,46,closure,0.0456
Bonsai_2_27B_ternary,random_seed_7361,top,47,Memo,0.0456
Bonsai_2_27B_ternary,random_seed_7361,top,48,_subscription,0.0455
Bonsai_2_27B_ternary,random_seed_7361,top,49,結,0.0455
Bonsai_2_27B_ternary,random_seed_7361,top,50,向社会,0.0454
Bonsai_2_27B_ternary,random_seed_7361,top,51, gai,0.0454
Bonsai_2_27B_ternary,random_seed_7361,top,52,_MT,0.0452
Bonsai_2_27B_ternary,random_seed_7361,top,53,tsy,0.0452
Bonsai_2_27B_ternary,random_seed_7361,top,54,azor,0.0451
Bonsai_2_27B_ternary,random_seed_7361,top,55,gericht,0.0451
Bonsai_2_27B_ternary,random_seed_7361,top,56,엽,0.045
Bonsai_2_27B_ternary,random_seed_7361,top,57,第一篇,0.0449
Bonsai_2_27B_ternary,random_seed_7361,top,58,_running,0.0448
Bonsai_2_27B_ternary,random_seed_7361,top,59,ushing,0.0447
Bonsai_2_27B_ternary,random_seed_7361,top,60,hada,0.0447
Bonsai_2_27B_ternary,random_seed_7361,bottom,1, Sond,-0.0558
Bonsai_2_27B_ternary,random_seed_7361,bottom,2,九重,-0.0548
Bonsai_2_27B_ternary,random_seed_7361,bottom,3,ners,-0.0536
Bonsai_2_27B_ternary,random_seed_7361,bottom,4,东城,-0.0533
Bonsai_2_27B_ternary,random_seed_7361,bottom,5,واع,-0.0533
Bonsai_2_27B_ternary,random_seed_7361,bottom,6,不信,-0.053
Bonsai_2_27B_ternary,random_seed_7361,bottom,7,方略,-0.053
Bonsai_2_27B_ternary,random_seed_7361,bottom,8,ucas,-0.0527
Bonsai_2_27B_ternary,random_seed_7361,bottom,9,StackSize,-0.0526
Bonsai_2_27B_ternary,random_seed_7361,bottom,10,SK,-0.0519
Bonsai_2_27B_ternary,random_seed_7361,bottom,11,sville,-0.0515
Bonsai_2_27B_ternary,random_seed_7361,bottom,12,分类专栏,-0.0511
Bonsai_2_27B_ternary,random_seed_7361,bottom,13,指针,-0.0502
Bonsai_2_27B_ternary,random_seed_7361,bottom,14,amet,-0.0495
Bonsai_2_27B_ternary,random_seed_7361,bottom,15,机体的,-0.0493
Bonsai_2_27B_ternary,random_seed_7361,bottom,16,体量,-0.049
Bonsai_2_27B_ternary,random_seed_7361,bottom,17,ei,-0.0489
Bonsai_2_27B_ternary,random_seed_7361,bottom,18,ihat,-0.0488
Bonsai_2_27B_ternary,random_seed_7361,bottom,19,红柿,-0.0486
Bonsai_2_27B_ternary,random_seed_7361,bottom,20, Umg,-0.0485
Bonsai_2_27B_ternary,random_seed_7361,bottom,21, Rama,-0.0485
Bonsai_2_27B_ternary,random_seed_7361,bottom,22, fibra,-0.0482
Bonsai_2_27B_ternary,random_seed_7361,bottom,23,ension,-0.048
Bonsai_2_27B_ternary,random_seed_7361,bottom,24,\$,-0.0478
Bonsai_2_27B_ternary,random_seed_7361,bottom,25,€.,-0.0477
Bonsai_2_27B_ternary,random_seed_7361,bottom,26,STRUCTION,-0.0476
Bonsai_2_27B_ternary,random_seed_7361,bottom,27,款,-0.0476
Bonsai_2_27B_ternary,random_seed_7361,bottom,28,ego,-0.0476
Bonsai_2_27B_ternary,random_seed_7361,bottom,29, prov,-0.0471
Bonsai_2_27B_ternary,random_seed_7361,bottom,30, McGregor,-0.0469
Bonsai_2_27B_ternary,random_seed_7361,bottom,31,�,-0.0468
Bonsai_2_27B_ternary,random_seed_7361,bottom,32,芸,-0.0467
Bonsai_2_27B_ternary,random_seed_7361,bottom,33,醒,-0.0466
Bonsai_2_27B_ternary,random_seed_7361,bottom,34, Partager,-0.0465
Bonsai_2_27B_ternary,random_seed_7361,bottom,35,рь,-0.0463
Bonsai_2_27B_ternary,random_seed_7361,bottom,36,_TI,-0.0461
Bonsai_2_27B_ternary,random_seed_7361,bottom,37,UME,-0.046
Bonsai_2_27B_ternary,random_seed_7361,bottom,38,anis,-0.0459
Bonsai_2_27B_ternary,random_seed_7361,bottom,39,ourcing,-0.0459
Bonsai_2_27B_ternary,random_seed_7361,bottom,40,_pause,-0.0458
Bonsai_2_27B_ternary,random_seed_7361,bottom,41,teles,-0.0458
Bonsai_2_27B_ternary,random_seed_7361,bottom,42,lag,-0.0457
Bonsai_2_27B_ternary,random_seed_7361,bottom,43,ศจ,-0.0456
Bonsai_2_27B_ternary,random_seed_7361,bottom,44,ability,-0.0455
Bonsai_2_27B_ternary,random_seed_7361,bottom,45,肚,-0.0454
Bonsai_2_27B_ternary,random_seed_7361,bottom,46,isar,-0.0454
Bonsai_2_27B_ternary,random_seed_7361,bottom,47,_bug,-0.0451
Bonsai_2_27B_ternary,random_seed_7361,bottom,48, reporter,-0.0451
Bonsai_2_27B_ternary,random_seed_7361,bottom,49,enko,-0.045
Bonsai_2_27B_ternary,random_seed_7361,bottom,50,_instr,-0.045
Bonsai_2_27B_ternary,random_seed_7361,bottom,51,gni,-0.045
Bonsai_2_27B_ternary,random_seed_7361,bottom,52,就那么,-0.0449
Bonsai_2_27B_ternary,random_seed_7361,bottom,53,끼,-0.0448
Bonsai_2_27B_ternary,random_seed_7361,bottom,54,视线,-0.0447
Bonsai_2_27B_ternary,random_seed_7361,bottom,55,gaste,-0.0447
Bonsai_2_27B_ternary,random_seed_7361,bottom,56,bewertungen,-0.0446
Bonsai_2_27B_ternary,random_seed_7361,bottom,57,смотри,-0.0446
Bonsai_2_27B_ternary,random_seed_7361,bottom,58,宽,-0.0445
Bonsai_2_27B_ternary,random_seed_7361,bottom,59,FW,-0.0445
Bonsai_2_27B_ternary,random_seed_7361,bottom,60,ชี,-0.0444
Bonsai_2_27B_ternary,random_seed_1150,top,1,imedia,0.066
Bonsai_2_27B_ternary,random_seed_1150,top,2,perms,0.0577
Bonsai_2_27B_ternary,random_seed_1150,top,3,目的是,0.0551
Bonsai_2_27B_ternary,random_seed_1150,top,4,请到,0.0541
Bonsai_2_27B_ternary,random_seed_1150,top,5,abled,0.0522
Bonsai_2_27B_ternary,random_seed_1150,top,6, Nit,0.0503
Bonsai_2_27B_ternary,random_seed_1150,top,7,办的,0.0503
Bonsai_2_27B_ternary,random_seed_1150,top,8,ষ্,0.0499
Bonsai_2_27B_ternary,random_seed_1150,top,9,atable,0.0498
Bonsai_2_27B_ternary,random_seed_1150,top,10, (!!,0.049
Bonsai_2_27B_ternary,random_seed_1150,top,11,无反,0.0489
Bonsai_2_27B_ternary,random_seed_1150,top,12,�,0.0489
Bonsai_2_27B_ternary,random_seed_1150,top,13, Garn,0.0489
Bonsai_2_27B_ternary,random_seed_1150,top,14, frustr,0.0488
Bonsai_2_27B_ternary,random_seed_1150,top,15,青松,0.0487
Bonsai_2_27B_ternary,random_seed_1150,top,16, Garda,0.0486
Bonsai_2_27B_ternary,random_seed_1150,top,17,条件是,0.0485
Bonsai_2_27B_ternary,random_seed_1150,top,18,客座,0.0483
Bonsai_2_27B_ternary,random_seed_1150,top,19,erima,0.048
Bonsai_2_27B_ternary,random_seed_1150,top,20,IMAGE,0.0479
Bonsai_2_27B_ternary,random_seed_1150,top,21,astica,0.0479
Bonsai_2_27B_ternary,random_seed_1150,top,22,يز,0.0478
Bonsai_2_27B_ternary,random_seed_1150,top,23,ته,0.0477
Bonsai_2_27B_ternary,random_seed_1150,top,24, grat,0.0477
Bonsai_2_27B_ternary,random_seed_1150,top,25,edImage,0.0475
Bonsai_2_27B_ternary,random_seed_1150,top,26,话,0.0475
Bonsai_2_27B_ternary,random_seed_1150,top,27,forces,0.0474
Bonsai_2_27B_ternary,random_seed_1150,top,28,Presence,0.0473
Bonsai_2_27B_ternary,random_seed_1150,top,29,玩玩,0.047
Bonsai_2_27B_ternary,random_seed_1150,top,30,scheduled,0.0468
Bonsai_2_27B_ternary,random_seed_1150,top,31,地方,0.0468
Bonsai_2_27B_ternary,random_seed_1150,top,32,xdb,0.0465
Bonsai_2_27B_ternary,random_seed_1150,top,33,croft,0.0463
Bonsai_2_27B_ternary,random_seed_1150,top,34,房子,0.0461
Bonsai_2_27B_ternary,random_seed_1150,top,35,Deserialize,0.0461
Bonsai_2_27B_ternary,random_seed_1150,top,36,锐,0.0461
Bonsai_2_27B_ternary,random_seed_1150,top,37, geçen,0.046
Bonsai_2_27B_ternary,random_seed_1150,top,38, assolut,0.0459
Bonsai_2_27B_ternary,random_seed_1150,top,39,جلي,0.0459
Bonsai_2_27B_ternary,random_seed_1150,top,40,洞庭,0.0458
Bonsai_2_27B_ternary,random_seed_1150,top,41,tap,0.0458
Bonsai_2_27B_ternary,random_seed_1150,top,42,ende,0.0455
Bonsai_2_27B_ternary,random_seed_1150,top,43,zić,0.0454
Bonsai_2_27B_ternary,random_seed_1150,top,44,�,0.0454
Bonsai_2_27B_ternary,random_seed_1150,top,45,ImageButton,0.0454
Bonsai_2_27B_ternary,random_seed_1150,top,46,signed,0.0454
Bonsai_2_27B_ternary,random_seed_1150,top,47,bedingt,0.0452
Bonsai_2_27B_ternary,random_seed_1150,top,48, darn,0.0452
Bonsai_2_27B_ternary,random_seed_1150,top,49,óst,0.0452
Bonsai_2_27B_ternary,random_seed_1150,top,50,地平,0.0452
Bonsai_2_27B_ternary,random_seed_1150,top,51, Yok,0.045
Bonsai_2_27B_ternary,random_seed_1150,top,52,ريدة,0.045
Bonsai_2_27B_ternary,random_seed_1150,top,53,cach,0.0447
Bonsai_2_27B_ternary,random_seed_1150,top,54,分院,0.0447
Bonsai_2_27B_ternary,random_seed_1150,top,55,յ,0.0447
Bonsai_2_27B_ternary,random_seed_1150,top,56,.Provider,0.0447
Bonsai_2_27B_ternary,random_seed_1150,top,57,okat,0.0447
Bonsai_2_27B_ternary,random_seed_1150,top,58, Ortiz,0.0446
Bonsai_2_27B_ternary,random_seed_1150,top,59, снего,0.0445
Bonsai_2_27B_ternary,random_seed_1150,top,60,影子,0.0445
Bonsai_2_27B_ternary,random_seed_1150,bottom,1,cript,-0.0596
Bonsai_2_27B_ternary,random_seed_1150,bottom,2,违法和不良信息举报,-0.0593
Bonsai_2_27B_ternary,random_seed_1150,bottom,3,orsche,-0.0585
Bonsai_2_27B_ternary,random_seed_1150,bottom,4,俭,-0.0575
Bonsai_2_27B_ternary,random_seed_1150,bottom,5,annage,-0.0545
Bonsai_2_27B_ternary,random_seed_1150,bottom,6,ennis,-0.0539
Bonsai_2_27B_ternary,random_seed_1150,bottom,7,yin,-0.0538
Bonsai_2_27B_ternary,random_seed_1150,bottom,8,annel,-0.0534
Bonsai_2_27B_ternary,random_seed_1150,bottom,9,oref,-0.0529
Bonsai_2_27B_ternary,random_seed_1150,bottom,10,至于,-0.0518
Bonsai_2_27B_ternary,random_seed_1150,bottom,11,illar,-0.0518
Bonsai_2_27B_ternary,random_seed_1150,bottom,12,ニア,-0.0512
Bonsai_2_27B_ternary,random_seed_1150,bottom,13,被打,-0.0509
Bonsai_2_27B_ternary,random_seed_1150,bottom,14,场内,-0.0503
Bonsai_2_27B_ternary,random_seed_1150,bottom,15,招生工作,-0.0496
Bonsai_2_27B_ternary,random_seed_1150,bottom,16,业务工作,-0.0493
Bonsai_2_27B_ternary,random_seed_1150,bottom,17,不拔,-0.0493
Bonsai_2_27B_ternary,random_seed_1150,bottom,18,傍,-0.0493
Bonsai_2_27B_ternary,random_seed_1150,bottom,19,tring,-0.049
Bonsai_2_27B_ternary,random_seed_1150,bottom,20, Preg,-0.0489
Bonsai_2_27B_ternary,random_seed_1150,bottom,21,.indices,-0.0489
Bonsai_2_27B_ternary,random_seed_1150,bottom,22,flan,-0.0487
Bonsai_2_27B_ternary,random_seed_1150,bottom,23, Temps,-0.0484
Bonsai_2_27B_ternary,random_seed_1150,bottom,24,ancy,-0.0482
Bonsai_2_27B_ternary,random_seed_1150,bottom,25,kul,-0.0481
Bonsai_2_27B_ternary,random_seed_1150,bottom,26,雯,-0.0479
Bonsai_2_27B_ternary,random_seed_1150,bottom,27,pell,-0.0477
Bonsai_2_27B_ternary,random_seed_1150,bottom,28,nts,-0.0476
Bonsai_2_27B_ternary,random_seed_1150,bottom,29, fle,-0.0475
Bonsai_2_27B_ternary,random_seed_1150,bottom,30,ահ,-0.0475
Bonsai_2_27B_ternary,random_seed_1150,bottom,31,bruch,-0.0472
Bonsai_2_27B_ternary,random_seed_1150,bottom,32,商务区,-0.0472
Bonsai_2_27B_ternary,random_seed_1150,bottom,33,可想,-0.0471
Bonsai_2_27B_ternary,random_seed_1150,bottom,34,рек,-0.0469
Bonsai_2_27B_ternary,random_seed_1150,bottom,35,竞价,-0.0468
Bonsai_2_27B_ternary,random_seed_1150,bottom,36,egy,-0.0468
Bonsai_2_27B_ternary,random_seed_1150,bottom,37,乏,-0.0468
Bonsai_2_27B_ternary,random_seed_1150,bottom,38,{}.,-0.0467
Bonsai_2_27B_ternary,random_seed_1150,bottom,39,unner,-0.0467
Bonsai_2_27B_ternary,random_seed_1150,bottom,40,怎么做,-0.0467
Bonsai_2_27B_ternary,random_seed_1150,bottom,41,委婉,-0.0467
Bonsai_2_27B_ternary,random_seed_1150,bottom,42,Candidate,-0.0464
Bonsai_2_27B_ternary,random_seed_1150,bottom,43,领跑,-0.0463
Bonsai_2_27B_ternary,random_seed_1150,bottom,44,χει,-0.0462
Bonsai_2_27B_ternary,random_seed_1150,bottom,45,plaint,-0.0462
Bonsai_2_27B_ternary,random_seed_1150,bottom,46,isie,-0.0461
Bonsai_2_27B_ternary,random_seed_1150,bottom,47,筑,-0.0459
Bonsai_2_27B_ternary,random_seed_1150,bottom,48,kie,-0.0459
Bonsai_2_27B_ternary,random_seed_1150,bottom,49,ivy,-0.0458
Bonsai_2_27B_ternary,random_seed_1150,bottom,50, Miscellaneous,-0.0457
Bonsai_2_27B_ternary,random_seed_1150,bottom,51,要你,-0.0457
Bonsai_2_27B_ternary,random_seed_1150,bottom,52,多久,-0.0456
Bonsai_2_27B_ternary,random_seed_1150,bottom,53,争先,-0.0456
Bonsai_2_27B_ternary,random_seed_1150,bottom,54, Forte,-0.0456
Bonsai_2_27B_ternary,random_seed_1150,bottom,55,.COLUMN,-0.0453
Bonsai_2_27B_ternary,random_seed_1150,bottom,56,rek,-0.0453
Bonsai_2_27B_ternary,random_seed_1150,bottom,57,如荼,-0.0452
Bonsai_2_27B_ternary,random_seed_1150,bottom,58,Latch,-0.0452
Bonsai_2_27B_ternary,random_seed_1150,bottom,59, Leverkus,-0.0452
Bonsai_2_27B_ternary,random_seed_1150,bottom,60,妙招,-0.0452
Bonsai_2_27B_ternary,random_seed_9428,top,1,殖,0.0677
Bonsai_2_27B_ternary,random_seed_9428,top,2,中期,0.0584
Bonsai_2_27B_ternary,random_seed_9428,top,3,ymbols,0.0565
Bonsai_2_27B_ternary,random_seed_9428,top,4,atrix,0.0533
Bonsai_2_27B_ternary,random_seed_9428,top,5,imir,0.0523
Bonsai_2_27B_ternary,random_seed_9428,top,6, mim,0.0513
Bonsai_2_27B_ternary,random_seed_9428,top,7,罕,0.0512
Bonsai_2_27B_ternary,random_seed_9428,top,8,fter,0.0509
Bonsai_2_27B_ternary,random_seed_9428,top,9,如何看待,0.0502
Bonsai_2_27B_ternary,random_seed_9428,top,10,ingg,0.05
Bonsai_2_27B_ternary,random_seed_9428,top,11,ёр,0.0499
Bonsai_2_27B_ternary,random_seed_9428,top,12,verb,0.0491
Bonsai_2_27B_ternary,random_seed_9428,top,13,ervas,0.0487
Bonsai_2_27B_ternary,random_seed_9428,top,14,alin,0.0484
Bonsai_2_27B_ternary,random_seed_9428,top,15, Vulcan,0.0484
Bonsai_2_27B_ternary,random_seed_9428,top,16,赶,0.0484
Bonsai_2_27B_ternary,random_seed_9428,top,17,字画,0.0483
Bonsai_2_27B_ternary,random_seed_9428,top,18,inak,0.0482
Bonsai_2_27B_ternary,random_seed_9428,top,19,RTC,0.048
Bonsai_2_27B_ternary,random_seed_9428,top,20,排水,0.0479
Bonsai_2_27B_ternary,random_seed_9428,top,21,欧文,0.0479
Bonsai_2_27B_ternary,random_seed_9428,top,22,一点,0.0476
Bonsai_2_27B_ternary,random_seed_9428,top,23,투데이,0.0476
Bonsai_2_27B_ternary,random_seed_9428,top,24,�,0.0474
Bonsai_2_27B_ternary,random_seed_9428,top,25,crast,0.0472
Bonsai_2_27B_ternary,random_seed_9428,top,26,波波,0.0471
Bonsai_2_27B_ternary,random_seed_9428,top,27, excl,0.047
Bonsai_2_27B_ternary,random_seed_9428,top,28,精打,0.0468
Bonsai_2_27B_ternary,random_seed_9428,top,29,"""--",0.0468
Bonsai_2_27B_ternary,random_seed_9428,top,30,ehler,0.0467
Bonsai_2_27B_ternary,random_seed_9428,top,31,ervis,0.0465
Bonsai_2_27B_ternary,random_seed_9428,top,32, отве,0.0463
Bonsai_2_27B_ternary,random_seed_9428,top,33,imo,0.0462
Bonsai_2_27B_ternary,random_seed_9428,top,34,彩,0.0461
Bonsai_2_27B_ternary,random_seed_9428,top,35,交通管制,0.0461
Bonsai_2_27B_ternary,random_seed_9428,top,36,Drupal,0.046
Bonsai_2_27B_ternary,random_seed_9428,top,37,vaart,0.0459
Bonsai_2_27B_ternary,random_seed_9428,top,38,尔,0.0459
Bonsai_2_27B_ternary,random_seed_9428,top,39,伯特,0.0459
Bonsai_2_27B_ternary,random_seed_9428,top,40,arfs,0.0458
Bonsai_2_27B_ternary,random_seed_9428,top,41,ulse,0.0457
Bonsai_2_27B_ternary,random_seed_9428,top,42,etermination,0.0456
Bonsai_2_27B_ternary,random_seed_9428,top,43,阅读本文前,0.0455
Bonsai_2_27B_ternary,random_seed_9428,top,44,дачи,0.0451
Bonsai_2_27B_ternary,random_seed_9428,top,45, Hicks,0.0451
Bonsai_2_27B_ternary,random_seed_9428,top,46,verst,0.045
Bonsai_2_27B_ternary,random_seed_9428,top,47,ENZ,0.0449
Bonsai_2_27B_ternary,random_seed_9428,top,48,PC,0.0449
Bonsai_2_27B_ternary,random_seed_9428,top,49,.--,0.0447
Bonsai_2_27B_ternary,random_seed_9428,top,50, خص,0.0446
Bonsai_2_27B_ternary,random_seed_9428,top,51,监管机构,0.0446
Bonsai_2_27B_ternary,random_seed_9428,top,52,十足,0.0446
Bonsai_2_27B_ternary,random_seed_9428,top,53, Verb,0.0446
Bonsai_2_27B_ternary,random_seed_9428,top,54,vertisement,0.0446
Bonsai_2_27B_ternary,random_seed_9428,top,55,是一种常见的,0.0445
Bonsai_2_27B_ternary,random_seed_9428,top,56, nett,0.0445
Bonsai_2_27B_ternary,random_seed_9428,top,57,.localization,0.0444
Bonsai_2_27B_ternary,random_seed_9428,top,58,úi,0.0443
Bonsai_2_27B_ternary,random_seed_9428,top,59,)--,0.0443
Bonsai_2_27B_ternary,random_seed_9428,top,60,赶往,0.0443
Bonsai_2_27B_ternary,random_seed_9428,bottom,1,Pie,-0.0642
Bonsai_2_27B_ternary,random_seed_9428,bottom,2,HELL,-0.0616
Bonsai_2_27B_ternary,random_seed_9428,bottom,3,CRY,-0.0585
Bonsai_2_27B_ternary,random_seed_9428,bottom,4,azel,-0.0573
Bonsai_2_27B_ternary,random_seed_9428,bottom,5,bat,-0.0573
Bonsai_2_27B_ternary,random_seed_9428,bottom,6,ส,-0.0571
Bonsai_2_27B_ternary,random_seed_9428,bottom,7,TES,-0.0556
Bonsai_2_27B_ternary,random_seed_9428,bottom,8,_shell,-0.0555
Bonsai_2_27B_ternary,random_seed_9428,bottom,9,ooke,-0.0533
Bonsai_2_27B_ternary,random_seed_9428,bottom,10,acca,-0.0527
Bonsai_2_27B_ternary,random_seed_9428,bottom,11,迭代,-0.0526
Bonsai_2_27B_ternary,random_seed_9428,bottom,12,规,-0.0514
Bonsai_2_27B_ternary,random_seed_9428,bottom,13,idor,-0.0509
Bonsai_2_27B_ternary,random_seed_9428,bottom,14,ede,-0.0507
Bonsai_2_27B_ternary,random_seed_9428,bottom,15,otten,-0.0505
Bonsai_2_27B_ternary,random_seed_9428,bottom,16,ipt,-0.0495
Bonsai_2_27B_ternary,random_seed_9428,bottom,17, 집,-0.0495
Bonsai_2_27B_ternary,random_seed_9428,bottom,18,ré,-0.0488
Bonsai_2_27B_ternary,random_seed_9428,bottom,19, nacion,-0.0485
Bonsai_2_27B_ternary,random_seed_9428,bottom,20,清白,-0.0484
Bonsai_2_27B_ternary,random_seed_9428,bottom,21,=},-0.0482
Bonsai_2_27B_ternary,random_seed_9428,bottom,22, dispon,-0.0482
Bonsai_2_27B_ternary,random_seed_9428,bottom,23,.Measure,-0.048
Bonsai_2_27B_ternary,random_seed_9428,bottom,24,Shell,-0.048
Bonsai_2_27B_ternary,random_seed_9428,bottom,25,仰,-0.0478
Bonsai_2_27B_ternary,random_seed_9428,bottom,26,雅,-0.0477
Bonsai_2_27B_ternary,random_seed_9428,bottom,27,有功,-0.0477
Bonsai_2_27B_ternary,random_seed_9428,bottom,28,idla,-0.0475
Bonsai_2_27B_ternary,random_seed_9428,bottom,29,给人的,-0.0472
Bonsai_2_27B_ternary,random_seed_9428,bottom,30, Penyel,-0.047
Bonsai_2_27B_ternary,random_seed_9428,bottom,31,疾病的,-0.047
Bonsai_2_27B_ternary,random_seed_9428,bottom,32,{}],-0.0468
Bonsai_2_27B_ternary,random_seed_9428,bottom,33,Fourth,-0.0468
Bonsai_2_27B_ternary,random_seed_9428,bottom,34,Yaw,-0.0467
Bonsai_2_27B_ternary,random_seed_9428,bottom,35,ehr,-0.0465
Bonsai_2_27B_ternary,random_seed_9428,bottom,36,eil,-0.0464
Bonsai_2_27B_ternary,random_seed_9428,bottom,37,edula,-0.0461
Bonsai_2_27B_ternary,random_seed_9428,bottom,38,璟,-0.0458
Bonsai_2_27B_ternary,random_seed_9428,bottom,39,ObjectId,-0.0456
Bonsai_2_27B_ternary,random_seed_9428,bottom,40,ارج,-0.0455
Bonsai_2_27B_ternary,random_seed_9428,bottom,41,渔业,-0.0453
Bonsai_2_27B_ternary,random_seed_9428,bottom,42,_Execute,-0.0452
Bonsai_2_27B_ternary,random_seed_9428,bottom,43,_unc,-0.0452
Bonsai_2_27B_ternary,random_seed_9428,bottom,44,的值,-0.0452
Bonsai_2_27B_ternary,random_seed_9428,bottom,45,Latch,-0.0452
Bonsai_2_27B_ternary,random_seed_9428,bottom,46,エステ,-0.0451
Bonsai_2_27B_ternary,random_seed_9428,bottom,47,mi,-0.0449
Bonsai_2_27B_ternary,random_seed_9428,bottom,48,石化,-0.0448
Bonsai_2_27B_ternary,random_seed_9428,bottom,49,iot,-0.0448
Bonsai_2_27B_ternary,random_seed_9428,bottom,50,bery,-0.0448
Bonsai_2_27B_ternary,random_seed_9428,bottom,51,灵感,-0.0448
Bonsai_2_27B_ternary,random_seed_9428,bottom,52, Ruh,-0.0446
Bonsai_2_27B_ternary,random_seed_9428,bottom,53,anson,-0.0446
Bonsai_2_27B_ternary,random_seed_9428,bottom,54,ÁNG,-0.0446
Bonsai_2_27B_ternary,random_seed_9428,bottom,55,ningen,-0.0445
Bonsai_2_27B_ternary,random_seed_9428,bottom,56, Fourth,-0.0445
Bonsai_2_27B_ternary,random_seed_9428,bottom,57,shell,-0.0445
Bonsai_2_27B_ternary,random_seed_9428,bottom,58, Shell,-0.0444
Bonsai_2_27B_ternary,random_seed_9428,bottom,59,莹,-0.0444
Bonsai_2_27B_ternary,random_seed_9428,bottom,60,.getDocument,-0.0443
Bonsai_2_27B_ternary,random_seed_6076,top,1,荟萃,0.0669
Bonsai_2_27B_ternary,random_seed_6076,top,2,andie,0.062
Bonsai_2_27B_ternary,random_seed_6076,top,3,attel,0.054
Bonsai_2_27B_ternary,random_seed_6076,top,4,.uuid,0.0522
Bonsai_2_27B_ternary,random_seed_6076,top,5,acock,0.0516
Bonsai_2_27B_ternary,random_seed_6076,top,6,antie,0.0515
Bonsai_2_27B_ternary,random_seed_6076,top,7,.shared,0.0507
Bonsai_2_27B_ternary,random_seed_6076,top,8,兵,0.0505
Bonsai_2_27B_ternary,random_seed_6076,top,9,oste,0.0502
Bonsai_2_27B_ternary,random_seed_6076,top,10,云顶,0.0502
Bonsai_2_27B_ternary,random_seed_6076,top,11,invite,0.0499
Bonsai_2_27B_ternary,random_seed_6076,top,12,德音,0.0492
Bonsai_2_27B_ternary,random_seed_6076,top,13,alles,0.0492
Bonsai_2_27B_ternary,random_seed_6076,top,14,.atomic,0.0481
Bonsai_2_27B_ternary,random_seed_6076,top,15,iab,0.048
Bonsai_2_27B_ternary,random_seed_6076,top,16,筝,0.0477
Bonsai_2_27B_ternary,random_seed_6076,top,17,活动时,0.0473
Bonsai_2_27B_ternary,random_seed_6076,top,18,adero,0.0471
Bonsai_2_27B_ternary,random_seed_6076,top,19,:host,0.0463
Bonsai_2_27B_ternary,random_seed_6076,top,20,aporte,0.0463
Bonsai_2_27B_ternary,random_seed_6076,top,21,xr,0.0461
Bonsai_2_27B_ternary,random_seed_6076,top,22,成了一个,0.046
Bonsai_2_27B_ternary,random_seed_6076,top,23,aturi,0.0455
Bonsai_2_27B_ternary,random_seed_6076,top,24,Soap,0.045
Bonsai_2_27B_ternary,random_seed_6076,top,25,ミー,0.0449
Bonsai_2_27B_ternary,random_seed_6076,top,26,蒙古,0.0447
Bonsai_2_27B_ternary,random_seed_6076,top,27,_missing,0.0447
Bonsai_2_27B_ternary,random_seed_6076,top,28,ปลาย,0.0446
Bonsai_2_27B_ternary,random_seed_6076,top,29,ignes,0.0444
Bonsai_2_27B_ternary,random_seed_6076,top,30,当心,0.0444
Bonsai_2_27B_ternary,random_seed_6076,top,31,.live,0.0443
